SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_1	0	0.625528	0.63539	0.651718	0.665012	0.618891	0.59877	0.592525	0.654744	0.637966	0.683878	0.610456	0.638269	0.699452	0.622598	0.63255	0.677174	0.627841	0.645496	0.598252	0.616813	0.627233	0.651257	0.652824	0.608772	0.619246	0.628855	0.668328	0.655537	0.609014	0.636383	0.645103	0.701729	0.659574	0.598323	0.67816	0.68698	0.64652	0.716325	0.627311	0.588596	0.640758	0.664957	0.653681	0.665835	0.617023	0.616607	0.660993	0.640997	0.652275	0.654442	0.631783	0.620834	0.668865	0.686736	0.624502	0.648229	0.687827	0.635093	0.646981	0.625403	0.655513	0.658047	0.634259	0.643847	0.680201	0.607105	0.622427	0.666029	0.617283	0.647413	0.639565	0.701955	0.653561	0.682938	0.664678	0.567546	0.62539	0.627815	0.685422	0.618009	0.605598	0.641361	0.668633	0.644288	0.601117	0.657245	0.62559	0.63896	0.605127	0.638995	0.62386	0.625359	0.683088	0.590352	0.63174	0.637712	0.64951	0.64244	0.662448
building_2	0.625528	0	0.645047	0.685842	0.648716	0.622479	0.633239	0.603023	0.663838	0.616597	0.671358	0.644888	0.631112	0.688795	0.591837	0.622543	0.673172	0.626801	0.617184	0.612953	0.628195	0.601283	0.652145	0.636603	0.629931	0.620386	0.658343	0.631146	0.675374	0.644894	0.620865	0.636887	0.654892	0.666571	0.621714	0.700137	0.68443	0.687479	0.693987	0.628457	0.607171	0.646353	0.675175	0.651836	0.641046	0.639538	0.602685	0.680299	0.593799	0.650744	0.621476	0.639801	0.601959	0.671924	0.702774	0.621122	0.65567	0.676734	0.610697	0.65764	0.602764	0.646528	0.67314	0.607871	0.642937	0.70488	0.618587	0.636133	0.651882	0.61894	0.632812	0.64278	0.664345	0.624006	0.656711	0.677073	0.606561	0.674806	0.647295	0.656259	0.596509	0.601941	0.661017	0.624926	0.654164	0.585411	0.644357	0.608102	0.629123	0.619859	0.669013	0.677735	0.584395	0.677933	0.63707	0.650292	0.62674	0.627168	0.614511	0.620922
building_3	0.63539	0.645047	0	0.688714	0.683396	0.640347	0.678363	0.632111	0.684654	0.675399	0.70054	0.64464	0.659709	0.70875	0.614149	0.612887	0.724637	0.704443	0.635655	0.617216	0.687732	0.644062	0.677169	0.690778	0.661305	0.650255	0.683862	0.68282	0.70254	0.642349	0.672153	0.659975	0.663533	0.692151	0.622327	0.687235	0.710696	0.671955	0.720036	0.665444	0.65123	0.682868	0.665292	0.665643	0.644988	0.67518	0.65271	0.693237	0.651103	0.674168	0.66465	0.680886	0.622236	0.69846	0.682083	0.633142	0.646681	0.666167	0.679293	0.689733	0.660664	0.647514	0.68054	0.681609	0.687233	0.726786	0.669835	0.693022	0.659947	0.682774	0.657249	0.640929	0.699945	0.649958	0.669697	0.692474	0.637259	0.653897	0.655015	0.702925	0.659167	0.617874	0.709504	0.686671	0.685978	0.639205	0.697328	0.646129	0.611244	0.652203	0.6771	0.664554	0.68585	0.726939	0.635093	0.619901	0.662538	0.66605	0.621693	0.666115
building_4	0.651718	0.685842	0.688714	0	0.647314	0.658501	0.653417	0.65636	0.674571	0.65167	0.680369	0.643176	0.662229	0.769588	0.647638	0.654576	0.702159	0.662521	0.647652	0.657023	0.716266	0.652892	0.711242	0.722342	0.679508	0.683499	0.689252	0.699947	0.656196	0.698103	0.648053	0.697486	0.667032	0.662724	0.626446	0.680239	0.684386	0.679687	0.713457	0.696611	0.66357	0.690152	0.66267	0.655258	0.686459	0.680068	0.703189	0.664855	0.670389	0.725834	0.647513	0.650802	0.631903	0.736461	0.732487	0.683362	0.670727	0.715648	0.68032	0.663148	0.659422	0.683318	0.691234	0.638717	0.673149	0.724946	0.643356	0.665181	0.703344	0.685188	0.672902	0.678202	0.766915	0.653174	0.715148	0.711947	0.714214	0.701125	0.669226	0.693659	0.651997	0.655409	0.70426	0.667016	0.718569	0.648095	0.7236	0.681034	0.684113	0.683706	0.681724	0.676624	0.687545	0.727169	0.615707	0.672484	0.669042	0.676882	0.655878	0.647828
building_5	0.665012	0.648716	0.683396	0.647314	0	0.668402	0.639775	0.607293	0.709421	0.680263	0.729178	0.670907	0.653581	0.731719	0.666339	0.661999	0.681581	0.693238	0.684281	0.671816	0.695052	0.669968	0.708296	0.681104	0.653092	0.644466	0.650007	0.706965	0.686698	0.69997	0.695818	0.66726	0.700275	0.665462	0.628834	0.698287	0.674661	0.731939	0.719022	0.67646	0.684183	0.725507	0.670026	0.652606	0.690875	0.691635	0.686494	0.719926	0.673078	0.713015	0.66303	0.687082	0.667917	0.73271	0.722654	0.689857	0.674224	0.717614	0.659516	0.703848	0.638485	0.675688	0.677148	0.657803	0.665126	0.722335	0.671521	0.617247	0.69255	0.669632	0.689899	0.67382	0.734814	0.682686	0.72585	0.646342	0.659413	0.655461	0.679234	0.738463	0.665062	0.637483	0.68234	0.659791	0.69255	0.658268	0.678559	0.672376	0.689605	0.65989	0.685423	0.680175	0.7024	0.727839	0.663997	0.656481	0.668855	0.687884	0.614514	0.685021
building_6	0.618891	0.622479	0.640347	0.658501	0.668402	0	0.578953	0.638605	0.654115	0.634699	0.654614	0.617339	0.589424	0.700874	0.614471	0.603682	0.657608	0.626946	0.632805	0.556727	0.663975	0.624043	0.655697	0.672614	0.626891	0.625883	0.602221	0.666695	0.661282	0.616846	0.665865	0.636825	0.630299	0.632814	0.597724	0.670329	0.665693	0.631359	0.66269	0.607531	0.593587	0.650954	0.619541	0.613427	0.657143	0.606549	0.634903	0.669712	0.625479	0.665393	0.640802	0.659373	0.594908	0.670011	0.629706	0.586767	0.637031	0.654838	0.653805	0.649378	0.608552	0.592082	0.629308	0.597104	0.616264	0.664305	0.587247	0.618033	0.646018	0.60193	0.600654	0.629798	0.712392	0.626152	0.635226	0.644909	0.590953	0.622603	0.627819	0.67373	0.636764	0.61819	0.647746	0.653861	0.622089	0.586755	0.611538	0.608041	0.634878	0.606094	0.623173	0.650426	0.649646	0.67163	0.593151	0.658011	0.610051	0.618977	0.594143	0.629363
building_7	0.59877	0.633239	0.678363	0.653417	0.639775	0.578953	0	0.558674	0.652044	0.639109	0.677885	0.622982	0.622289	0.691934	0.604006	0.632524	0.661337	0.661565	0.60487	0.627226	0.675236	0.63624	0.623052	0.67233	0.619103	0.640957	0.609462	0.680496	0.628194	0.610742	0.666082	0.633466	0.676768	0.592327	0.610336	0.64802	0.6836	0.672742	0.69347	0.664544	0.589262	0.664657	0.618921	0.63167	0.658361	0.611922	0.628541	0.648789	0.639717	0.677158	0.64747	0.65409	0.580826	0.679131	0.683356	0.605474	0.653461	0.673358	0.666557	0.677829	0.626262	0.646972	0.63995	0.597066	0.638386	0.663205	0.624715	0.642845	0.670572	0.619437	0.647038	0.606512	0.666332	0.653293	0.628327	0.659599	0.607006	0.615916	0.634598	0.701604	0.61331	0.568732	0.662267	0.645334	0.663829	0.586057	0.614853	0.637579	0.628655	0.635603	0.647065	0.581611	0.633165	0.665405	0.601544	0.652317	0.597877	0.623803	0.63271	0.647241
building_8	0.592525	0.603023	0.632111	0.65636	0.607293	0.638605	0.558674	0	0.643488	0.609757	0.701994	0.576164	0.604865	0.683824	0.623281	0.628478	0.666596	0.641576	0.603161	0.592175	0.650225	0.594627	0.665982	0.645217	0.609426	0.609019	0.601574	0.647865	0.663291	0.636845	0.619151	0.638881	0.669545	0.63058	0.576557	0.666454	0.595387	0.655523	0.648383	0.645107	0.565944	0.629139	0.631908	0.601308	0.636592	0.611597	0.615249	0.676185	0.650183	0.644656	0.638817	0.613162	0.542822	0.696963	0.683813	0.580553	0.668975	0.676631	0.661266	0.673148	0.630201	0.627702	0.588678	0.599066	0.633687	0.638715	0.591576	0.586111	0.622809	0.574133	0.634305	0.614899	0.689916	0.628913	0.658377	0.645445	0.599925	0.634325	0.627146	0.655237	0.614522	0.570457	0.660448	0.640751	0.634937	0.607534	0.629876	0.625731	0.622014	0.607823	0.62025	0.620893	0.62565	0.667645	0.601539	0.626043	0.603579	0.654152	0.587072	0.603343
building_9	0.654744	0.663838	0.684654	0.674571	0.709421	0.654115	0.652044	0.643488	0	0.64245	0.682838	0.630882	0.66841	0.705664	0.634423	0.629949	0.688638	0.683562	0.635994	0.646263	0.707248	0.6703	0.687422	0.680702	0.658029	0.671813	0.641357	0.677336	0.673888	0.635312	0.694692	0.682295	0.694607	0.666714	0.673519	0.69922	0.727682	0.688362	0.706278	0.662992	0.629915	0.705349	0.676075	0.653648	0.675812	0.69356	0.625538	0.659353	0.661892	0.693417	0.654821	0.657071	0.643573	0.718835	0.691631	0.63329	0.664059	0.678013	0.642087	0.679569	0.675335	0.658028	0.638642	0.65109	0.667044	0.688594	0.652218	0.684998	0.68597	0.634381	0.663268	0.668782	0.744178	0.674138	0.665181	0.619239	0.617345	0.65304	0.670245	0.699021	0.652058	0.61661	0.66454	0.711803	0.693762	0.650936	0.696601	0.648842	0.637956	0.678451	0.653849	0.681296	0.685096	0.722682	0.638589	0.664677	0.661791	0.678265	0.61995	0.673498
building_10	0.637966	0.616597	0.675399	0.65167	0.680263	0.634699	0.639109	0.609757	0.64245	0	0.681281	0.630515	0.641134	0.704852	0.61584	0.616176	0.706895	0.635483	0.58217	0.625552	0.659354	0.604173	0.671668	0.644552	0.639616	0.604617	0.640274	0.669815	0.656079	0.635145	0.664072	0.645868	0.67872	0.684567	0.608324	0.677686	0.662443	0.669461	0.695571	0.617616	0.628765	0.699061	0.646502	0.641988	0.645473	0.65925	0.629077	0.672561	0.631475	0.690622	0.660893	0.64324	0.619094	0.699902	0.703264	0.627373	0.665257	0.67202	0.687742	0.648319	0.668046	0.636092	0.642796	0.629366	0.640952	0.684867	0.662073	0.615071	0.692759	0.610573	0.639278	0.653904	0.695637	0.616014	0.661211	0.635148	0.637451	0.680486	0.650668	0.661532	0.656098	0.627794	0.680187	0.651453	0.671114	0.614163	0.672522	0.652853	0.652246	0.631935	0.635715	0.62546	0.653783	0.715997	0.650387	0.653637	0.59611	0.650214	0.639987	0.660718
