SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_1	0	0.801068	0.814162	0.91828	0.88661	0.828471	0.808917	0.833089	0.867404	0.793989	0.837337	0.802047	0.862691	0.896136	0.833579	0.819593	0.912228	0.876064	0.813349	0.848594	0.837533	0.885895	0.818209	0.812204	0.851624	0.862651	0.814198	0.805711	0.887941	0.856667	0.858343	0.806664	0.833505	0.903003	0.92826	0.834541	0.830495	0.881159	0.875394	0.808564	0.921913	0.825103	0.839908	0.753743	0.782706	0.810204	0.839641	0.84884	0.75326	0.821342	0.847663	0.809988	0.799538	0.806337	0.800302	0.794307	0.863261	0.810776	0.838564	0.806637	0.866941	0.812126	0.865537	0.766562	0.749396	0.794383	0.855226	0.882663	0.871621	0.853173	0.924146	0.840622	0.756304	0.750394	0.892942	0.845751	0.847775	0.859258	0.849952	0.850995	0.796535	0.771681	0.823279	0.889805	0.871257	0.795592	0.716104	0.877488	0.808074	0.82226	0.844195	0.857518	0.885463	0.852351	0.867064	0.90181	0.82996	0.915278	0.879547	0.797512
skin_2	0.801068	0	0.834878	0.868846	0.887782	0.882683	0.861765	0.842823	0.852618	0.830855	0.77796	0.867634	0.804218	0.83028	0.77801	0.826111	0.92339	0.89016	0.808678	0.808428	0.783852	0.825102	0.855297	0.829436	0.842073	0.884163	0.74353	0.90257	0.868068	0.870786	0.914597	0.816064	0.763838	0.887315	0.888473	0.831236	0.862115	0.886888	0.83069	0.720857	0.898323	0.847157	0.843592	0.797486	0.87306	0.853743	0.778589	0.868234	0.869375	0.874149	0.855422	0.816572	0.866184	0.905084	0.888734	0.862198	0.854849	0.859846	0.80412	0.74409	0.845285	0.855149	0.913559	0.82203	0.809947	0.806851	0.857818	0.856726	0.872714	0.823713	0.878183	0.875644	0.888008	0.820003	0.837236	0.810339	0.917206	0.889705	0.894427	0.851073	0.831292	0.914469	0.821769	0.840038	0.810701	0.81124	0.893922	0.83062	0.811999	0.912099	0.772452	0.815717	0.860288	0.813593	0.876102	0.840802	0.848351	0.852201	0.874745	0.747941
skin_3	0.814162	0.834878	0	0.903458	0.906552	0.788924	0.815126	0.864304	0.904889	0.847789	0.845529	0.879275	0.861305	0.878885	0.852725	0.881736	0.857757	0.840923	0.848768	0.854134	0.833893	0.807314	0.855205	0.868053	0.846394	0.887143	0.84688	0.893913	0.847287	0.772292	0.862121	0.899804	0.889208	0.885616	0.92286	0.906544	0.819961	0.900498	0.84268	0.864813	0.912337	0.890746	0.914774	0.774723	0.879834	0.887258	0.878101	0.84158	0.839954	0.841992	0.886506	0.868307	0.815857	0.904823	0.875841	0.81968	0.824674	0.818551	0.866925	0.841799	0.908393	0.860291	0.878201	0.823159	0.82031	0.892199	0.917243	0.87697	0.902054	0.878477	0.901252	0.839051	0.846513	0.818728	0.856175	0.889572	0.839146	0.898435	0.925625	0.91406	0.853112	0.95555	0.861283	0.895625	0.874364	0.835222	0.805381	0.814055	0.825572	0.864282	0.858277	0.837294	0.914165	0.862016	0.864194	0.906707	0.92191	0.898383	0.910834	0.877204
skin_4	0.91828	0.868846	0.903458	0	0.934141	0.894184	0.853815	0.916494	0.945053	0.842631	0.857924	0.902175	0.903241	0.874583	0.866141	0.878079	0.920818	0.933994	0.897005	0.881475	0.872407	0.900763	0.826958	0.928436	0.89452	0.874809	0.890997	0.895093	0.903721	0.876649	0.880952	0.858314	0.937755	0.863533	0.855679	0.88138	0.942427	0.914858	0.822702	0.874906	0.892986	0.908984	0.83937	0.907794	0.845004	0.893812	0.929182	0.891224	0.944651	0.909642	0.929364	0.917689	0.892899	0.879001	0.899149	0.822099	0.929411	0.905469	0.874353	0.900899	0.836779	0.870057	0.854569	0.871498	0.865983	0.850143	0.833336	0.861101	0.908452	0.882297	0.91131	0.887315	0.878721	0.905719	0.854624	0.910876	0.910646	0.862807	0.901118	0.890897	0.887211	0.892224	0.884476	0.898722	0.888114	0.919743	0.902453	0.859362	0.878957	0.936279	0.924598	0.828869	0.904777	0.899708	0.882234	0.827217	0.860108	0.925095	0.94074	0.828898
skin_5	0.88661	0.887782	0.906552	0.934141	0	0.879212	0.908717	0.896544	0.897172	0.869405	0.85488	0.903032	0.914496	0.874347	0.860454	0.911137	0.857295	0.865319	0.944103	0.919997	0.870861	0.811941	0.876062	0.920183	0.943814	0.878061	0.919448	0.838611	0.893588	0.866019	0.915968	0.909478	0.902525	0.931874	0.941913	0.864453	0.907886	0.926387	0.930744	0.818461	0.904218	0.916954	0.899794	0.895121	0.934163	0.900174	0.902735	0.895271	0.894174	0.854963	0.873322	0.894788	0.884363	0.870619	0.904494	0.906125	0.881999	0.905356	0.899561	0.891694	0.923536	0.895666	0.909209	0.90368	0.875761	0.876747	0.848819	0.852223	0.947415	0.756792	0.855688	0.907002	0.829786	0.903647	0.87039	0.93709	0.942837	0.942049	0.953405	0.904331	0.836612	0.882201	0.91482	0.856245	0.902099	0.917789	0.864408	0.854434	0.890447	0.91651	0.852561	0.871426	0.848072	0.879861	0.861451	0.935452	0.872143	0.921213	0.921673	0.863992
skin_6	0.828471	0.882683	0.788924	0.894184	0.879212	0	0.859816	0.850025	0.88904	0.848045	0.893413	0.874704	0.90691	0.891618	0.90809	0.81762	0.877697	0.908821	0.721564	0.852033	0.828814	0.884935	0.796228	0.887941	0.856524	0.901051	0.886907	0.889961	0.838193	0.859397	0.901982	0.879714	0.888469	0.878913	0.851778	0.888381	0.828187	0.895125	0.90482	0.827425	0.902916	0.885242	0.838633	0.782424	0.839074	0.872503	0.869315	0.874097	0.856878	0.901813	0.894231	0.860723	0.856138	0.885901	0.863864	0.839082	0.886027	0.821215	0.880818	0.875787	0.907128	0.813639	0.859308	0.793807	0.842598	0.832376	0.866782	0.87833	0.867792	0.77937	0.857888	0.87102	0.80403	0.877163	0.89502	0.827929	0.912659	0.90716	0.902837	0.848456	0.847575	0.893709	0.92105	0.886439	0.861256	0.864538	0.797151	0.837878	0.818992	0.833901	0.898691	0.860926	0.708633	0.822383	0.807604	0.931364	0.891293	0.885084	0.913147	0.896622
skin_7	0.808917	0.861765	0.815126	0.853815	0.908717	0.859816	0	0.840188	0.906417	0.859834	0.832762	0.854273	0.88336	0.859	0.788688	0.806606	0.883348	0.833111	0.863535	0.741088	0.772989	0.869373	0.858504	0.874438	0.848044	0.844624	0.819575	0.80821	0.857579	0.763158	0.839031	0.797004	0.887472	0.891261	0.890666	0.854331	0.827619	0.837443	0.859481	0.869556	0.898172	0.804475	0.895792	0.799256	0.778443	0.867636	0.814406	0.785996	0.881169	0.806751	0.900978	0.785447	0.846656	0.83829	0.79334	0.83865	0.842061	0.796897	0.859496	0.82727	0.875512	0.811808	0.915702	0.75354	0.851243	0.868113	0.888838	0.870945	0.864585	0.830356	0.912544	0.857157	0.823817	0.819185	0.89008	0.8516	0.849676	0.870942	0.842137	0.838489	0.815067	0.846063	0.840365	0.897565	0.82515	0.801576	0.77971	0.880818	0.789292	0.906421	0.847032	0.787414	0.828243	0.804919	0.808983	0.870523	0.822997	0.914352	0.933457	0.871705
skin_8	0.833089	0.842823	0.864304	0.916494	0.896544	0.850025	0.840188	0	0.898538	0.875482	0.892359	0.939413	0.853275	0.900594	0.858269	0.883671	0.90082	0.872083	0.835738	0.90312	0.811423	0.901887	0.897576	0.816603	0.908922	0.801074	0.821215	0.888775	0.871956	0.882027	0.895518	0.869379	0.903921	0.789371	0.909952	0.864347	0.873202	0.805172	0.846787	0.811683	0.899685	0.913944	0.803586	0.811572	0.854926	0.861631	0.846755	0.842268	0.881974	0.886551	0.897643	0.878934	0.852636	0.837818	0.879849	0.8556	0.877016	0.810319	0.820433	0.874828	0.894447	0.83761	0.904494	0.87853	0.850532	0.853495	0.827951	0.912817	0.907925	0.858655	0.916243	0.813833	0.887206	0.915615	0.852081	0.880057	0.880831	0.854737	0.904382	0.859703	0.861687	0.907524	0.906291	0.845124	0.87028	0.840095	0.79621	0.847819	0.82583	0.877881	0.88076	0.901169	0.868428	0.792369	0.899313	0.879988	0.924381	0.849724	0.916699	0.853931
skin_9	0.867404	0.852618	0.904889	0.945053	0.897172	0.88904	0.906417	0.898538	0	0.860551	0.883912	0.894354	0.934263	0.892891	0.90953	0.851163	0.851579	0.813981	0.878694	0.770756	0.904549	0.897858	0.888233	0.914301	0.91405	0.913129	0.899001	0.950381	0.89772	0.923848	0.88536	0.914947	0.91582	0.911526	0.896029	0.909192	0.918772	0.897784	0.85373	0.830527	0.946837	0.820724	0.947721	0.89521	0.857032	0.850279	0.935135	0.898083	0.827228	0.844496	0.875556	0.889414	0.877044	0.881037	0.841948	0.920054	0.943192	0.809453	0.843758	0.875589	0.958064	0.873024	0.79616	0.888194	0.924418	0.841798	0.93345	0.93454	0.824464	0.860742	0.932027	0.864624	0.911682	0.896055	0.845935	0.869224	0.889179	0.858989	0.803435	0.865653	0.872133	0.848336	0.822294	0.845997	0.880503	0.862452	0.910038	0.840531	0.873199	0.894319	0.908433	0.91795	0.892357	0.886615	0.904573	0.907493	0.947708	0.874045	0.881801	0.809972
skin_10	0.793989	0.830855	0.847789	0.842631	0.869405	0.848045	0.859834	0.875482	0.860551	0	0.872378	0.859876	0.906363	0.804161	0.852942	0.852599	0.833786	0.88882	0.845894	0.815711	0.870407	0.888918	0.830008	0.831579	0.827576	0.920399	0.886239	0.875287	0.86125	0.837599	0.877495	0.864492	0.901446	0.920276	0.8549	0.836639	0.872216	0.905704	0.86155	0.802361	0.910954	0.90804	0.82726	0.800582	0.87669	0.879027	0.870747	0.82186	0.863162	0.867343	0.783853	0.829342	0.792075	0.859458	0.895522	0.786336	0.940353	0.861801	0.85486	0.823855	0.850813	0.791432	0.930001	0.797179	0.797486	0.789274	0.89273	0.830236	0.889351	0.798165	0.937338	0.850416	0.835341	0.796871	0.873606	0.879007	0.911394	0.900985	0.861175	0.851771	0.762187	0.85099	0.880534	0.90734	0.890436	0.836219	0.782813	0.879199	0.841366	0.936312	0.872446	0.833501	0.909565	0.842521	0.880453	0.896056	0.862384	0.838621	0.865834	0.833996
