	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	1.600414269	1.607402795	1.718345157	1.667826764	1.608227725	1.665155331	1.638706822	1.70097375	1.63691049	1.659284415	1.673956377	1.569989576	1.691273407	1.663353086	1.641009387	1.608352789	1.640843157	1.668218155	1.73374224	1.605570203	1.555736753	1.584285462	1.636753147	1.66612675	1.596190278	1.667802993	1.629022798	1.581869782	1.662661359	1.714841241	1.614286897	1.632352097	1.624669305	1.627496012	1.557232788	1.686338507	1.654305009	1.641934904	1.711580715	1.586316113	1.740048672	1.692772266	1.603723511	1.668267659	1.55238508	1.671299493	1.588176786	1.602220364	1.6812615	1.541710636	1.636737715	1.503220891	1.666286917	1.607453615	1.647228687	1.707920233	1.733637742	1.65409709	1.608978369	1.613190507	1.63020324	1.552957456	1.541379463	1.626881416	1.618644836	1.674067237	1.711712808	1.735555167	1.694299376	1.628578151	1.674669227	1.660274678	1.560443571	1.554887944	1.719028744	1.695539383	1.671253897	1.748365616	1.702841874	1.697304888	1.666072838	1.625798109	1.611574949	1.621754261	1.637366861	1.542763673	1.596447351	1.720159951	1.613568556	1.716955183	1.64385526	1.685684906	1.496908102	1.612234602	1.619294373	1.724730731	1.672371569	1.727672383	1.577288607
S002	1.600414269	0	1.506139208	1.535114512	1.649427853	1.630724774	1.589033022	1.581388151	1.642943847	1.528187985	1.51029761	1.586773208	1.615365219	1.539943548	1.585780481	1.573648274	1.614232342	1.57107497	1.540862714	1.596482055	1.61569573	1.601213742	1.588758619	1.524776704	1.617783509	1.630946533	1.585944152	1.616673511	1.538212337	1.562114616	1.65379604	1.619043806	1.594941036	1.548961052	1.573103487	1.496815899	1.573419314	1.521902584	1.555466079	1.576724466	1.569805376	1.549853589	1.600962353	1.526172428	1.485100666	1.653080841	1.582307882	1.557975973	1.613597021	1.609323829	1.547588411	1.519822868	1.51451576	1.533721784	1.647813446	1.601434912	1.48559375	1.510203285	1.582156179	1.588429388	1.57812261	1.558148205	1.596086667	1.475661054	1.576157837	1.542928089	1.589175092	1.607595877	1.627224256	1.654281951	1.52535832	1.658001896	1.551087481	1.552583394	1.502207049	1.700719575	1.603664968	1.541995394	1.621727379	1.628002899	1.580555327	1.638740963	1.524889846	1.545570302	1.685627992	1.65653731	1.57066022	1.576744192	1.564813616	1.621760877	1.606139956	1.542376333	1.649440237	1.526374069	1.516967505	1.469798098	1.656656386	1.63055382	1.568646546	1.5371021
S003	1.607402795	1.506139208	0	1.713611346	1.628609817	1.592281252	1.600092836	1.690423361	1.630597983	1.644802935	1.588036134	1.61828007	1.601549521	1.588194886	1.636686383	1.599144904	1.68353752	1.75645704	1.613985862	1.682881125	1.590859294	1.726030118	1.636396077	1.638894386	1.651859105	1.587870151	1.64585359	1.699864003	1.620564029	1.573878588	1.663377608	1.698902074	1.612873906	1.647423326	1.700517613	1.630064387	1.666338164	1.651441398	1.669630293	1.623001846	1.6006244	1.644909139	1.630607595	1.622862568	1.702349992	1.541869569	1.657840004	1.681389173	1.601743931	1.646628731	1.674186565	1.593330924	1.68411362	1.609034386	1.583700056	1.679401858	1.70468599	1.669991027	1.559835957	1.669941846	1.580903248	1.680458177	1.546129715	1.600019	1.573310331	1.539772841	1.653107378	1.569416231	1.646978844	1.684544715	1.536999658	1.571858316	1.659028387	1.638742726	1.625321277	1.696211665	1.632119924	1.571522008	1.606619471	1.552961037	1.594462595	1.585447847	1.605595184	1.656421288	1.746060602	1.669832676	1.691929792	1.630830658	1.59844226	1.676951153	1.741274724	1.605891811	1.644973971	1.669612179	1.665178147	1.56800071	1.717164284	1.600930132	1.651257286	1.62044182
S004	1.718345157	1.535114512	1.713611346	0	1.735939355	1.732458068	1.72776489	1.681054999	1.651296239	1.656553169	1.665238518	1.679547874	1.581030547	1.642061054	1.660701649	1.568465152	1.64643583	1.722623244	1.596241478	1.720745221	1.67139951	1.656253262	1.680126537	1.665504442	1.670752459	1.533963167	1.612707784	1.625407639	1.559625401	1.759070128	1.598134714	1.733059024	1.626901582	1.663839582	1.643030607	1.604308391	1.702457766	1.724758832	1.657176615	1.727142822	1.616823946	1.623473221	1.629454243	1.738702106	1.647972444	1.685033881	1.614122226	1.508694381	1.595986797	1.665278931	1.648893463	1.63586158	1.576576428	1.615816512	1.725559342	1.67520877	1.653138672	1.676703147	1.640384415	1.697666422	1.634497556	1.684249645	1.602939037	1.499611548	1.693972483	1.642778513	1.607574272	1.643376841	1.639013472	1.715798067	1.642114602	1.714577274	1.674297695	1.651301144	1.591085811	1.790679283	1.667289144	1.707817582	1.687998253	1.627167915	1.680235413	1.768092619	1.654550504	1.667292318	1.686232768	1.670123742	1.697825042	1.696163352	1.59263167	1.694900029	1.718944914	1.721475641	1.771013809	1.569222475	1.648555867	1.650677562	1.706463386	1.6977847	1.624151486	1.641677442
S005	1.667826764	1.649427853	1.628609817	1.735939355	0	1.631174273	1.641881821	1.660764212	1.64042314	1.580870932	1.628400371	1.693197489	1.57178269	1.561850971	1.63629576	1.618907529	1.570905593	1.666593529	1.755211323	1.694632558	1.723322977	1.740294701	1.665039776	1.513704269	1.60724753	1.60568818	1.619089925	1.696005986	1.605059254	1.642567097	1.641878267	1.610084091	1.618009215	1.697255805	1.587795126	1.726031836	1.666271315	1.640180431	1.618094954	1.693272365	1.677966057	1.638260954	1.666154442	1.611374383	1.645513689	1.737591562	1.631515497	1.594455742	1.541067104	1.635369346	1.715822548	1.695009377	1.653670341	1.742539455	1.673764543	1.653657215	1.676886267	1.697351434	1.591460694	1.642389389	1.684850113	1.630760654	1.618695882	1.572526153	1.674476878	1.637052678	1.702605079	1.678066338	1.704610547	1.591644422	1.555858657	1.778721165	1.7393076	1.660298241	1.645410442	1.66430157	1.617158539	1.721921041	1.621517546	1.686557786	1.723966292	1.758059278	1.741755153	1.594470539	1.631379355	1.522081805	1.681336601	1.573972641	1.669803209	1.719677182	1.686655993	1.679880168	1.70900447	1.59176493	1.71993117	1.651538491	1.688847493	1.672286733	1.686026593	1.511188055
S006	1.608227725	1.630724774	1.592281252	1.732458068	1.631174273	0	1.574422082	1.601996543	1.596548477	1.566163293	1.723979442	1.56209194	1.554750865	1.566404478	1.695591667	1.645155536	1.621454392	1.727106196	1.646275042	1.687674225	1.614248314	1.67360163	1.551013541	1.64127314	1.589112115	1.707547551	1.636558444	1.643796767	1.666440359	1.587403282	1.600112974	1.576450074	1.47661209	1.557003606	1.572797303	1.634379211	1.679616772	1.585364258	1.592442023	1.56448199	1.567410924	1.590527307	1.653363587	1.688665614	1.564201266	1.639551261	1.635962682	1.720139401	1.649239685	1.539484137	1.557796171	1.573386636	1.470803694	1.703041708	1.555785682	1.584113648	1.57212362	1.615213125	1.548704869	1.621673814	1.606460542	1.588486827	1.573463063	1.582645734	1.616214029	1.663116439	1.67521277	1.602429963	1.686448998	1.588511625	1.502947238	1.699915764	1.645456587	1.589848454	1.533870815	1.677388073	1.627918584	1.618240362	1.669851587	1.659183557	1.588818649	1.670393011	1.541798622	1.599262858	1.614946678	1.42833455	1.661840538	1.569270472	1.616886706	1.532769573	1.64217653	1.609206699	1.591175031	1.628124457	1.621345757	1.653288028	1.654047128	1.575855042	1.615120102	1.57986385
S007	1.665155331	1.589033022	1.600092836	1.72776489	1.641881821	1.574422082	0	1.572156223	1.628267483	1.568866047	1.477891132	1.608077222	1.578683177	1.54103752	1.651015559	1.565600766	1.596780764	1.691973788	1.642936148	1.624303993	1.595184958	1.581594344	1.562664249	1.568514396	1.584011927	1.523168671	1.579698344	1.533161283	1.591962815	1.599708	1.64844361	1.627278592	1.642779468	1.660586542	1.497825507	1.520610993	1.686249996	1.576647274	1.538493043	1.585765178	1.63603065	1.623058305	1.677715925	1.623542842	1.627295938	1.608282103	1.665425484	1.661838739	1.595273443	1.683522359	1.622836129	1.579372072	1.61937302	1.635257164	1.660987582	1.616377598	1.63445595	1.542006733	1.581965297	1.573007106	1.526815452	1.534411143	1.677620835	1.59513062	1.557242477	1.597990007	1.526347824	1.610895949	1.59274239	1.621295889	1.512635718	1.540755576	1.704780385	1.65303531	1.597793309	1.680709699	1.533431656	1.616122144	1.608134507	1.601459977	1.705973685	1.630397935	1.649945296	1.595236886	1.691242744	1.613218954	1.626123188	1.416034954	1.579759694	1.545891223	1.576813766	1.613103677	1.723305931	1.438930921	1.658735335	1.619631598	1.643073608	1.712143038	1.601224188	1.610867292
S008	1.638706822	1.581388151	1.690423361	1.681054999	1.660764212	1.601996543	1.572156223	0	1.680991632	1.622198104	1.655321193	1.678109785	1.633584162	1.584869381	1.609109904	1.551167611	1.660885833	1.604076979	1.619011561	1.615284936	1.626870463	1.611040975	1.652351238	1.588908697	1.606134158	1.650802848	1.594911367	1.628003836	1.60794965	1.581091071	1.588370777	1.639568241	1.599348145	1.636198081	1.609562676	1.632250272	1.659353919	1.588845901	1.581713368	1.660806515	1.731829747	1.583213454	1.637128468	1.595173311	1.627547671	1.667983778	1.479025801	1.511749556	1.549677814	1.685559378	1.625968016	1.560392061	1.539945703	1.680821719	1.614314017	1.616333261	1.618702245	1.623821744	1.552404246	1.613771479	1.559983227	1.633893738	1.639823288	1.569759127	1.647096154	1.575550918	1.663361213	1.678518734	1.530205983	1.630521382	1.625106611	1.625807981	1.637783814	1.592846243	1.621518966	1.65703039	1.619451995	1.573352277	1.683930352	1.608991072	1.674187266	1.657341484	1.591783883	1.559042267	1.550748711	1.565046115	1.708555599	1.583643119	1.693415485	1.602998928	1.587258363	1.644027562	1.68279503	1.53688084	1.63196036	1.556195785	1.742232159	1.544507141	1.611464331	1.631782457
S009	1.70097375	1.642943847	1.630597983	1.651296239	1.64042314	1.596548477	1.628267483	1.680991632	0	1.5943482	1.628228921	1.625176841	1.640165208	1.585993985	1.51691802	1.572365345	1.601132545	1.686553585	1.517047073	1.62471746	1.650225133	1.704069475	1.52315684	1.627798641	1.654371388	1.634700274	1.601554643	1.732237422	1.516828388	1.656917119	1.624164323	1.574931339	1.620054755	1.684311597	1.594930084	1.580664368	1.675203433	1.619263861	1.674601626	1.648092629	1.606320361	1.55705868	1.717387276	1.608532385	1.650679959	1.683292816	1.590783537	1.620934594	1.547337072	1.562401326	1.587791784	1.571033563	1.595943919	1.662392207	1.720976309	1.679402089	1.575638117	1.612055906	1.549421382	1.585246815	1.621599363	1.581421012	1.60128159	1.605174901	1.68469365	1.596842722	1.640463059	1.587207206	1.627773115	1.687140754	1.551595379	1.625447049	1.633138188	1.627455413	1.556666784	1.653676442	1.617556583	1.684669551	1.612385432	1.568948648	1.625819684	1.723721584	1.601297953	1.593072681	1.652704229	1.627046365	1.735658693	1.624925525	1.575942105	1.647344874	1.687910223	1.597331288	1.672106164	1.633905532	1.692619848	1.568957071	1.661780069	1.629272093	1.575319931	1.591728165
S010	1.63691049	1.528187985	1.644802935	1.656553169	1.580870932	1.566163293	1.568866047	1.622198104	1.5943482	0	1.544307401	1.459009139	1.578769128	1.558456167	1.579910628	1.615890341	1.592709719	1.691599315	1.536042155	1.589252736	1.704020103	1.586475493	1.516772838	1.614567697	1.654068586	1.548475158	1.562314803	1.60082822	1.56785565	1.643290483	1.571514287	1.523645345	1.597673215	1.575892727	1.501212138	1.55933532	1.660392329	1.578204521	1.603568988	1.624374129	1.645100557	1.598012064	1.601040812	1.579304283	1.570509151	1.58198986	1.641102921	1.643296342	1.574946768	1.589283214	1.567001282	1.485823109	1.499723739	1.615494977	1.627566425	1.601372521	1.674008341	1.613467616	1.545221846	1.641242219	1.607509669	1.657236938	1.637077742	1.564831721	1.561155948	1.592890054	1.694506577	1.600742248	1.567456501	1.628756466	1.586268307	1.664297293	1.56289351	1.619325749	1.557441126	1.672477284	1.544967835	1.538993963	1.61189508	1.623342468	1.733938052	1.670917726	1.650778049	1.572691683	1.555375763	1.581109817	1.581021983	1.587136255	1.632495587	1.65117051	1.655271571	1.58997873	1.599930346	1.59617158	1.6896488	1.536338975	1.647496219	1.649596521	1.602870529	1.615568167
