	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	1.602135381	1.628323218	1.836560371	1.773220424	1.656941439	1.617834153	1.666178825	1.73480844	1.587979135	1.674673782	1.604093133	1.725381972	1.792272365	1.667159039	1.639185272	1.824456298	1.75212772	1.626697928	1.697187577	1.675066653	1.771789915	1.636416551	1.624408696	1.703248542	1.725302092	1.628395731	1.611421179	1.775881085	1.713334394	1.716686063	1.613328735	1.667010004	1.806005739	1.856520099	1.669081608	1.66099075	1.762317088	1.750788697	1.617128948	1.843824716	1.650205472	1.679815827	1.507486414	1.565411228	1.62040829	1.679282521	1.697679133	1.50651918	1.642683015	1.695326701	1.619976623	1.599075236	1.612674207	1.600603221	1.588614344	1.726522303	1.621552594	1.67712879	1.613274594	1.733882658	1.624251465	1.7310735	1.533124053	1.498792916	1.588765762	1.710451149	1.765325266	1.743241591	1.7063455	1.848291876	1.681243487	1.512607353	1.500786923	1.785884233	1.691501994	1.695550223	1.718516477	1.699903422	1.701990152	1.593070218	1.54336211	1.646557328	1.779609506	1.742514455	1.591184501	1.432207461	1.754975535	1.616147795	1.644519452	1.68838917	1.715035562	1.770926223	1.704702628	1.73412846	1.803619077	1.659919259	1.830555191	1.759094424	1.595023588
S002	1.602135381	0	1.669755609	1.737691884	1.775563013	1.765366956	1.723529574	1.68564644	1.705235143	1.661708982	1.555919839	1.735267358	1.608435833	1.660559194	1.556019946	1.652222031	1.846780065	1.780319683	1.617356649	1.616855274	1.567703124	1.650203158	1.710594616	1.658872915	1.684145775	1.768326591	1.4870603	1.805139582	1.736136292	1.741572701	1.829194448	1.632127228	1.527676357	1.77462936	1.776945462	1.662471623	1.724229925	1.773775909	1.661380876	1.441713685	1.796646033	1.694313529	1.687183866	1.594971985	1.746121089	1.707485219	1.557177938	1.736468792	1.738749137	1.748297498	1.710843222	1.633143368	1.732368023	1.810167272	1.777468006	1.724396093	1.709698208	1.719691367	1.608239689	1.488180307	1.690569991	1.71029875	1.827117887	1.644059998	1.619892615	1.613701139	1.715636282	1.713452461	1.745428128	1.647426581	1.756365205	1.7512872	1.776016744	1.64000667	1.674472428	1.620677661	1.834411708	1.77941069	1.788852835	1.702146053	1.662583135	1.828937337	1.643537665	1.680076183	1.621402932	1.622479432	1.787844568	1.661238452	1.623998338	1.824198235	1.544903901	1.631433445	1.72057527	1.627185213	1.752204421	1.681604546	1.696701742	1.704402146	1.749489657	1.495882445
S003	1.628323218	1.669755609	0	1.806915301	1.813103322	1.577846981	1.630250867	1.728608391	1.809778212	1.695576789	1.69105807	1.758550795	1.722609404	1.757771095	1.705449579	1.763471848	1.715513656	1.681845922	1.697536132	1.708266877	1.667785285	1.614627943	1.710410069	1.736105522	1.692787348	1.77428592	1.693761247	1.787826707	1.694573509	1.544584534	1.724242047	1.799608215	1.778416058	1.771231131	1.845719129	1.813088458	1.639920998	1.800996226	1.685359641	1.72962551	1.824674408	1.78149198	1.829548011	1.549446238	1.75966898	1.774515642	1.756202119	1.683161073	1.679908936	1.683982801	1.773012693	1.736613435	1.631714188	1.809645327	1.751682387	1.639360756	1.649348395	1.63710215	1.733849542	1.683598146	1.816785822	1.720581579	1.756402376	1.646318039	1.64062021	1.784398682	1.834485249	1.753939772	1.804107131	1.756953252	1.802503154	1.678102523	1.693025403	1.637456485	1.712349503	1.779142864	1.678291321	1.796869227	1.851250692	1.828119306	1.706223726	1.911099358	1.72256596	1.79124996	1.748727391	1.670443329	1.610761827	1.628109603	1.651144425	1.728564036	1.71655481	1.674588848	1.828330223	1.724031472	1.728387902	1.813413639	1.843821015	1.796765467	1.82166794	1.754407056
S004	1.836560371	1.737691884	1.806915301	0	1.868282701	1.78836753	1.70763067	1.832987598	1.890105429	1.68526107	1.715847643	1.804349342	1.806482275	1.749165382	1.732282646	1.756158687	1.841635585	1.867988875	1.794009811	1.762949942	1.744813586	1.801525036	1.65391553	1.856871625	1.789039039	1.749618123	1.781993854	1.790186294	1.807442294	1.753297849	1.761903864	1.716628082	1.875509749	1.727065722	1.711358956	1.762761321	1.884853001	1.829715307	1.645403138	1.749811653	1.785971763	1.817967585	1.67874055	1.815588675	1.690008863	1.787624659	1.85836297	1.782447266	1.889301831	1.8192845	1.85872809	1.835377628	1.785798541	1.758002976	1.798298396	1.644197843	1.858821896	1.810937909	1.748705721	1.801797767	1.673557851	1.740114184	1.709137217	1.742995574	1.731964967	1.700286895	1.66667221	1.722202619	1.816903818	1.764593765	1.822620329	1.774630226	1.757441432	1.811437616	1.709247022	1.821752195	1.821291228	1.72561395	1.802235161	1.781794033	1.774422187	1.784448635	1.768950871	1.797443297	1.776228518	1.839485982	1.804905148	1.718724002	1.757914076	1.872558627	1.849197185	1.657738161	1.809553738	1.799416419	1.764467533	1.65443305	1.720215222	1.85019036	1.881479699	1.657795491
S005	1.773220424	1.775563013	1.813103322	1.868282701	0	1.758424585	1.817433699	1.793088099	1.794344394	1.738809111	1.709760306	1.806064085	1.82899272	1.748693635	1.720907435	1.822274698	1.714589416	1.730638248	1.888206878	1.839994689	1.741721741	1.623882867	1.752124673	1.840365974	1.887628078	1.7561222	1.838895837	1.677221375	1.787176419	1.732038648	1.831936389	1.818955157	1.80505027	1.863747443	1.883826513	1.728905622	1.815772286	1.852774772	1.861487781	1.636922228	1.80843589	1.833908974	1.799587291	1.790241162	1.86832534	1.80034849	1.805469575	1.790542041	1.788348088	1.709925639	1.746644085	1.789575829	1.768726138	1.741237809	1.808988711	1.812250368	1.763998351	1.810711248	1.799121556	1.783388358	1.847072246	1.791332437	1.81841746	1.807359263	1.75152171	1.753494356	1.697636955	1.704446068	1.894830577	1.51358414	1.711375206	1.814004097	1.659571681	1.807293537	1.740780203	1.874179926	1.885673711	1.884097529	1.906810742	1.808662068	1.673223806	1.764403136	1.829639436	1.712490994	1.804198819	1.835577461	1.728815793	1.708868361	1.780894449	1.833019654	1.705122484	1.742852846	1.696144535	1.759721498	1.722901568	1.870903657	1.744286987	1.842425545	1.843345466	1.727983154
S006	1.656941439	1.765366956	1.577846981	1.78836753	1.758424585	0	1.719631776	1.700050652	1.778080459	1.696089008	1.786826579	1.749407408	1.813819491	1.783236462	1.816178688	1.635240311	1.755394297	1.817642147	1.443128413	1.704067506	1.657628418	1.76986954	1.59245577	1.775883193	1.713048033	1.802102155	1.773814636	1.77992196	1.676386156	1.718793005	1.803963442	1.759428422	1.776938441	1.75782514	1.703556464	1.776762573	1.656374145	1.790249609	1.809639428	1.654849959	1.805832279	1.770483441	1.677266858	1.564847269	1.678147933	1.745005341	1.73863044	1.748193692	1.713755415	1.803625386	1.788463012	1.721445776	1.712275829	1.771802238	1.727727292	1.678164809	1.772053324	1.642429321	1.761635383	1.751573529	1.814256341	1.627278848	1.718615691	1.587613452	1.685196965	1.664752849	1.73356309	1.756660089	1.735583594	1.558739719	1.715774897	1.742040476	1.608060394	1.754325638	1.790040868	1.655857963	1.825318548	1.814320398	1.805673673	1.696911349	1.695149387	1.787417535	1.842100129	1.772878473	1.72251277	1.729075596	1.594301618	1.6757566	1.6379841	1.667801897	1.797382597	1.721851937	1.417265336	1.644765513	1.615207301	1.862726952	1.7825873	1.770168346	1.826293337	1.793243861
S007	1.617834153	1.723529574	1.630250867	1.70763067	1.817433699	1.719631776	0	1.68037588	1.812833899	1.719667956	1.665525053	1.708546832	1.766719481	1.717999486	1.577376074	1.613211559	1.766695367	1.666222753	1.727071057	1.482176644	1.545978038	1.738745676	1.717007952	1.748876227	1.696087999	1.689248077	1.639150474	1.616419434	1.71515821	1.526315365	1.678062708	1.59400826	1.774944509	1.782521386	1.781331536	1.708661549	1.655237881	1.674885901	1.718962612	1.739111421	1.796344311	1.608949393	1.791583314	1.598512031	1.556886979	1.735271865	1.62881194	1.571993504	1.762337363	1.613501426	1.801956764	1.570894448	1.693312467	1.6765806	1.586679262	1.677300175	1.684123186	1.593794129	1.718991417	1.654540005	1.751024685	1.623616022	1.831403955	1.507079328	1.702486655	1.736227039	1.777676702	1.741890411	1.72917088	1.660711801	1.825088681	1.714314482	1.647634802	1.638369504	1.780161044	1.703200465	1.699352772	1.741882872	1.684273917	1.676978305	1.630134377	1.692127141	1.680730449	1.795130081	1.650299776	1.603152892	1.559420016	1.761636686	1.57858475	1.812842571	1.694063677	1.574827973	1.65648645	1.609838933	1.617965311	1.741046052	1.645994662	1.82870415	1.866913551	1.743409887
S008	1.666178825	1.68564644	1.728608391	1.832987598	1.793088099	1.700050652	1.68037588	0	1.797077049	1.750963998	1.784719133	1.8788255	1.706550065	1.80118668	1.716539028	1.767342277	1.801640213	1.744166833	1.671476989	1.806240486	1.622847226	1.803774404	1.795152132	1.633206627	1.817843221	1.602147235	1.642430132	1.777550034	1.743911648	1.764054779	1.791035498	1.738758832	1.807841951	1.578741964	1.819904856	1.728692945	1.746402961	1.610343213	1.69357366	1.623365683	1.799370329	1.827887867	1.607171426	1.623144561	1.709852105	1.723261981	1.693509272	1.684536412	1.763948665	1.77310299	1.79528528	1.757868146	1.705272755	1.675636482	1.759697132	1.711200599	1.75403288	1.620637261	1.640865509	1.749656159	1.788893677	1.67522102	1.808987853	1.757060034	1.701063067	1.706990263	1.655902624	1.825633091	1.815850164	1.717309385	1.832485851	1.627665712	1.774412722	1.831229918	1.704162082	1.760113499	1.76166273	1.709475014	1.808764255	1.719405849	1.723374049	1.815047441	1.812581805	1.690247815	1.74056079	1.680189264	1.59241937	1.695637602	1.651659926	1.755761555	1.761519829	1.802337823	1.736856554	1.584737833	1.798625633	1.759976768	1.84876181	1.699447634	1.833398237	1.707862777
S009	1.73480844	1.705235143	1.809778212	1.890105429	1.794344394	1.778080459	1.812833899	1.797077049	0	1.721101881	1.767823772	1.788708647	1.86852672	1.785781785	1.819060265	1.702325556	1.703157482	1.627961186	1.757388058	1.541511455	1.809098459	1.795716477	1.776465153	1.828601928	1.828099876	1.826258594	1.798002757	1.900762737	1.795440663	1.84769668	1.770720497	1.829894771	1.831639068	1.823051411	1.792058291	1.81838315	1.837544202	1.795567788	1.707459931	1.661054454	1.893674064	1.64144706	1.895442943	1.790419864	1.714063874	1.7005586	1.870270781	1.796165277	1.654456386	1.688992647	1.751112821	1.778827489	1.754089322	1.762073067	1.683896553	1.840107556	1.886384647	1.618905806	1.687515896	1.75117713	1.916128404	1.746047287	1.592320718	1.776387385	1.848835238	1.683596146	1.866900905	1.869080138	1.648928195	1.721482698	1.864053766	1.729248317	1.823363617	1.792110581	1.691869423	1.738449278	1.778357859	1.717977801	1.606869884	1.731306594	1.744265156	1.696671938	1.644587198	1.691994286	1.761005257	1.724904743	1.820076101	1.681062829	1.746397519	1.788638414	1.816866506	1.83590011	1.784712977	1.773230958	1.809146866	1.814986357	1.895415537	1.748089771	1.763601094	1.61994303
S010	1.587979135	1.661708982	1.695576789	1.68526107	1.738809111	1.696089008	1.719667956	1.750963998	1.721101881	0	1.744756293	1.719752162	1.812726777	1.608321796	1.705884906	1.705198665	1.667572701	1.777639311	1.691788155	1.631422284	1.740812564	1.77783572	1.660016422	1.663157437	1.655152657	1.840797383	1.772477972	1.750574692	1.72250045	1.675197409	1.754989164	1.728983374	1.802892365	1.840551084	1.709800408	1.673277649	1.744431263	1.811408259	1.723100292	1.604723159	1.821908297	1.816079627	1.654520974	1.601163819	1.753380609	1.758053579	1.741492966	1.643720264	1.726324415	1.73468672	1.567706942	1.658684598	1.584150731	1.718916552	1.791044244	1.572671383	1.880705884	1.723602575	1.709720411	1.647709503	1.701625733	1.582864356	1.860000817	1.594357922	1.594972621	1.578547717	1.785460174	1.660471355	1.778702904	1.596330121	1.874676327	1.70083194	1.670681328	1.593742802	1.747212262	1.758012797	1.822788444	1.801970514	1.722349919	1.703541453	1.524373587	1.701980063	1.761068201	1.814680317	1.780872886	1.672438814	1.565625278	1.758397262	1.682732192	1.872623589	1.744892725	1.667002871	1.819129362	1.685041453	1.760905737	1.792112482	1.724768468	1.677242934	1.731668527	1.667992299
