	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	1.630326196	1.819437467	2.000000002	1.950070332	1.765146604	1.944926367	1.841033673	1.895809267	1.786950212	1.861662092	1.790339127	1.942762689	1.881722084	1.954411727	1.841921451	1.945157945	1.539857537	1.801844151	1.888168986	1.75417259	2	1.620118428	1.846779958	1.78204403	1.834473663	1.620820198	1.647646156	1.637399399	2.000000001	1.91668876	1.796771287	1.899102844	1.810369045	1.850200432	1.783328901	1.8884384	1.878839986	1.92251215	2	1.89137989	1.978889622	1.892104447	1.787627914	1.911153877	1.69295511	1.698762167	1.928434462	1.880677105	1.615402811	1.770479983	1.81968246	1.562409551	1.739120257	1.865563873	1.974680524	1.922738981	1.953365873	1.90954348	1.786956481	1.848187584	1.881723764	1.697743884	1.847205197	1.888591063	1.947156439	1.759581887	1.846193237	1.854955197	1.575358496	1.738977642	1.743657485	1.942882611	1.568452318	1.859834101	1.832001487	1.93195914	1.864701408	1.812704567	1.87527039	1.978889624	1.883658097	1.929554751	1.919364998	1.768082173	1.722740885	1.903663578	1.938869574	1.794263542	1.921815766	1.667333839	1.912108149	1.999999999	1.940710153	1.88984725	2.000000001	1.890142526	1.738254978	1.912207003	1.75624292
S002	1.630326196	0	1.840075909	1.989435888	1.83676505	1.819789982	1.833656283	1.853857461	1.960963373	1.73618428	1.605250602	1.737538871	1.951948045	1.77511155	1.683537395	1.707973783	1.683455367	1.949156977	1.803497525	1.817583504	1.66279638	1.739350736	1.826331072	1.992500336	1.958734482	1.885330437	1.67914004	1.822979118	1.498616263	2.000000001	1.766038238	1.571434197	1.930382232	1.842119859	1.873829656	1.845466419	1.828327862	1.909463794	1.699467682	1.95983062	1.868579614	1.931890354	1.801945053	1.875133266	1.629505463	1.807669994	1.704674049	1.923135576	1.809882337	1.963266579	1.870422331	1.83212944	1.801608765	1.721665129	1.886252347	1.920289822	1.823036003	1.854631799	1.954207228	1.651268101	1.864325186	1.97628894	1.86168159	1.883506313	1.866408583	1.813032261	1.839057143	1.908998069	1.962095521	1.70986552	1.813345838	1.743387811	1.671488153	1.767712618	1.874932761	1.878328333	1.588940412	1.843756748	1.789340333	1.89396927	1.782049464	1.826313017	1.869180201	1.826553088	1.798371769	1.827730569	1.872883556	2	1.687552124	1.611573968	1.922997131	1.869753105	1.999999999	1.774514645	1.75665435	1.930982187	1.908780874	1.763581554	1.843667849	1.704227798
S003	1.819437467	1.840075909	0	2.000000003	1.965945703	1.742989663	1.894314976	1.838106384	1.723122746	1.768749167	1.707213271	1.794197814	1.768776966	1.832306121	1.597000244	1.812744238	1.787500284	1.892157758	1.855871384	1.894021833	1.801373103	1.962365783	1.841995767	1.918847739	1.880742331	1.8993782	1.788495823	1.854561173	1.798713806	1.562537448	1.886140523	1.688608032	1.959177199	1.877552664	1.821757783	1.893093144	1.575668489	1.875777917	1.890018337	1.954092949	1.780136343	1.902235845	1.790983392	1.802881635	1.821122224	1.710666183	1.824971484	1.834590825	1.77248011	1.736522604	1.810070828	1.758746391	1.518408878	1.821417726	1.930682118	1.714072071	1.921316674	1.894358486	1.912678965	1.858878786	1.857187043	1.914542487	1.837572229	1.791922368	1.918808244	1.836932662	1.757771006	1.905907226	1.76066867	1.772847917	1.688378125	1.790552138	1.785499762	1.829951383	1.831583722	1.697914438	1.644587871	1.859519641	1.786547888	1.833752747	1.935651011	1.683113022	1.629255948	1.874795489	1.720790488	1.848007046	1.966665821	2.000000001	1.862029287	1.866933211	1.911231818	1.894164126	1.871465696	1.685757238	1.868214007	1.737912434	1.923633473	1.735974763	1.938157518	1.796959245
S004	2.000000002	1.989435888	2.000000003	0	1.952432714	1.943319414	1.966178851	1.976734355	1.946923913	1.941359606	1.966178852	1.898076721	1.877331901	1.404068708	2.000000003	1.974785133	1.740913691	1.991809559	1.807279167	1.82700492	1.87334296	2.000000002	1.929035894	1.943917206	1.954361118	1.813572115	1.744723084	1.867577982	1.857684521	1.918475817	2.000000002	1.910278489	1.85214691	1.935393305	1.843843966	1.795088969	1.96845266	1.974249402	1.972694042	1.934529734	1.772139902	1.491373108	1.877408831	1.91630271	1.902384775	1.937946678	1.934285265	1.834612448	1.956143303	2.000000001	1.889066693	1.94945539	1.958467031	1.995009227	1.875478883	1.869085204	1.937632611	1.771515347	1.816714442	1.946682807	1.708824962	1.962779576	1.92246793	1.833635901	1.877908575	1.829489041	1.819213457	1.801375587	1.926185425	1.644063814	1.851729762	1.975565547	1.985283333	1.803675426	2.000000003	1.856726979	1.935997188	1.906471394	1.915437789	1.944797724	2.000000002	1.888185165	1.920721001	1.81764936	1.871678959	1.727888029	1.943917206	1.943917206	1.866434854	1.887308914	2.000000003	1.885390005	1.841133003	1.667435577	1.866178926	1.619784203	2.000000002	1.979029288	1.948696515	1.730649926
S005	1.950070332	1.83676505	1.965945703	1.952432714	0	1.85748647	2.000000001	1.927690387	1.898161599	1.973148646	1.767962	1.958320315	1.917410849	2.000000002	2.000000003	1.873216549	1.928185273	1.897752081	1.925041943	1.866587208	1.883951594	2.000000002	1.96493608	1.642100162	1.959763904	1.919489125	1.896572334	1.866939964	1.887965375	1.946276921	2.000000002	1.955809537	2.000000002	1.905311259	1.8686334	1.748073171	1.975002238	1.959720252	1.943161064	1.868633398	1.82328602	1.975277068	1.790961139	1.966504124	1.980872751	1.96650412	1.904589459	1.989828826	1.945267835	1.987072133	1.910585347	1.933405242	1.869886129	1.797727009	1.985844629	2.000000002	1.821666079	2.000000001	2.000000002	1.803006181	1.961320362	1.959307382	1.960375664	1.945982899	1.955425787	1.805889773	1.850594909	1.973721247	1.725322955	1.988184306	1.822429642	1.959764729	1.889866303	1.950381466	1.803595263	1.842233237	1.943694096	1.513555128	1.837939297	1.842162	1.768555674	1.794781569	1.918936831	1.862721072	1.888767391	1.956079605	2.000000002	1.80590482	1.950887672	1.734345782	2.000000003	1.702683779	1.952432711	1.966504123	1.866668508	1.777516713	1.797047902	1.97008804	1.914340917	1.83137217
S006	1.765146604	1.819789982	1.742989663	1.943319414	1.85748647	0	1.897507477	1.742587297	1.854857217	1.8005486	1.699353698	1.782302153	1.809452591	1.613497652	1.595827189	1.801318577	1.909405677	1.814453207	1.813924543	1.77190288	1.854498988	1.938096656	1.730220154	1.840803842	1.853740448	1.923533611	1.61845549	1.786642396	1.704612413	1.908610027	1.779793022	1.681939651	1.783694212	1.676597441	1.810051424	1.765960435	1.920646182	1.796174638	1.72908264	1.913611372	1.671837248	1.792267346	1.885816109	1.71744803	1.648033759	1.757977166	1.604124079	1.871437128	1.788942089	1.779943225	1.914480387	1.686235898	1.828944321	1.890609251	1.733072095	1.903853806	1.797580099	1.847417907	1.972937998	1.750177473	1.616814926	1.908019148	1.8661175	1.765226165	1.514388321	1.798059981	1.755129021	1.726642685	1.580290493	1.828585464	1.79002151	1.894520885	1.906536425	1.798259758	1.778956139	1.719197143	1.81924506	1.78248566	1.677152959	1.618780306	1.67774206	1.734325651	1.858919641	1.822810814	1.694567915	1.773288761	1.888128824	1.851792028	1.812090626	1.828731166	1.935294031	1.989640253	1.791108195	1.839294105	1.689556274	1.945530181	1.726311748	1.863697754	1.862513671	1.931627838
S007	1.944926367	1.833656283	1.894314976	1.966178851	2.000000001	1.897507477	0	1.764831438	1.841617068	1.715247051	1.910170475	1.839313362	1.83364975	1.909431349	1.886215204	1.777015988	1.941835156	1.879808902	1.8616776	1.991083799	1.705701817	1.856313607	1.916244281	1.877342505	1.966771659	1.946018122	1.855376437	1.773291743	1.833019148	1.77127106	1.870023525	1.952311644	1.733193289	1.999999998	1.866935207	1.858458176	1.954980773	1.720657501	1.871939843	1.845741845	1.815197845	1.912583217	1.90064032	1.954816617	1.560571258	1.851327147	1.988414504	1.931951763	1.855920518	1.957852718	1.828277474	1.947721511	1.885330006	1.744326818	1.86574258	1.771818439	1.8068408	1.958201474	1.932447941	1.695547512	1.887350959	1.970245843	1.947105087	1.86324741	1.736221128	1.885850576	1.630021352	1.813083214	1.412315436	1.876650341	1.969434923	1.904985358	1.813658524	1.894784519	1.864881342	1.943807538	1.586110241	1.857153179	1.873165252	1.937528667	1.750259923	1.704878454	1.778862814	1.833202621	1.837507704	1.714820652	1.999999999	1.958278005	1.669811041	1.886042093	1.863667732	1.999999998	1.999999998	1.753954706	1.757592409	1.831895598	1.824423989	1.577493959	1.81451778	1.878997733
S008	1.841033673	1.853857461	1.838106384	1.976734355	1.927690387	1.742587297	1.764831438	0	1.765153768	1.549772159	1.715114037	1.599293284	1.82122227	1.850360303	1.74567635	1.731840908	1.868024552	1.877028156	1.751288804	1.908634551	1.913234945	1.840873441	1.644752279	1.807662389	1.723464371	1.520690454	1.745645177	1.825214397	1.73510458	1.848820332	1.928299583	1.67602727	1.695602929	1.496361788	1.734746331	1.699951228	1.907900851	1.515836027	1.679839521	1.885550657	1.651812195	1.727221665	1.639780824	1.749468821	1.803912288	1.615257755	1.881963448	1.743726301	1.802529436	1.684179848	1.898101048	1.752647009	1.859504866	1.722531088	1.823544614	1.845212651	1.707999748	1.803078996	1.799418219	1.72133037	1.791205639	1.822336375	1.727107975	1.65225193	1.76674661	1.711339922	1.905165296	1.691715908	1.86252896	1.695642029	1.794972257	1.917394408	1.909714492	1.639900341	1.563590298	1.7410323	1.644848941	1.610812735	1.804555358	1.592578879	1.736501755	1.86038859	1.657132294	1.549808983	1.74637578	1.838029678	1.893066493	1.877545929	1.691391231	1.644949933	1.814911938	1.88913416	1.911809634	1.712154658	1.775693881	1.86981897	1.681090785	1.730882877	1.6821044	1.857778423
S009	1.895809267	1.960963373	1.723122746	1.946923913	1.898161599	1.854857217	1.841617068	1.765153768	0	1.784970759	1.957331621	1.846574922	1.54130333	1.703723335	1.880107048	1.82331454	1.896552724	1.716908558	1.836646156	1.862749897	1.867510231	1.929634769	1.803729755	1.933989893	1.759158155	1.690448626	1.774621061	1.750879401	1.69591023	1.916204504	1.970619985	1.745448728	1.893010595	1.828249036	1.778045379	1.849244282	1.838016291	1.770517975	1.686013955	1.543283287	1.674272411	1.852634661	1.822795108	1.736899859	1.837307658	1.621281207	1.785590874	1.655489549	1.854053522	1.73562637	1.719337246	1.805365143	1.814586078	1.850713666	1.89838264	1.644425019	1.717767058	1.94026348	1.817589319	1.744851942	1.820331529	1.809462059	1.664873493	1.718961726	1.713018828	1.799436632	1.589283094	1.851453758	1.6273884	1.841901619	1.750412057	1.826330148	1.869972894	1.757888225	1.902077016	1.781527512	1.680020041	1.713318835	1.763299604	1.668813803	1.693421481	1.633767034	1.831160734	1.839966535	1.791048168	1.743910318	1.860509483	1.808386433	1.862011665	1.883459795	1.772471618	1.97297466	1.976302598	1.725990906	1.825994473	1.599643642	1.927517491	1.841918099	1.64577483	1.888499977
S010	1.786950212	1.73618428	1.768749167	1.941359606	1.973148646	1.8005486	1.715247051	1.549772159	1.784970759	0	1.7921235	1.928488833	1.688856737	1.78054822	1.918566385	1.866974237	1.820146201	1.925201371	1.882172845	1.78861834	1.711206956	1.999999998	1.754946534	1.896925338	1.811253702	1.755850459	1.576807296	1.91403167	1.508034787	1.784781049	1.999999998	1.735980559	1.832180618	1.816740575	1.621446874	1.717778631	1.977610106	1.723849572	1.790196056	1.922628326	1.877193062	1.71634924	1.754327613	1.822772964	1.809664963	1.72266984	1.848396753	1.799321506	1.841871819	1.738054533	1.841059213	1.72035458	1.918574259	1.645394517	1.811291307	1.999999998	1.933218287	1.906131721	1.87088208	1.864697643	1.704667776	1.963054016	1.85531905	1.601354823	1.764739419	1.773387181	1.717937679	1.714077393	1.827015781	1.780481956	1.805803696	1.729434039	1.929737245	1.722370536	1.792000491	1.626759375	1.760922818	1.916486638	1.733285439	1.822989912	1.92996445	1.659763965	1.784833465	1.89252825	1.512658321	1.797221205	1.87832515	1.981654702	1.84724725	1.712351302	1.828734001	1.876262267	1.766891749	1.749848921	1.810407776	1.818142075	1.657340478	1.642843472	1.758429769	1.66468309
