	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	0.118152	0.121043	0.150965	0.117883	0.120958	0.12336	0.113503	0.13249	0.187361	0.137229	0.117306	0.130257	0.145545	0.120105	0.12446	0.125161	0.145186	0.130174	0.120646	0.12554	0.122899	0.137764	0.132235	0.121124	0.119541	0.134058	0.135974	0.121043	0.119608	0.129664	0.120166	0.130687	0.141991	0.107051	0.135742	0.134901	0.161334	0.140099	0.116536	0.117405	0.121673	0.123343	0.127815	0.127405	0.192649	0.118537	0.142662	0.130991	0.123944	0.124269	0.121738	0.120349	0.133549	0.158442	0.116957	0.118738	0.135427	0.117323	0.120838	0.13142	0.126541	0.147179	0.113255	0.12098	0.137182	0.130705	0.126751	0.13909	0.121265	0.116593	0.126605	0.151131	0.115126	0.120058	0.148348	0.124246	0.11985	0.128645	0.133679	0.121481	0.116211	0.131055	0.123636	0.138786	0.112544	0.124299	0.1235	0.117518	0.114367	0.132075	0.130578	0.115066	0.151214	0.112795	0.120779	0.122478	0.119257	0.127966	0.126825
S002	0.118152	0	0.116912	0.152228	0.114278	0.114833	0.124018	0.113402	0.127719	0.180052	0.130589	0.124237	0.124124	0.145039	0.111218	0.111563	0.125445	0.138464	0.119176	0.117983	0.112212	0.120304	0.126313	0.117962	0.114301	0.112985	0.128701	0.124014	0.123423	0.113907	0.112019	0.113957	0.117477	0.133966	0.108294	0.131937	0.124751	0.160185	0.124539	0.109379	0.115195	0.116943	0.114815	0.118257	0.118318	0.185758	0.108872	0.136207	0.115151	0.120647	0.112636	0.112122	0.108399	0.129195	0.156884	0.106563	0.114528	0.123381	0.10338	0.119908	0.117387	0.117015	0.141865	0.107222	0.116384	0.136358	0.123209	0.122249	0.12136	0.118397	0.107075	0.115754	0.14859	0.107969	0.11421	0.140637	0.118473	0.127118	0.131503	0.120552	0.112875	0.107645	0.12693	0.106636	0.126346	0.104288	0.116566	0.118197	0.112202	0.105025	0.126834	0.128558	0.107525	0.144597	0.119725	0.119033	0.117707	0.108273	0.121594	0.110324
S003	0.121043	0.116912	0	0.160133	0.127623	0.122693	0.131196	0.115463	0.138926	0.187568	0.140903	0.116624	0.136806	0.156796	0.119334	0.114372	0.131854	0.147466	0.127859	0.123184	0.126879	0.131623	0.135514	0.135279	0.129705	0.12594	0.14261	0.136337	0.132653	0.114055	0.129889	0.11257	0.129145	0.13631	0.106816	0.136831	0.132772	0.163396	0.144419	0.118497	0.125285	0.125424	0.128851	0.12246	0.114714	0.195005	0.119005	0.147533	0.12453	0.12744	0.120414	0.139486	0.123184	0.13522	0.16054	0.114567	0.115354	0.128902	0.119844	0.125505	0.123434	0.126943	0.148662	0.120985	0.126451	0.134099	0.136437	0.138644	0.135526	0.129981	0.117838	0.130167	0.144861	0.113905	0.120207	0.150065	0.132577	0.121187	0.134319	0.133764	0.128751	0.119329	0.139516	0.120586	0.138234	0.116475	0.13029	0.121653	0.112982	0.121641	0.132482	0.13371	0.12341	0.154185	0.117404	0.121586	0.123829	0.123237	0.114593	0.125477
S004	0.150965	0.152228	0.160133	0	0.15414	0.152768	0.154608	0.154495	0.162279	0.199315	0.153673	0.147729	0.160771	0.179469	0.142994	0.151542	0.16014	0.151931	0.139292	0.154742	0.156296	0.145687	0.166865	0.157715	0.158098	0.158643	0.159763	0.157888	0.150872	0.152544	0.144451	0.153005	0.152287	0.160169	0.146412	0.156244	0.159878	0.174653	0.165937	0.150573	0.147184	0.155749	0.141106	0.148034	0.152739	0.212713	0.149633	0.144532	0.155594	0.159942	0.141374	0.148723	0.150736	0.160932	0.177437	0.145947	0.150248	0.160049	0.147405	0.145425	0.157902	0.152097	0.173034	0.141297	0.144761	0.163669	0.156731	0.155209	0.166046	0.156667	0.146449	0.154399	0.181529	0.143478	0.148364	0.17416	0.159988	0.158773	0.157307	0.158687	0.151688	0.147395	0.162901	0.152368	0.168817	0.144667	0.162148	0.156222	0.149516	0.148479	0.156836	0.153502	0.158564	0.179544	0.147468	0.148401	0.150024	0.15178	0.157591	0.147684
S005	0.117883	0.114278	0.127623	0.15414	0	0.120055	0.11722	0.115986	0.136251	0.175014	0.137081	0.117004	0.128721	0.140119	0.119486	0.120312	0.126372	0.144535	0.129336	0.127357	0.121691	0.127344	0.139417	0.130702	0.128939	0.117737	0.13461	0.128099	0.130065	0.123502	0.127902	0.120787	0.127195	0.13339	0.110758	0.135041	0.130538	0.161124	0.139927	0.114848	0.125062	0.122967	0.112153	0.119049	0.12801	0.193037	0.120669	0.14361	0.122974	0.125835	0.118862	0.119527	0.117092	0.139768	0.154968	0.116178	0.120017	0.132302	0.113563	0.129167	0.12025	0.123306	0.145662	0.113568	0.118722	0.141011	0.133767	0.120397	0.139268	0.126365	0.11245	0.126606	0.158161	0.116714	0.12162	0.14156	0.129833	0.119619	0.13205	0.129571	0.123773	0.116112	0.123206	0.11615	0.136433	0.113746	0.120446	0.123744	0.12602	0.107633	0.131938	0.130236	0.12508	0.15204	0.122995	0.118194	0.12575	0.116014	0.12273	0.124291
S006	0.120958	0.114833	0.122693	0.152768	0.120055	0	0.112681	0.118786	0.13182	0.18252	0.12662	0.116	0.115171	0.148245	0.109849	0.116693	0.121768	0.131135	0.124981	0.113033	0.118434	0.121064	0.128065	0.127516	0.12156	0.117773	0.127881	0.131322	0.126866	0.109503	0.119403	0.11158	0.118063	0.126602	0.104261	0.127044	0.128222	0.146131	0.122852	0.109374	0.113207	0.112539	0.116028	0.110509	0.123386	0.177175	0.111322	0.137644	0.119275	0.117251	0.116105	0.12593	0.107213	0.129532	0.145671	0.106489	0.107785	0.125	0.112542	0.111633	0.1219	0.10432	0.13134	0.105434	0.111477	0.127144	0.103088	0.119407	0.130671	0.116594	0.10129	0.117095	0.155666	0.111606	0.106967	0.137114	0.120541	0.118944	0.127799	0.127865	0.123327	0.110996	0.128578	0.118121	0.118872	0.104114	0.115801	0.112974	0.113892	0.109766	0.118361	0.126235	0.115107	0.143865	0.113353	0.115425	0.115122	0.107683	0.124697	0.118052
S007	0.12336	0.124018	0.131196	0.154608	0.11722	0.112681	0	0.116294	0.138	0.187567	0.13638	0.119281	0.127939	0.148235	0.11325	0.122598	0.121769	0.144219	0.130168	0.12486	0.127621	0.128449	0.133653	0.132575	0.127818	0.1254	0.135094	0.133292	0.131586	0.108481	0.12777	0.112858	0.124486	0.112102	0.110462	0.127017	0.132285	0.159594	0.13974	0.123679	0.115111	0.126226	0.123864	0.117988	0.129113	0.181476	0.114098	0.146272	0.127262	0.126345	0.123417	0.12931	0.11373	0.135055	0.154854	0.11516	0.119324	0.131148	0.118187	0.126388	0.132737	0.125401	0.146937	0.112408	0.119591	0.12926	0.134332	0.128402	0.140062	0.124087	0.114357	0.122003	0.154396	0.118113	0.112902	0.147225	0.130472	0.120172	0.134037	0.136185	0.125221	0.108113	0.134353	0.122893	0.137674	0.108277	0.122952	0.126221	0.120139	0.118528	0.130863	0.125199	0.113573	0.143604	0.123128	0.121616	0.121436	0.118528	0.131524	0.125398
S008	0.113503	0.113402	0.115463	0.154495	0.115986	0.118786	0.116294	0	0.128856	0.183072	0.134522	0.113006	0.118601	0.145045	0.110847	0.115164	0.125399	0.136903	0.116709	0.113142	0.119083	0.122223	0.130791	0.118972	0.120284	0.11711	0.128	0.125238	0.126975	0.113959	0.115453	0.117766	0.122537	0.131586	0.0981565	0.124191	0.110443	0.156597	0.125701	0.115256	0.1085	0.110494	0.114217	0.108574	0.120102	0.186212	0.113217	0.137581	0.123085	0.116958	0.119698	0.11474	0.101911	0.130326	0.147946	0.103062	0.123237	0.124976	0.112632	0.122953	0.131235	0.118096	0.133428	0.10743	0.113991	0.124375	0.121634	0.122041	0.111497	0.105778	0.112222	0.119735	0.149936	0.113157	0.114277	0.140636	0.126245	0.117456	0.129355	0.122765	0.117228	0.106842	0.127074	0.116809	0.126456	0.110612	0.11543	0.117696	0.11599	0.11094	0.125124	0.119918	0.117841	0.138516	0.107383	0.114905	0.11351	0.118654	0.12688	0.112671
S009	0.13249	0.127719	0.138926	0.162279	0.136251	0.13182	0.138	0.128856	0	0.194506	0.138332	0.125903	0.138816	0.151526	0.122089	0.128201	0.126985	0.147619	0.131772	0.138035	0.13734	0.137622	0.143565	0.124388	0.136811	0.132844	0.140733	0.142758	0.136285	0.125915	0.132838	0.133646	0.139531	0.144704	0.122537	0.145196	0.146543	0.159033	0.144444	0.127659	0.129415	0.133074	0.134397	0.129065	0.139613	0.203878	0.123643	0.148148	0.135133	0.133774	0.128105	0.137327	0.127047	0.145376	0.163616	0.121962	0.131724	0.137935	0.123625	0.129068	0.144767	0.13051	0.150316	0.121598	0.131633	0.145575	0.140285	0.138854	0.146549	0.131794	0.122865	0.134252	0.160304	0.129851	0.119383	0.116623	0.135717	0.132542	0.143266	0.138824	0.132951	0.1237	0.135531	0.138294	0.147149	0.124146	0.136995	0.130822	0.127033	0.127638	0.137366	0.138952	0.133286	0.1541	0.131456	0.129689	0.13089	0.133424	0.127313	0.135239
S010	0.187361	0.180052	0.187568	0.199315	0.175014	0.18252	0.187567	0.183072	0.194506	0	0.193144	0.182315	0.189144	0.204502	0.176065	0.183364	0.187419	0.173465	0.171746	0.1846	0.183838	0.185478	0.187617	0.177627	0.185641	0.171869	0.193572	0.184227	0.185718	0.179961	0.186525	0.183645	0.183721	0.192148	0.176565	0.185637	0.181525	0.211708	0.184491	0.177192	0.182358	0.185772	0.181232	0.182738	0.186557	0.227466	0.181698	0.194699	0.185941	0.185703	0.184921	0.184611	0.18075	0.191209	0.20789	0.179209	0.176057	0.174493	0.181255	0.182485	0.19569	0.180946	0.191451	0.177242	0.170189	0.193692	0.190878	0.175008	0.196924	0.18088	0.177886	0.186882	0.201796	0.175739	0.179044	0.183132	0.190234	0.188201	0.190629	0.187964	0.185135	0.180933	0.192516	0.179731	0.190917	0.174821	0.189168	0.180352	0.187123	0.178799	0.190853	0.179203	0.186982	0.206383	0.186129	0.184584	0.177083	0.181866	0.187111	0.185533
