	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	0.112843	0.120288	0.132842	0.117779	0.117584	0.113825	0.108319	0.137184	0.156685	0.124556	0.111776	0.116318	0.144541	0.118424	0.120583	0.122123	0.126821	0.117017	0.119429	0.118274	0.122286	0.130403	0.119779	0.115959	0.120473	0.134355	0.123555	0.117888	0.111807	0.119516	0.119964	0.126557	0.120362	0.103778	0.12292	0.12702	0.136916	0.13508	0.111651	0.109771	0.11613	0.118743	0.115862	0.124589	0.132945	0.119502	0.131838	0.122214	0.128158	0.117494	0.114434	0.110841	0.123442	0.135141	0.115771	0.119475	0.135841	0.112609	0.117117	0.116208	0.120159	0.136401	0.115359	0.114637	0.126924	0.120693	0.124911	0.126767	0.12285	0.111771	0.118632	0.145204	0.112387	0.119533	0.129926	0.118883	0.118301	0.114634	0.135531	0.119332	0.110372	0.128808	0.122777	0.12314	0.107686	0.123111	0.114254	0.116764	0.114138	0.116187	0.123531	0.110853	0.158735	0.105419	0.11649	0.120786	0.117028	0.114951	0.123689
S002	0.112843	0	0.112416	0.133238	0.11097	0.106515	0.114477	0.103321	0.129626	0.144094	0.111507	0.106612	0.107468	0.136056	0.103346	0.109189	0.11067	0.118067	0.101288	0.111595	0.106448	0.10974	0.118066	0.106973	0.107494	0.109624	0.12866	0.108192	0.109046	0.103137	0.101789	0.107042	0.110636	0.11037	0.101089	0.115942	0.115258	0.132476	0.123964	0.102791	0.106976	0.105154	0.110592	0.103433	0.110193	0.124945	0.106551	0.126927	0.10292	0.121269	0.104265	0.107218	0.0984268	0.11704	0.127242	0.103899	0.111861	0.124497	0.101777	0.104961	0.0996581	0.109062	0.125143	0.10335	0.104243	0.120667	0.115286	0.117503	0.109169	0.112155	0.0994955	0.103502	0.137581	0.101494	0.105198	0.120264	0.115179	0.1146	0.108136	0.116887	0.106448	0.0987798	0.119198	0.105533	0.112494	0.0975475	0.109902	0.102782	0.104501	0.107325	0.109331	0.119598	0.100784	0.149234	0.102263	0.107203	0.108624	0.101109	0.102614	0.107991
S003	0.120288	0.112416	0	0.14146	0.122681	0.118993	0.124696	0.10912	0.138864	0.15353	0.12672	0.113815	0.120297	0.14784	0.112958	0.109747	0.124105	0.124844	0.11252	0.118202	0.123506	0.122566	0.131663	0.123061	0.120831	0.122715	0.13694	0.123856	0.125021	0.109907	0.122864	0.117615	0.121151	0.119567	0.107255	0.121546	0.128059	0.132366	0.138218	0.116762	0.1182	0.118917	0.119887	0.114842	0.116418	0.137781	0.117595	0.134195	0.11909	0.130873	0.110256	0.124765	0.11298	0.123313	0.129931	0.114136	0.106678	0.132353	0.118584	0.119007	0.113145	0.114296	0.134686	0.118775	0.11799	0.130077	0.124837	0.132386	0.122872	0.12826	0.111656	0.113745	0.145013	0.115556	0.118551	0.130941	0.123104	0.119311	0.115865	0.135136	0.125523	0.108403	0.131592	0.122192	0.127793	0.112604	0.12625	0.112021	0.109818	0.11779	0.119124	0.123431	0.119214	0.15569	0.109633	0.107223	0.121792	0.116842	0.109174	0.118508
S004	0.132842	0.133238	0.14146	0	0.136695	0.136289	0.135559	0.134524	0.150265	0.166017	0.136319	0.130601	0.137443	0.161046	0.135241	0.137853	0.139546	0.142091	0.129705	0.139433	0.143	0.138815	0.152217	0.142625	0.138446	0.142472	0.150529	0.140511	0.128755	0.135033	0.130282	0.138551	0.140996	0.132215	0.128734	0.134879	0.143166	0.150403	0.153128	0.135476	0.131611	0.138032	0.132663	0.126523	0.138164	0.153236	0.138808	0.14476	0.138629	0.15261	0.128995	0.129981	0.131012	0.146483	0.15319	0.135863	0.135386	0.152594	0.135507	0.127343	0.134712	0.138124	0.150246	0.127269	0.134511	0.146263	0.139674	0.144166	0.146887	0.143422	0.134738	0.136739	0.16672	0.130774	0.136213	0.149391	0.145952	0.142367	0.132436	0.150064	0.13656	0.127369	0.147342	0.138329	0.144596	0.130606	0.145449	0.134219	0.132944	0.136242	0.137022	0.138597	0.138478	0.175669	0.128261	0.132282	0.137234	0.134699	0.131772	0.134352
S005	0.117779	0.11097	0.122681	0.136695	0	0.115332	0.113779	0.109253	0.138353	0.148901	0.124471	0.110831	0.115045	0.137773	0.117287	0.118178	0.116412	0.130259	0.115447	0.122425	0.121885	0.125114	0.133046	0.121974	0.116302	0.116034	0.130572	0.123299	0.118766	0.112894	0.120174	0.114083	0.123478	0.116578	0.108175	0.121105	0.122132	0.137508	0.136062	0.114309	0.120305	0.120299	0.111165	0.108802	0.123071	0.133673	0.1206	0.134611	0.118041	0.13456	0.111547	0.116518	0.111721	0.128244	0.133646	0.118715	0.119193	0.135223	0.109354	0.11721	0.107661	0.118043	0.134062	0.113182	0.11329	0.129934	0.125868	0.124164	0.124557	0.123023	0.111945	0.116451	0.148696	0.11561	0.121009	0.12203	0.122136	0.113542	0.114582	0.136285	0.118409	0.107131	0.124632	0.115538	0.122886	0.111295	0.120225	0.112402	0.118522	0.111293	0.11739	0.126551	0.117864	0.153733	0.109134	0.115046	0.117522	0.112783	0.105029	0.122775
S006	0.117584	0.106515	0.118993	0.136289	0.115332	0	0.111496	0.111454	0.135785	0.152331	0.114478	0.107818	0.107847	0.14232	0.112114	0.114624	0.115068	0.121026	0.11076	0.110758	0.118422	0.122745	0.126466	0.118716	0.112599	0.116274	0.128982	0.119662	0.118128	0.106129	0.115958	0.111629	0.114852	0.113556	0.102147	0.118988	0.1215	0.126344	0.126583	0.106645	0.111215	0.109266	0.107704	0.103245	0.120163	0.127515	0.116863	0.130253	0.115065	0.12712	0.111272	0.11816	0.099188	0.12579	0.124916	0.1071	0.113049	0.130225	0.112378	0.110522	0.105244	0.104538	0.126293	0.108988	0.107051	0.121994	0.102316	0.11892	0.121169	0.117803	0.103844	0.111147	0.148828	0.109275	0.109743	0.123117	0.118318	0.116329	0.111734	0.126321	0.11832	0.107262	0.126146	0.116546	0.115297	0.103822	0.112279	0.105605	0.10897	0.112564	0.108168	0.124729	0.113197	0.154257	0.101246	0.109504	0.11394	0.106629	0.106018	0.118135
S007	0.113825	0.114477	0.124696	0.135559	0.113779	0.111496	0	0.105048	0.139647	0.155466	0.118583	0.111438	0.116124	0.144604	0.112589	0.122825	0.11163	0.130926	0.113158	0.123135	0.124064	0.123928	0.128355	0.123028	0.117298	0.122525	0.134795	0.123947	0.119387	0.107917	0.121318	0.116005	0.122415	0.107774	0.107938	0.119211	0.126837	0.139531	0.13407	0.117891	0.115521	0.120589	0.113943	0.11262	0.123069	0.130512	0.119329	0.135512	0.119497	0.132677	0.117207	0.121388	0.108947	0.13019	0.1327	0.114385	0.118786	0.136118	0.115683	0.120164	0.116312	0.12045	0.13365	0.112433	0.113711	0.124405	0.124035	0.127691	0.128898	0.122803	0.114077	0.111824	0.142442	0.11365	0.112213	0.129769	0.126637	0.117163	0.116418	0.136436	0.1152	0.105667	0.130253	0.121526	0.123984	0.106908	0.11757	0.115973	0.113448	0.118468	0.119043	0.107737	0.11248	0.145533	0.110149	0.115994	0.118975	0.114657	0.115241	0.123813
S008	0.108319	0.103321	0.10912	0.134524	0.109253	0.111454	0.105048	0	0.129426	0.147927	0.119232	0.0973136	0.105328	0.139577	0.106515	0.112295	0.112635	0.118929	0.101813	0.112816	0.113909	0.114591	0.123345	0.111542	0.109993	0.11114	0.124059	0.111575	0.112774	0.104388	0.106631	0.11139	0.114845	0.106686	0.0931962	0.111576	0.107427	0.129387	0.122725	0.108091	0.102212	0.106923	0.108675	0.0981019	0.114605	0.125154	0.108931	0.126679	0.114779	0.12069	0.109574	0.107219	0.0912834	0.122323	0.124983	0.0994688	0.114929	0.127689	0.108624	0.111682	0.109411	0.11114	0.118583	0.103538	0.104963	0.117362	0.109217	0.1156	0.10537	0.108506	0.104564	0.107368	0.139679	0.108582	0.109497	0.120256	0.117726	0.110139	0.109037	0.122723	0.109875	0.0979867	0.122163	0.111876	0.111575	0.101845	0.113108	0.103695	0.107432	0.109249	0.10683	0.114964	0.107178	0.143125	0.0988098	0.107016	0.108098	0.109284	0.10377	0.106966
S009	0.137184	0.129626	0.138864	0.150265	0.138353	0.135785	0.139647	0.129426	0	0.166194	0.136292	0.127944	0.137094	0.155176	0.131592	0.133141	0.127004	0.143507	0.129721	0.139192	0.140773	0.142541	0.147051	0.13422	0.135768	0.139733	0.148235	0.136581	0.13527	0.126895	0.134788	0.135622	0.141773	0.133282	0.127666	0.140569	0.144501	0.149689	0.148121	0.127993	0.135251	0.135803	0.135315	0.13039	0.140958	0.152917	0.131036	0.144889	0.138352	0.146937	0.127329	0.133829	0.128656	0.142655	0.147472	0.124457	0.137512	0.146569	0.126626	0.129583	0.1314	0.13496	0.147852	0.129417	0.13341	0.141123	0.141547	0.141345	0.143947	0.134032	0.128771	0.137277	0.163042	0.134585	0.130073	0.126162	0.139092	0.136879	0.133166	0.145019	0.134821	0.127079	0.139478	0.143628	0.14163	0.129663	0.138529	0.131001	0.129891	0.134096	0.128465	0.142936	0.135066	0.170818	0.127405	0.131824	0.13686	0.13664	0.122727	0.138921
S010	0.156685	0.144094	0.15353	0.166017	0.148901	0.152331	0.155466	0.147927	0.166194	0	0.155629	0.148496	0.15115	0.173152	0.147755	0.151149	0.154907	0.144887	0.138241	0.153586	0.153697	0.155424	0.157512	0.147841	0.15094	0.142682	0.166513	0.150732	0.152281	0.144887	0.153088	0.152597	0.154532	0.153221	0.143988	0.152297	0.151438	0.167468	0.160379	0.145164	0.152055	0.154649	0.152465	0.147221	0.155438	0.160028	0.150803	0.162393	0.150568	0.162678	0.149509	0.151448	0.146215	0.160697	0.165538	0.147937	0.150883	0.156312	0.151572	0.150067	0.152965	0.150005	0.159301	0.149003	0.139362	0.158849	0.157779	0.150405	0.159562	0.152324	0.147034	0.150253	0.173176	0.144715	0.14881	0.149228	0.157785	0.155618	0.145411	0.158787	0.152862	0.148043	0.161469	0.149791	0.155822	0.144701	0.155981	0.145491	0.149958	0.151936	0.148168	0.15019	0.151771	0.18294	0.147236	0.150986	0.145291	0.15076	0.146893	0.154271
S011	0.124556	0.111507	0.12672	0.136319	0.124471	0.114478	0.118583	0.119232	0.136292	0.155629	0	0.112604	0.117708	0.143169	0.114946	0.120641	0.113614	0.130553	0.111669	0.125899	0.120647	0.120621	0.126555	0.116898	0.117711	0.120233	0.139992	0.121983	0.117238	0.110852	0.113895	0.115252	0.120442	0.116709	0.112353	0.126238	0.12967	0.13544	0.135322	0.109572	0.119278	0.119148	0.119468	0.110452	0.120527	0.132759	0.122549	0.129559	0.121466	0.135482	0.11576	0.118631	0.111044	0.132433	0.129538	0.116993	0.12742	0.134904	0.114251	0.11705	0.116803	0.116582	0.136266	0.109124	0.110776	0.125401	0.12242	0.130194	0.127809	0.123283	0.108864	0.117539	0.142216	0.111718	0.117008	0.128547	0.127607	0.121179	0.119039	0.133713	0.124016	0.116335	0.130608	0.123786	0.120891	0.108054	0.124183	0.113712	0.118791	0.118381	0.111258	0.117058	0.115323	0.156189	0.112313	0.115888	0.118931	0.112302	0.115753	0.125107
S012	0.111776	0.106612	0.113815	0.130601	0.110831	0.107818	0.111438	0.0973136	0.127944	0.148496	0.112604	0	0.108121	0.133816	0.109145	0.112838	0.114974	0.121561	0.10271	0.115592	0.113004	0.118306	0.121447	0.111876	0.111338	0.112007	0.130254	0.110937	0.109779	0.100521	0.109667	0.109779	0.115186	0.112137	0.103553	0.114066	0.114891	0.124104	0.130568	0.101757	0.109525	0.101889	0.106003	0.104156	0.115364	0.129758	0.109226	0.128261	0.111717	0.12301	0.111039	0.109855	0.10043	0.123533	0.121498	0.100894	0.110215	0.124022	0.107839	0.107255	0.103993	0.111733	0.125773	0.102537	0.108771	0.11173	0.111825	0.118325	0.118148	0.110526	0.105619	0.104647	0.139733	0.100976	0.103236	0.119327	0.11875	0.113546	0.111979	0.127353	0.113908	0.0980984	0.11648	0.108773	0.111444	0.0985708	0.1143	0.106047	0.102003	0.110689	0.109175	0.115216	0.10736	0.148232	0.103852	0.105773	0.107266	0.106232	0.100117	0.11192
