	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	0.19725	0.297292	0.197212	0.181184	0.20829	0.182769	0.176947	0.155831	0.193576	0.223897	0.18106	0.207991	0.203088	0.172306	0.176879	0.187291	0.192548	0.233001	0.180387	0.169466	0.172711	0.187537	0.162983	0.188787	0.216554	0.161966	0.177192	0.183237	0.200564	0.1713	0.173166	0.215583	0.177629	0.206907	0.16763	0.151872	0.19215	0.164797	0.189125	0.170277	0.182676	0.201844	0.253366	0.211654	0.19528	0.160228	0.201684	0.184216	0.164855	0.162422	0.196994	0.204623	0.14318	0.178859	0.187529	0.190614	0.188015	0.189628	0.184478	0.178776	0.180307	0.174378	0.167962	0.174984	0.200215	0.184187	0.201465	0.199813	0.19584	0.212093	0.172821	0.175757	0.171473	0.162771	0.186497	0.195137	0.173724	0.197838	0.16488	0.180394	0.217555	0.169862	0.197579	0.163397	0.188251	0.195671	0.167533	0.165063	0.206027	0.18838	0.187225	0.208914	0.17263	0.240744	0.174301	0.189308	0.181672	0.19397	0.202273
S002	0.19725	0	0.305109	0.226842	0.212105	0.235876	0.218229	0.206984	0.201529	0.210436	0.244955	0.19963	0.236565	0.22708	0.208055	0.210683	0.222048	0.2193	0.264294	0.202684	0.203062	0.20794	0.210784	0.195727	0.204463	0.249972	0.206716	0.20948	0.219192	0.226101	0.193495	0.196583	0.248265	0.22545	0.235325	0.204346	0.186268	0.218363	0.192059	0.21747	0.1882	0.211931	0.229623	0.266067	0.236384	0.220954	0.202885	0.226516	0.215475	0.206046	0.193142	0.218276	0.202985	0.189277	0.213435	0.216448	0.210369	0.212291	0.2225	0.213276	0.21681	0.197976	0.192713	0.200045	0.212676	0.223467	0.21219	0.231926	0.228668	0.226524	0.207546	0.203381	0.209878	0.199248	0.200147	0.221078	0.225525	0.207973	0.229102	0.192782	0.202697	0.242755	0.196685	0.222544	0.196832	0.207963	0.223348	0.197283	0.189003	0.235618	0.207725	0.214193	0.243434	0.20455	0.26985	0.201282	0.218454	0.220905	0.220064	0.23124
S003	0.297292	0.305109	0	0.337347	0.328583	0.336905	0.329653	0.320352	0.318892	0.334645	0.353981	0.325966	0.343267	0.337692	0.316514	0.3258	0.331149	0.334577	0.360428	0.320084	0.320356	0.310509	0.32525	0.31749	0.311585	0.354063	0.319622	0.326758	0.327753	0.334243	0.305799	0.327191	0.354569	0.332404	0.344992	0.324259	0.305468	0.332665	0.318123	0.334792	0.316831	0.332206	0.340258	0.370729	0.342889	0.328031	0.319642	0.338883	0.329031	0.323282	0.314885	0.334882	0.340037	0.302388	0.327449	0.326148	0.337238	0.24771	0.330795	0.326053	0.325431	0.321026	0.314274	0.316306	0.325684	0.33764	0.307428	0.337261	0.321675	0.327636	0.345047	0.326571	0.325374	0.322299	0.321164	0.332101	0.334227	0.322788	0.341571	0.317667	0.298691	0.349511	0.320018	0.338583	0.30383	0.278947	0.32885	0.323103	0.319322	0.340776	0.330701	0.333888	0.345227	0.323429	0.367951	0.31888	0.327557	0.32799	0.326494	0.325672
S004	0.197212	0.226842	0.337347	0	0.211444	0.230116	0.199688	0.204591	0.190509	0.21829	0.241227	0.211091	0.236348	0.22233	0.207346	0.209753	0.213588	0.21357	0.263174	0.194269	0.198682	0.203038	0.207097	0.195059	0.211756	0.244833	0.211819	0.1945	0.210894	0.215971	0.196501	0.209636	0.250034	0.219895	0.235961	0.201466	0.194021	0.211769	0.188398	0.218865	0.197613	0.200362	0.226684	0.244487	0.229774	0.222572	0.195903	0.202152	0.213386	0.18932	0.193715	0.213549	0.222953	0.19085	0.203676	0.194562	0.220566	0.229696	0.209223	0.210726	0.211055	0.204544	0.202462	0.183673	0.217055	0.21742	0.212617	0.232373	0.228751	0.226631	0.234998	0.203298	0.209487	0.20069	0.196144	0.215103	0.223365	0.204139	0.223123	0.185763	0.212602	0.240048	0.198512	0.227387	0.185369	0.221582	0.224485	0.200663	0.190464	0.23158	0.212581	0.21054	0.239099	0.200844	0.260912	0.193711	0.213718	0.199314	0.215095	0.22535
S005	0.181184	0.212105	0.328583	0.211444	0	0.222472	0.192124	0.189536	0.186168	0.207708	0.22997	0.199799	0.215651	0.219331	0.18026	0.183913	0.204574	0.20616	0.23888	0.180474	0.182662	0.186391	0.195714	0.175135	0.199307	0.230007	0.187382	0.193944	0.200302	0.213763	0.193877	0.19188	0.237305	0.208854	0.206133	0.187712	0.177536	0.200694	0.189099	0.195885	0.182686	0.191918	0.211866	0.260674	0.224658	0.204979	0.184397	0.213643	0.193066	0.186339	0.176788	0.204066	0.206025	0.177013	0.195303	0.206227	0.202189	0.209205	0.203792	0.192862	0.192865	0.186835	0.185712	0.178611	0.198668	0.213281	0.195759	0.217043	0.208807	0.203746	0.216721	0.193809	0.198617	0.183983	0.18214	0.200153	0.196585	0.188508	0.217215	0.170425	0.199556	0.229145	0.184735	0.198867	0.186081	0.20755	0.208178	0.175371	0.173921	0.22043	0.19804	0.203119	0.217281	0.181299	0.251617	0.183385	0.203753	0.204288	0.209198	0.207515
S006	0.20829	0.235876	0.336905	0.230116	0.222472	0	0.218454	0.220949	0.205685	0.228548	0.253355	0.218783	0.217925	0.236605	0.219347	0.215403	0.222867	0.226661	0.263896	0.208692	0.20734	0.22535	0.21896	0.198992	0.217312	0.247137	0.213538	0.221233	0.22487	0.234295	0.21488	0.216097	0.247548	0.211025	0.240472	0.214899	0.203084	0.221336	0.215824	0.222262	0.201242	0.21891	0.235269	0.275571	0.238743	0.227699	0.202785	0.235098	0.207408	0.202963	0.19691	0.224943	0.226958	0.187293	0.217793	0.222354	0.229284	0.236108	0.22376	0.22017	0.217673	0.194889	0.207184	0.203715	0.222064	0.231384	0.2253	0.233907	0.224915	0.228058	0.224225	0.217119	0.219055	0.209434	0.201979	0.217983	0.2332	0.197276	0.234361	0.20423	0.216812	0.24868	0.203678	0.220643	0.207855	0.231095	0.224874	0.201715	0.206946	0.232221	0.224455	0.22722	0.241397	0.207843	0.277833	0.198397	0.229049	0.223559	0.217003	0.209835
S007	0.182769	0.218229	0.329653	0.199688	0.192124	0.218454	0	0.197505	0.181634	0.20748	0.232097	0.198449	0.22053	0.214544	0.19319	0.196349	0.202659	0.208193	0.245203	0.192099	0.183797	0.203006	0.198724	0.17987	0.201329	0.228894	0.19754	0.197078	0.190777	0.211588	0.197829	0.196081	0.230726	0.204505	0.220951	0.192401	0.183003	0.197252	0.192044	0.204119	0.189883	0.200598	0.204091	0.262444	0.220215	0.208245	0.187717	0.214585	0.202947	0.179557	0.177376	0.206416	0.217194	0.174709	0.170415	0.204904	0.205231	0.217643	0.194693	0.195381	0.193638	0.195691	0.187841	0.18022	0.198983	0.211103	0.19196	0.209499	0.218153	0.192376	0.219124	0.195279	0.196729	0.187452	0.182518	0.207346	0.207091	0.184603	0.209105	0.1834	0.200929	0.229627	0.182819	0.217326	0.181718	0.211109	0.216083	0.187531	0.180319	0.206848	0.196466	0.203923	0.227269	0.182558	0.260554	0.185891	0.201239	0.202413	0.205264	0.205561
S008	0.176947	0.206984	0.320352	0.204591	0.189536	0.220949	0.197505	0	0.175587	0.202942	0.201832	0.18258	0.215457	0.203942	0.181565	0.183382	0.199241	0.189363	0.245821	0.187393	0.17683	0.195234	0.19649	0.171046	0.196059	0.229115	0.195162	0.18422	0.193231	0.199148	0.172347	0.192613	0.23524	0.195506	0.217558	0.186314	0.17741	0.20224	0.186148	0.205109	0.17579	0.201874	0.212979	0.258495	0.216144	0.204437	0.166432	0.21121	0.192299	0.184236	0.179664	0.207831	0.216048	0.175891	0.186292	0.196559	0.204515	0.206522	0.193247	0.193227	0.189939	0.187838	0.173263	0.168442	0.168215	0.205589	0.183342	0.216507	0.211835	0.208965	0.219416	0.174848	0.194552	0.177628	0.176966	0.20298	0.204929	0.165516	0.217445	0.180175	0.189442	0.220409	0.176272	0.207503	0.1791	0.202926	0.20276	0.168998	0.177193	0.210237	0.19144	0.196539	0.22528	0.173786	0.256151	0.168492	0.192572	0.194108	0.202652	0.209181
S009	0.155831	0.201529	0.318892	0.190509	0.186168	0.205685	0.181634	0.175587	0	0.188782	0.210748	0.176963	0.202664	0.194268	0.178212	0.167852	0.183567	0.177284	0.23285	0.174423	0.168503	0.172828	0.169794	0.162108	0.184991	0.221124	0.184508	0.18487	0.175863	0.192976	0.177182	0.1738	0.224796	0.186912	0.210765	0.168041	0.163496	0.18948	0.174647	0.186797	0.172559	0.184782	0.20149	0.244272	0.20849	0.193347	0.154483	0.195976	0.187676	0.162834	0.161392	0.196096	0.202892	0.149652	0.171402	0.182488	0.191404	0.190493	0.194657	0.183152	0.175869	0.170868	0.16411	0.169271	0.180741	0.178811	0.182936	0.203101	0.190197	0.191603	0.210463	0.163307	0.182144	0.166875	0.164908	0.191525	0.188369	0.164991	0.201596	0.157856	0.178468	0.205385	0.158967	0.199805	0.167028	0.189693	0.193705	0.163724	0.162609	0.200113	0.179921	0.184061	0.215143	0.161537	0.242702	0.164044	0.180666	0.174216	0.190812	0.200557
S010	0.193576	0.210436	0.334645	0.21829	0.207708	0.228548	0.20748	0.202942	0.188782	0	0.240261	0.205408	0.220108	0.228156	0.196246	0.201645	0.207809	0.216013	0.256343	0.17798	0.19329	0.206312	0.208967	0.182973	0.206091	0.237917	0.206227	0.20496	0.206915	0.222957	0.205787	0.193356	0.243783	0.211997	0.230907	0.196461	0.187264	0.209356	0.206204	0.215609	0.188598	0.209965	0.221005	0.251884	0.226797	0.206638	0.188516	0.214027	0.209396	0.183742	0.188571	0.214942	0.226059	0.185882	0.201091	0.211433	0.218182	0.21576	0.217521	0.203934	0.204106	0.199272	0.191393	0.192647	0.196063	0.218872	0.203636	0.222186	0.211088	0.213593	0.226477	0.203458	0.205508	0.199377	0.195151	0.215955	0.217222	0.201727	0.223583	0.187543	0.192479	0.220832	0.18504	0.224893	0.185745	0.203724	0.220499	0.192203	0.188621	0.226203	0.207194	0.210018	0.232851	0.189154	0.265587	0.188753	0.205964	0.212775	0.212273	0.217541
