	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	0.210505	0.215776	0.186533	0.177305	0.191271	0.175728	0.165874	0.146644	0.190834	0.208536	0.185739	0.19291	0.186217	0.173902	0.168102	0.178748	0.20894	0.217544	0.166062	0.162155	0.168991	0.182912	0.156586	0.172885	0.176461	0.15827	0.162261	0.175542	0.205548	0.186042	0.170766	0.190753	0.163243	0.180095	0.165423	0.141647	0.184518	0.156268	0.184473	0.16649	0.172948	0.187329	0.198666	0.216432	0.18957	0.154582	0.182457	0.17882	0.165728	0.156852	0.211654	0.191985	0.146393	0.177305	0.189631	0.179728	0.175283	0.17246	0.189754	0.16818	0.171229	0.165509	0.163113	0.168656	0.197494	0.179921	0.191395	0.198511	0.193076	0.193844	0.174965	0.158587	0.166654	0.158443	0.168013	0.16739	0.168529	0.180646	0.15754	0.173355	0.208249	0.177721	0.191156	0.164966	0.185746	0.186739	0.155651	0.159979	0.206974	0.181932	0.169009	0.210654	0.185379	0.229517	0.161052	0.185154	0.175604	0.187951	0.185376
S002	0.210505	0	0.251364	0.233444	0.220723	0.237864	0.225654	0.210147	0.208399	0.218868	0.238292	0.2108	0.235768	0.225047	0.219134	0.216841	0.226574	0.249156	0.262398	0.209415	0.210609	0.216882	0.221268	0.204178	0.207951	0.227884	0.209221	0.214148	0.227384	0.242652	0.203679	0.216623	0.234299	0.226198	0.229206	0.208676	0.200439	0.222746	0.208341	0.226518	0.199265	0.218148	0.229465	0.231994	0.251473	0.231179	0.211935	0.221018	0.221963	0.215941	0.204071	0.241262	0.203514	0.205864	0.225715	0.226778	0.207638	0.225928	0.21857	0.231406	0.221391	0.210937	0.19846	0.207578	0.21373	0.235954	0.224103	0.238544	0.242836	0.235527	0.216541	0.222659	0.206417	0.206444	0.213595	0.214695	0.217501	0.212644	0.228413	0.205132	0.212513	0.246145	0.214448	0.228254	0.213215	0.219704	0.230201	0.208888	0.204786	0.246358	0.220778	0.215702	0.255764	0.228533	0.258738	0.204951	0.226454	0.223214	0.229111	0.228758
S003	0.215776	0.251364	0	0.241083	0.232836	0.238919	0.232823	0.221436	0.216247	0.242012	0.25734	0.23606	0.243321	0.233397	0.208756	0.226141	0.23125	0.25854	0.262778	0.218008	0.214742	0.225585	0.231865	0.213615	0.222636	0.235482	0.222289	0.219434	0.223395	0.247358	0.235622	0.230562	0.245546	0.23293	0.238423	0.230936	0.214235	0.236716	0.220858	0.239102	0.216792	0.232446	0.240791	0.24616	0.25644	0.240844	0.21464	0.232449	0.232181	0.225236	0.21633	0.25665	0.241231	0.212658	0.229414	0.229705	0.236207	0.213718	0.227847	0.232395	0.223108	0.224609	0.219355	0.21417	0.222349	0.244592	0.228573	0.243269	0.242648	0.22819	0.244322	0.234715	0.221749	0.221539	0.221479	0.223292	0.224715	0.219903	0.237901	0.21336	0.220219	0.25691	0.228293	0.24348	0.219023	0.219662	0.233527	0.221426	0.218177	0.255763	0.236377	0.2285	0.256701	0.238588	0.275838	0.218473	0.237613	0.226644	0.231147	0.220509
S004	0.186533	0.233444	0.241083	0	0.204989	0.211023	0.185621	0.182302	0.176594	0.213355	0.219695	0.207089	0.215827	0.199683	0.201699	0.192831	0.199311	0.22764	0.243953	0.183096	0.182677	0.191724	0.199428	0.18441	0.189481	0.204144	0.197824	0.183776	0.201189	0.216184	0.202295	0.199133	0.217758	0.195949	0.208279	0.196143	0.178871	0.194723	0.176502	0.206504	0.184046	0.18794	0.210023	0.211919	0.231427	0.210566	0.182594	0.187249	0.197653	0.178057	0.17998	0.227103	0.208713	0.185009	0.197054	0.192641	0.203704	0.206838	0.190018	0.210631	0.195883	0.191613	0.184177	0.172962	0.200012	0.21015	0.202387	0.217248	0.220533	0.216658	0.208788	0.1977	0.186855	0.186892	0.187588	0.189247	0.195853	0.1941	0.201994	0.178358	0.199116	0.227262	0.198025	0.216339	0.183406	0.208201	0.209123	0.183027	0.17815	0.225671	0.199342	0.194039	0.234247	0.208256	0.243466	0.176541	0.204786	0.186324	0.205457	0.204335
S005	0.177305	0.220723	0.232836	0.204989	0	0.205172	0.191859	0.176781	0.177794	0.208702	0.217925	0.203794	0.202454	0.204025	0.177111	0.175755	0.195969	0.222776	0.227647	0.174566	0.181613	0.186617	0.194805	0.174438	0.187924	0.195243	0.186869	0.185063	0.198315	0.222014	0.206323	0.194876	0.21101	0.198042	0.186575	0.175947	0.171914	0.197742	0.185676	0.194606	0.181969	0.181325	0.196035	0.21174	0.232087	0.196675	0.182032	0.197834	0.188689	0.185893	0.173397	0.219769	0.199505	0.181328	0.198523	0.206166	0.191457	0.195259	0.191066	0.202106	0.182128	0.18298	0.177806	0.176443	0.1914	0.214207	0.189477	0.211151	0.209104	0.203227	0.202332	0.198466	0.186386	0.185202	0.185446	0.175906	0.173003	0.187007	0.202173	0.174074	0.192988	0.22377	0.192962	0.19433	0.186073	0.20176	0.199268	0.173066	0.175998	0.222276	0.196868	0.189968	0.215659	0.201182	0.240519	0.177257	0.203215	0.195903	0.208535	0.19242
S006	0.191271	0.237864	0.238919	0.211023	0.205172	0	0.203806	0.191562	0.185131	0.220566	0.229419	0.212071	0.212001	0.210796	0.207595	0.196936	0.205332	0.229193	0.240914	0.188031	0.190685	0.205168	0.204674	0.180449	0.194575	0.202286	0.19492	0.199628	0.208357	0.228061	0.213298	0.206503	0.213225	0.200059	0.209511	0.203109	0.186039	0.207073	0.194255	0.211458	0.190726	0.199851	0.207531	0.217906	0.236257	0.199413	0.189717	0.209592	0.197723	0.194274	0.186733	0.228547	0.212648	0.17433	0.205807	0.208407	0.206174	0.21132	0.199037	0.213589	0.200033	0.188356	0.189158	0.18586	0.199311	0.21835	0.208489	0.215144	0.217539	0.214744	0.215644	0.208317	0.19154	0.191075	0.185675	0.178398	0.201123	0.185068	0.207296	0.186889	0.202309	0.231201	0.194893	0.210951	0.194552	0.210622	0.208615	0.182211	0.192912	0.227849	0.20709	0.200297	0.233702	0.207039	0.257563	0.175162	0.213499	0.206638	0.209233	0.190769
S007	0.175728	0.225654	0.232823	0.185621	0.191859	0.203806	0	0.178313	0.169836	0.203166	0.215423	0.195852	0.205128	0.194294	0.192403	0.184803	0.193549	0.222519	0.226345	0.176025	0.174826	0.190079	0.193173	0.171713	0.182335	0.185828	0.18669	0.184907	0.188955	0.211251	0.204733	0.18962	0.20047	0.183355	0.193349	0.18875	0.171249	0.188929	0.183192	0.195864	0.183325	0.188741	0.193469	0.208309	0.222447	0.201611	0.178496	0.196284	0.192739	0.174077	0.172698	0.220984	0.201424	0.170868	0.168291	0.203557	0.188959	0.197767	0.180682	0.2013	0.183605	0.182944	0.176576	0.163505	0.186636	0.206023	0.186068	0.200022	0.214564	0.186511	0.203209	0.194882	0.179686	0.180688	0.179316	0.183294	0.176523	0.178929	0.191357	0.175136	0.187928	0.219064	0.183286	0.20888	0.177925	0.20153	0.203028	0.177195	0.174932	0.209152	0.185271	0.183918	0.223169	0.195931	0.245489	0.172415	0.194151	0.191725	0.199908	0.186757
S008	0.165874	0.210147	0.221436	0.182302	0.176781	0.191562	0.178313	0	0.158278	0.191656	0.194303	0.174902	0.194535	0.17466	0.174882	0.166237	0.181163	0.209458	0.224266	0.164978	0.163114	0.176424	0.183398	0.160926	0.171106	0.181344	0.179648	0.165738	0.183414	0.201703	0.183159	0.183334	0.197403	0.175337	0.186508	0.176938	0.160933	0.183197	0.171172	0.189218	0.158569	0.1839	0.19307	0.20128	0.215137	0.18984	0.164829	0.183625	0.174653	0.17175	0.161993	0.214809	0.195357	0.16646	0.177879	0.18783	0.181562	0.182663	0.168505	0.190882	0.171061	0.168321	0.152825	0.157928	0.167197	0.194589	0.17039	0.199453	0.200836	0.196123	0.19693	0.179208	0.168656	0.164143	0.165702	0.169441	0.174758	0.166298	0.19153	0.164801	0.175877	0.20651	0.174593	0.193539	0.167465	0.187545	0.186665	0.159544	0.164862	0.204248	0.179569	0.16891	0.21876	0.18484	0.238606	0.153093	0.18313	0.176223	0.188019	0.182552
S009	0.146644	0.208399	0.216247	0.176594	0.177794	0.185131	0.169836	0.158278	0	0.180599	0.194637	0.178738	0.18172	0.171196	0.173735	0.152706	0.168378	0.199089	0.211846	0.158463	0.154603	0.160999	0.163029	0.148951	0.16316	0.172328	0.172792	0.167238	0.166867	0.196647	0.181442	0.162826	0.19166	0.165835	0.179659	0.161414	0.145035	0.179107	0.160623	0.178848	0.165512	0.173704	0.183509	0.188737	0.213428	0.179158	0.143827	0.176086	0.171436	0.155468	0.152535	0.20872	0.187863	0.149095	0.170545	0.180063	0.177944	0.167861	0.172289	0.181488	0.166691	0.15789	0.152579	0.156584	0.168218	0.18108	0.168924	0.191679	0.191481	0.185943	0.187607	0.160818	0.161959	0.159864	0.156142	0.163735	0.15769	0.158688	0.17923	0.15051	0.166311	0.195352	0.164205	0.189684	0.156282	0.181367	0.182568	0.151806	0.156153	0.197996	0.171651	0.161143	0.211852	0.174309	0.227605	0.148716	0.175326	0.160633	0.183186	0.178332
S010	0.190834	0.218868	0.242012	0.213355	0.208702	0.220566	0.203166	0.191656	0.180599	0	0.225957	0.210487	0.206526	0.21166	0.201784	0.194493	0.201464	0.237085	0.244212	0.17623	0.187263	0.200338	0.206435	0.178978	0.194902	0.201383	0.201358	0.197585	0.204098	0.228172	0.213026	0.194649	0.219116	0.2023	0.21079	0.195724	0.18205	0.20511	0.199809	0.212074	0.190864	0.2036	0.212593	0.212558	0.233541	0.20882	0.184145	0.206691	0.203609	0.184257	0.184746	0.230213	0.21797	0.188771	0.201789	0.21123	0.208852	0.199252	0.202083	0.21141	0.197556	0.195134	0.187831	0.191558	0.18593	0.218833	0.202374	0.215104	0.213072	0.215217	0.205818	0.205987	0.191689	0.196586	0.196428	0.198946	0.196395	0.19637	0.207457	0.188482	0.18649	0.215598	0.195049	0.220563	0.188829	0.202218	0.213473	0.183662	0.184231	0.225818	0.204697	0.197251	0.234658	0.204595	0.255551	0.18375	0.203718	0.206039	0.207868	0.206739
