	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	0.157723	0.157488	0.175339	0.165567	0.159523	0.160597	0.158414	0.176155	0.158326	0.159265	0.156946	0.161146	0.163054	0.155718	0.159568	0.158699	0.212102	0.158275	0.166002	0.169812	0.155274	0.162972	0.181202	0.17512	0.151051	0.165374	0.172292	0.159313	0.164078	0.164453	0.159048	0.154255	0.160452	0.165494	0.165598	0.16681	0.173939	0.17435	0.176601	0.173613	0.161403	0.231758	0.153539	0.161984	0.151499	0.157294	0.166768	0.154572	0.160415	0.148753	0.148333	0.148967	0.178739	0.154511	0.167798	0.169235	0.177683	0.155327	0.157855	0.164667	0.155791	0.166347	0.157344	0.166244	0.157768	0.160042	0.169909	0.179254	0.165674	0.163157	0.163934	0.169266	0.158854	0.151851	0.194394	0.159072	0.167493	0.168288	0.161615	0.179597	0.167463	0.158117	0.169075	0.168056	0.175266	0.163431	0.148861	0.16122	0.163182	0.173431	0.154261	0.169503	0.15933	0.171878	0.147	0.248008	0.174684	0.167007	0.160373
S002	0.157723	0	0.137982	0.152595	0.147161	0.14593	0.141459	0.148986	0.156	0.13639	0.136961	0.136613	0.146236	0.13978	0.136955	0.143136	0.144614	0.19832	0.136386	0.143255	0.151983	0.142374	0.147572	0.161249	0.15875	0.140338	0.14881	0.154208	0.138341	0.14553	0.144947	0.141439	0.134042	0.138984	0.147514	0.15087	0.147049	0.153149	0.152074	0.1556	0.160249	0.141383	0.215075	0.140285	0.137352	0.148574	0.137532	0.144098	0.140866	0.142186	0.140144	0.128863	0.135823	0.161181	0.153816	0.155478	0.137418	0.145812	0.13657	0.142509	0.146218	0.136625	0.155586	0.140095	0.140215	0.139716	0.142734	0.144138	0.160937	0.144921	0.139252	0.149015	0.152392	0.144551	0.134934	0.182057	0.131199	0.143734	0.149234	0.148001	0.157085	0.15241	0.141671	0.141991	0.161387	0.161882	0.153528	0.131636	0.142933	0.150258	0.163157	0.131009	0.150689	0.142894	0.155098	0.128033	0.234255	0.160563	0.142233	0.139654
S003	0.157488	0.137982	0	0.167425	0.154349	0.146016	0.145404	0.148258	0.158974	0.148846	0.148231	0.146817	0.154215	0.152681	0.143665	0.141428	0.151712	0.211499	0.146257	0.153849	0.160505	0.155225	0.154963	0.1696	0.166171	0.145676	0.154837	0.165047	0.147243	0.149606	0.150212	0.151212	0.140698	0.149098	0.158866	0.160825	0.154051	0.164526	0.158188	0.161893	0.164143	0.149593	0.22151	0.148026	0.15315	0.141629	0.14574	0.155985	0.143045	0.144668	0.149361	0.132234	0.146046	0.163506	0.151838	0.158937	0.157948	0.161114	0.141295	0.152873	0.152319	0.144784	0.157414	0.148135	0.154016	0.151127	0.152356	0.154732	0.162043	0.155154	0.150664	0.148985	0.154196	0.150349	0.147759	0.18753	0.144044	0.152534	0.154484	0.147542	0.164591	0.150341	0.151008	0.15738	0.160307	0.157188	0.163459	0.139569	0.148385	0.154018	0.175423	0.141003	0.154899	0.156177	0.16673	0.137638	0.239392	0.166251	0.152153	0.148179
S004	0.175339	0.152595	0.167425	0	0.169332	0.170736	0.167078	0.172155	0.174418	0.163738	0.163036	0.161307	0.162158	0.165864	0.160098	0.15974	0.160548	0.219299	0.157748	0.167595	0.176327	0.160576	0.166856	0.184197	0.181001	0.152582	0.159629	0.175692	0.15645	0.172049	0.15983	0.165679	0.157532	0.160166	0.167073	0.174158	0.171389	0.173706	0.176112	0.178747	0.18085	0.155378	0.231093	0.165676	0.16241	0.166828	0.156361	0.157218	0.158734	0.159872	0.161037	0.153171	0.154072	0.18079	0.173013	0.178015	0.167777	0.180133	0.156767	0.164519	0.169567	0.160736	0.172681	0.156654	0.171269	0.164061	0.158943	0.165329	0.17825	0.167827	0.169723	0.169247	0.164356	0.160145	0.160222	0.203332	0.157614	0.171829	0.172066	0.167873	0.178625	0.17417	0.162555	0.171273	0.175632	0.17609	0.174594	0.155728	0.158541	0.170124	0.185583	0.157446	0.174881	0.165487	0.177276	0.156277	0.247966	0.181139	0.161227	0.164201
S005	0.165567	0.147161	0.154349	0.169332	0	0.147827	0.150535	0.150776	0.162575	0.142144	0.147854	0.149428	0.150492	0.145333	0.142327	0.144836	0.1447	0.206708	0.153491	0.153677	0.165691	0.154992	0.15645	0.163124	0.16478	0.142901	0.154515	0.167612	0.13802	0.151329	0.149977	0.150252	0.139939	0.153416	0.143285	0.167171	0.15341	0.164976	0.159497	0.165355	0.169581	0.146184	0.225287	0.141202	0.1526	0.15414	0.140225	0.146467	0.141159	0.14502	0.151928	0.141412	0.145726	0.1739	0.156914	0.163325	0.162801	0.167055	0.135072	0.151951	0.155565	0.14637	0.156919	0.154517	0.154914	0.152846	0.152088	0.157243	0.165552	0.146921	0.150924	0.15909	0.162148	0.150396	0.143669	0.187416	0.141234	0.158758	0.150011	0.154967	0.171026	0.162754	0.158144	0.15824	0.160179	0.153403	0.162967	0.137144	0.14939	0.159835	0.173242	0.148226	0.156879	0.151942	0.170011	0.141541	0.239899	0.1696	0.152362	0.14669
S006	0.159523	0.14593	0.146016	0.170736	0.147827	0	0.14205	0.147579	0.161237	0.138121	0.151403	0.134451	0.142651	0.145877	0.144313	0.149155	0.144344	0.202358	0.145543	0.149434	0.155614	0.151064	0.148899	0.163426	0.162693	0.144044	0.152788	0.160692	0.148363	0.147449	0.145784	0.142119	0.130415	0.140096	0.14998	0.150562	0.155169	0.15592	0.153226	0.15045	0.157277	0.144277	0.221306	0.147313	0.140263	0.146159	0.141596	0.156275	0.145387	0.14291	0.142644	0.128721	0.135843	0.171583	0.15042	0.161349	0.150745	0.160044	0.137143	0.150006	0.151337	0.14113	0.153494	0.148277	0.155173	0.155858	0.149052	0.152974	0.16592	0.149795	0.138379	0.15036	0.146997	0.146185	0.142616	0.184727	0.139875	0.151289	0.1548	0.150219	0.160312	0.154182	0.145596	0.154029	0.157368	0.138532	0.157535	0.135378	0.144977	0.144387	0.167312	0.143304	0.146219	0.153095	0.161966	0.137502	0.237523	0.161195	0.146536	0.141674
S007	0.160597	0.141459	0.145404	0.167078	0.150535	0.14205	0	0.149404	0.161254	0.144129	0.133829	0.134429	0.147533	0.145586	0.143086	0.141856	0.144114	0.204069	0.141704	0.146718	0.158057	0.146381	0.14813	0.166321	0.16001	0.137171	0.14985	0.155827	0.145542	0.15169	0.145472	0.146782	0.139453	0.146554	0.145498	0.15257	0.154211	0.157279	0.15745	0.15607	0.165362	0.142616	0.224427	0.139762	0.138865	0.145471	0.140727	0.152144	0.141766	0.146348	0.143473	0.133962	0.139294	0.16708	0.151088	0.157754	0.154018	0.158759	0.138923	0.146244	0.145356	0.138449	0.158689	0.148886	0.149004	0.149592	0.139838	0.15321	0.159091	0.149331	0.149081	0.144632	0.15632	0.149522	0.141774	0.185934	0.133523	0.149482	0.149255	0.148176	0.167412	0.145425	0.151364	0.157405	0.161964	0.157247	0.156238	0.127457	0.145619	0.139029	0.161072	0.142558	0.156282	0.142869	0.161185	0.137148	0.235366	0.167262	0.145267	0.14585
S008	0.158414	0.148986	0.148258	0.172155	0.150776	0.147579	0.149404	0	0.169135	0.150219	0.152881	0.147422	0.156138	0.151554	0.144916	0.147992	0.153052	0.20792	0.14871	0.14771	0.163744	0.154319	0.160314	0.169351	0.16906	0.147724	0.151522	0.167535	0.149272	0.156326	0.150786	0.149037	0.142207	0.15099	0.157516	0.166526	0.159447	0.160412	0.158448	0.167192	0.17535	0.147355	0.221909	0.14555	0.154126	0.149712	0.136785	0.15208	0.144977	0.153317	0.147659	0.139956	0.141965	0.173439	0.15844	0.163457	0.160485	0.165427	0.146662	0.155247	0.154357	0.146509	0.163728	0.154112	0.160081	0.146201	0.154076	0.164053	0.162386	0.153879	0.154007	0.150598	0.160354	0.150108	0.148712	0.183805	0.145104	0.159092	0.15852	0.155639	0.169199	0.154634	0.154833	0.153116	0.152194	0.158522	0.163059	0.142242	0.152053	0.153492	0.173101	0.148079	0.160452	0.148767	0.168856	0.141432	0.242637	0.164892	0.154058	0.153202
S009	0.176155	0.156	0.158974	0.174418	0.162575	0.161237	0.161254	0.169135	0	0.155009	0.160009	0.156185	0.168212	0.16358	0.150234	0.15476	0.158019	0.215253	0.151633	0.162399	0.171708	0.164726	0.152836	0.181301	0.177386	0.157329	0.160413	0.179871	0.153829	0.16413	0.161006	0.161692	0.15576	0.162352	0.158438	0.170391	0.163585	0.168811	0.175109	0.174814	0.17497	0.15904	0.2338	0.155472	0.164688	0.164291	0.156644	0.161078	0.155255	0.155104	0.160981	0.148636	0.156523	0.180312	0.167496	0.173877	0.16435	0.171166	0.151925	0.163045	0.160213	0.149245	0.159628	0.157325	0.167287	0.159881	0.158889	0.164652	0.174026	0.166657	0.163299	0.164169	0.166239	0.162711	0.148043	0.197421	0.154346	0.169396	0.161103	0.160739	0.175866	0.170996	0.164357	0.16528	0.171291	0.176404	0.171322	0.151698	0.15742	0.162408	0.183955	0.154091	0.171348	0.164217	0.176192	0.150029	0.24555	0.174882	0.140355	0.160155
S010	0.158326	0.13639	0.148846	0.163738	0.142144	0.138121	0.144129	0.150219	0.155009	0	0.143381	0.13235	0.144612	0.145335	0.14023	0.142728	0.145996	0.202988	0.138569	0.146952	0.155468	0.145867	0.144895	0.162989	0.163351	0.137105	0.147317	0.158476	0.144299	0.150944	0.141825	0.138369	0.134952	0.135958	0.143101	0.158079	0.151235	0.153583	0.155273	0.153602	0.164431	0.14028	0.220615	0.142239	0.14174	0.145901	0.139157	0.153049	0.139337	0.140216	0.141675	0.126576	0.136655	0.16478	0.151066	0.157842	0.154003	0.155843	0.134924	0.146813	0.149824	0.141092	0.155353	0.140954	0.145266	0.145502	0.148455	0.151973	0.159009	0.143123	0.14482	0.149838	0.149087	0.147131	0.141153	0.183285	0.135984	0.144272	0.149995	0.147473	0.167085	0.155077	0.148494	0.153754	0.14748	0.14915	0.15484	0.132823	0.14496	0.150263	0.165177	0.140183	0.146352	0.146002	0.163684	0.133099	0.235858	0.164105	0.150429	0.143444
