	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0	0.178468	0.196959	0.252044	0.244219	0.205874	0.184794	0.23106	0.216328	0.185797	0.193902	0.20741	0.211076	0.210405	0.187986	0.22204	0.224079	0.228574	0.201817	0.201352	0.187987	0.219207	0.210406	0.186489	0.216974	0.185516	0.2078	0.192846	0.204553	0.217528	0.260537	0.194051	0.242038	0.240954	0.237898	0.195062	0.214349	0.207457	0.236163	0.176903	0.264307	0.23523	0.210784	0.168983	0.188514	0.202876	0.236475	0.211863	0.187934	0.20514	0.203484	0.208568	0.177107	0.199456	0.192776	0.178518	0.238393	0.18608	0.188916	0.189733	0.228875	0.221855	0.220207	0.177573	0.176119	0.199569	0.255829	0.230564	0.235243	0.24309	0.267508	0.207849	0.184426	0.185871	0.207452	0.2314	0.247651	0.216237	0.216165	0.203193	0.185872	0.205789	0.195421	0.242494	0.249082	0.179436	0.175189	0.195663	0.193271	0.267595	0.216425	0.237121	0.207111	0.194898	0.213485	0.230123	0.204272	0.219675	0.24831	0.179532
S002	0.178468	0	0.211567	0.252492	0.247758	0.216206	0.184944	0.224785	0.213158	0.198904	0.19733	0.213426	0.204121	0.207853	0.179879	0.227218	0.225971	0.22911	0.198215	0.196851	0.182382	0.215483	0.220811	0.196634	0.219511	0.193463	0.197302	0.210121	0.207067	0.222168	0.267996	0.195644	0.228574	0.230724	0.237086	0.184786	0.213976	0.206158	0.232229	0.159952	0.266119	0.234785	0.202353	0.174627	0.198706	0.208038	0.224421	0.226447	0.205536	0.213523	0.205203	0.209033	0.195288	0.22012	0.20978	0.206906	0.238586	0.200228	0.187044	0.176336	0.226847	0.225091	0.226413	0.185677	0.190941	0.198981	0.258177	0.228236	0.237945	0.236598	0.246347	0.214204	0.210045	0.198231	0.206646	0.206247	0.25712	0.221152	0.22799	0.207838	0.186189	0.221168	0.194611	0.235215	0.252942	0.194821	0.193025	0.191166	0.189989	0.276949	0.204754	0.231722	0.207092	0.188951	0.213505	0.222786	0.211232	0.21766	0.254236	0.187677
S003	0.196959	0.211567	0	0.271404	0.264377	0.227219	0.198714	0.248765	0.242868	0.209123	0.224035	0.239703	0.236533	0.232905	0.200389	0.245941	0.237755	0.236353	0.229192	0.218496	0.213808	0.236128	0.24169	0.217501	0.241196	0.214488	0.234826	0.229108	0.22113	0.228614	0.281411	0.22739	0.265972	0.257084	0.256766	0.226962	0.222393	0.225565	0.26039	0.210844	0.283143	0.261434	0.242374	0.202828	0.219597	0.232302	0.250938	0.234788	0.224227	0.216999	0.224141	0.230386	0.188093	0.236437	0.219541	0.216792	0.241472	0.211288	0.217567	0.210774	0.256758	0.241407	0.241356	0.197652	0.210095	0.21955	0.281594	0.245454	0.260308	0.261267	0.274556	0.222121	0.22505	0.210815	0.224887	0.248093	0.261103	0.246396	0.247086	0.236673	0.207007	0.246553	0.229823	0.266889	0.279593	0.213296	0.201326	0.206898	0.214841	0.285745	0.241135	0.227053	0.233515	0.220374	0.230881	0.251781	0.236798	0.236738	0.267552	0.225193
S004	0.252044	0.252492	0.271404	0	0.296558	0.272249	0.244664	0.286422	0.281058	0.246206	0.254788	0.270334	0.265119	0.254918	0.248317	0.283164	0.270923	0.287935	0.25582	0.260438	0.246586	0.272935	0.258457	0.260599	0.279291	0.250397	0.270392	0.264716	0.266091	0.265933	0.295548	0.249514	0.299567	0.291075	0.27817	0.255892	0.274907	0.267801	0.270573	0.24991	0.312638	0.292443	0.268792	0.252161	0.255248	0.266835	0.294965	0.2656	0.268415	0.272239	0.267992	0.254414	0.251799	0.271161	0.265641	0.243853	0.293622	0.256909	0.253848	0.254206	0.272767	0.277251	0.257208	0.249299	0.251022	0.25239	0.30442	0.278406	0.292697	0.283783	0.311811	0.268239	0.260536	0.263095	0.263681	0.287153	0.306173	0.272593	0.275389	0.263107	0.253274	0.271668	0.265039	0.297479	0.306006	0.265496	0.254376	0.256389	0.257724	0.319735	0.281101	0.260006	0.261019	0.256561	0.262011	0.280177	0.264868	0.272172	0.307612	0.258912
S005	0.244219	0.247758	0.264377	0.296558	0	0.263286	0.249904	0.281055	0.264464	0.251595	0.255873	0.263982	0.269574	0.262311	0.246886	0.28257	0.236306	0.27255	0.267019	0.261382	0.252003	0.255949	0.272656	0.258459	0.279719	0.241721	0.267001	0.251756	0.261386	0.256505	0.302846	0.263331	0.291752	0.292838	0.286364	0.259183	0.275107	0.266785	0.295328	0.224581	0.305374	0.289372	0.269262	0.251149	0.258289	0.262219	0.289445	0.278821	0.258648	0.260271	0.242741	0.265661	0.249568	0.249349	0.262128	0.265354	0.279003	0.254377	0.251642	0.254086	0.2821	0.275399	0.278698	0.244285	0.242157	0.261819	0.283668	0.272429	0.294199	0.206626	0.287955	0.266614	0.253594	0.260516	0.244399	0.287612	0.305439	0.281835	0.277658	0.265759	0.246845	0.248281	0.265048	0.289104	0.304192	0.261852	0.245471	0.245749	0.254971	0.318065	0.254506	0.281945	0.254059	0.253026	0.246536	0.288347	0.242348	0.274774	0.300141	0.254997
S006	0.205874	0.216206	0.227219	0.272249	0.263286	0	0.212329	0.251436	0.244301	0.221445	0.228504	0.238147	0.238148	0.233093	0.219817	0.238061	0.238511	0.251814	0.215805	0.227062	0.20825	0.245338	0.238714	0.2214	0.241573	0.219616	0.236334	0.232166	0.220187	0.224706	0.279126	0.22717	0.264974	0.257669	0.252847	0.226779	0.225218	0.226775	0.267281	0.207508	0.282629	0.260605	0.232314	0.200408	0.219509	0.228765	0.253812	0.235371	0.225804	0.237472	0.226292	0.230087	0.209364	0.236408	0.224913	0.227051	0.257432	0.214954	0.220483	0.219417	0.256084	0.243615	0.242036	0.204319	0.214189	0.22847	0.264404	0.247727	0.259025	0.25176	0.277484	0.240333	0.217967	0.232033	0.230154	0.247498	0.278357	0.245332	0.248481	0.215475	0.212481	0.241661	0.23828	0.267575	0.274493	0.226506	0.20798	0.214175	0.21921	0.278711	0.241349	0.251308	0.172583	0.210357	0.219547	0.255872	0.236973	0.238378	0.272963	0.228457
S007	0.184794	0.184944	0.198714	0.244664	0.249904	0.212329	0	0.225117	0.220434	0.198463	0.19769	0.209995	0.214127	0.206933	0.175859	0.221728	0.216532	0.217542	0.206099	0.163124	0.169745	0.221759	0.203604	0.197182	0.21923	0.187715	0.200648	0.195593	0.195745	0.20122	0.244757	0.186608	0.248318	0.234466	0.232403	0.199539	0.204862	0.201551	0.237362	0.185702	0.265144	0.234327	0.216751	0.17748	0.187826	0.207687	0.225555	0.217642	0.205124	0.204125	0.204181	0.202737	0.187924	0.196986	0.196234	0.200573	0.238036	0.18445	0.188122	0.189262	0.228684	0.222831	0.227813	0.164133	0.188636	0.203513	0.257906	0.227034	0.224897	0.235524	0.265972	0.216777	0.198517	0.19435	0.20774	0.228885	0.249251	0.22041	0.214182	0.199639	0.183975	0.207796	0.206885	0.245416	0.242726	0.190192	0.17956	0.192788	0.191234	0.272204	0.217255	0.231259	0.199343	0.189946	0.200602	0.229037	0.20661	0.22093	0.255745	0.204985
S008	0.23106	0.224785	0.248765	0.286422	0.281055	0.251436	0.225117	0	0.261476	0.245754	0.244638	0.259529	0.237288	0.242194	0.233303	0.261761	0.257401	0.26573	0.23706	0.247703	0.23123	0.26122	0.260957	0.230239	0.265065	0.227841	0.233953	0.246248	0.242729	0.259078	0.297641	0.239961	0.270267	0.248937	0.271219	0.23079	0.253878	0.22629	0.276108	0.213255	0.2861	0.278919	0.239212	0.223741	0.236521	0.244725	0.272371	0.253544	0.247253	0.251537	0.23894	0.250942	0.227632	0.245403	0.244717	0.243081	0.270332	0.226291	0.214874	0.236698	0.267925	0.255576	0.264012	0.229493	0.237837	0.249654	0.269394	0.262514	0.27175	0.276891	0.29874	0.24828	0.244486	0.252348	0.229177	0.267881	0.282898	0.245998	0.263756	0.244527	0.237906	0.254148	0.253281	0.272441	0.281217	0.242237	0.220026	0.233578	0.235135	0.304839	0.259219	0.27658	0.243919	0.204537	0.252214	0.250455	0.252766	0.250247	0.292777	0.241325
S009	0.216328	0.213158	0.242868	0.281058	0.264464	0.244301	0.220434	0.261476	0	0.228374	0.227072	0.237801	0.247465	0.23955	0.221668	0.242022	0.243544	0.238963	0.235788	0.211186	0.228683	0.246912	0.251093	0.231347	0.256757	0.229026	0.244128	0.243522	0.235586	0.250031	0.288783	0.237201	0.275502	0.265336	0.255099	0.231002	0.246498	0.230703	0.240367	0.205441	0.287603	0.257763	0.250541	0.222613	0.218871	0.231322	0.272191	0.248773	0.21683	0.230841	0.233312	0.24205	0.222349	0.239261	0.223822	0.238784	0.269414	0.211613	0.21477	0.220254	0.267311	0.249657	0.240229	0.221275	0.229198	0.227603	0.288831	0.258308	0.252914	0.266318	0.288206	0.243779	0.238884	0.233402	0.22566	0.244712	0.268375	0.247043	0.238651	0.234956	0.218408	0.241726	0.229076	0.241059	0.278072	0.23053	0.223681	0.216772	0.225805	0.29355	0.249549	0.261521	0.233368	0.228836	0.238234	0.261149	0.245052	0.240868	0.273745	0.22039
S010	0.185797	0.198904	0.209123	0.246206	0.251595	0.221445	0.198463	0.245754	0.228374	0	0.217005	0.222768	0.230497	0.208862	0.205026	0.238101	0.219562	0.242414	0.208921	0.20898	0.207733	0.234145	0.230582	0.206227	0.223644	0.211698	0.227585	0.22121	0.2153	0.226501	0.273689	0.215627	0.260855	0.257755	0.238577	0.208632	0.232486	0.227808	0.249002	0.19082	0.277548	0.251645	0.230045	0.200958	0.215219	0.228422	0.251988	0.225335	0.212932	0.225995	0.205043	0.218481	0.178267	0.225991	0.222788	0.209568	0.256859	0.209458	0.210517	0.204558	0.244664	0.226732	0.241526	0.194509	0.198862	0.207193	0.269842	0.221281	0.251652	0.235773	0.279609	0.232746	0.21226	0.21222	0.221718	0.242343	0.271356	0.235465	0.234218	0.221932	0.19408	0.225801	0.226227	0.264517	0.270998	0.210336	0.193145	0.212349	0.209819	0.283351	0.235133	0.240626	0.226549	0.201534	0.223045	0.246962	0.222399	0.227445	0.260433	0.217495
