	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0.0	3.1789904978668426	3.7462719861083995	2.706422529168534	2.1351437579130925	3.592894787549025	1.709216589901932	3.1072071295067323	1.7883386898112426	5.043319333604076	4.265685142034443	3.6434258320085053	2.0397007286594953	2.3824155769441737	3.0631431315169624	4.449444355087367	2.4615389051101637	2.607233397062614	2.759669463697312	3.25242418431698	1.274029339304801	3.2931338668306767	3.4952025351972074	5.136919368796729	2.0077166979396317	2.8771661534810637	1.7728440656201845	3.6074334486032233	3.8145234473054748	2.4017022098969414	2.9899920132341546	1.3211378539535916	3.9354853939907017	2.037943201812905	2.1913317828900554	4.017081496749622	2.1864051972230416	3.8191792735114283	3.1463446082366007	4.946127904649394	2.023125995323041	3.0687411297934184	4.4694602409931905	3.5201602434068353	4.170066808968261	3.42528373906563	2.254856214473038	2.940473180064489	4.173686398650819	1.5689174725207558	3.4660578884979416	1.9029684394016173	2.7446901902259633	3.877224648798497	3.8360282682626474	2.5554539349437118	3.154827004115459	3.1334255024007525	2.4711097699050373	3.5355248783860564	3.6658103606297603	3.8270753752793967	3.253236746091563	3.0424131044392735	4.1687468121307205	1.8068575704485623	3.02427034331076	2.6905682223957803	2.078742110799152	3.08452612636781	4.56986987546583	3.3922898649844186	3.6879712299195293	3.158453636451085	4.4279307947786615	2.5042532103816306	1.993933882691203	1.5460923534594704	3.7807711728966265	2.4574868859175827	1.449671508994649	1.7523132832475639	3.1201284079651472	3.490588964942588	2.1275187904050084	3.7019817333350122	3.016002180355327	2.981604636721099	3.4563497498607183	2.3383082064683567	3.1574731051971563	3.5469295880757103	2.52641036508151	2.966213669684114	2.795378433521367	2.937563937397239	3.2305182125271887	2.376168446847651	2.7247262662772025	2.4110752300998635
S002	3.1789904978668426	0.0	3.217699311509388	4.096928140406974	2.860853710714376	4.311957573211083	3.158895047641105	3.8227116888796453	2.850595445013564	3.5097696317842173	1.942064353857746	3.9792904116463403	2.722472996511565	1.5335663375256727	1.2546076020138452	3.084296098815001	2.3927991719157236	1.9049597808341474	3.005344386640852	1.7647883901810741	2.298024680705965	2.5090335131644443	1.9428894701193686	3.4857340127912897	1.7802411563098164	1.8492841383486118	2.0162608669700512	2.7019100724118403	3.889693506657989	1.235186586851139	2.1762279283500243	2.4210389342049194	3.210843781814361	2.424182844039693	4.380307389331948	2.5252102379101795	2.256068718859376	5.02300190896458	1.053686128029968	3.0101848758868845	1.4369889680924297	1.2002830053543574	5.331024389318597	3.0751527673508616	2.7557302437385833	1.8356780491779683	1.8098985959305636	2.949318560814827	1.5908769632919455	2.217203227814643	2.4962665518385507	2.530442329383633	3.1629145734260793	2.3684978149967604	3.5806593038431123	2.357148710321726	2.5621369116089827	3.4177404790677914	1.2328123364808465	3.2029514484121338	2.6757435532675613	2.8804264890222915	3.541565554311507	1.6533762413095072	2.492049908888641	2.940895720456602	4.429543915076121	2.5292791480369843	2.663192277449425	2.4188250360148515	2.195400761106914	3.304212941688335	0.749188752159132	1.16288065186473	3.2285130095209356	2.989926338333945	2.6449612224977006	3.237661757051173	1.9358214908613272	1.810019196863875	2.125926618837329	2.6064106736304233	3.391354328701154	2.0135857563757664	1.376765256777533	2.007847130571257	3.011383193779038	2.3947929388986355	3.662801471944722	3.3725718939296687	2.3914068026085435	3.5965727086285617	1.4076450580640416	2.2426210744273467	2.472998130614958	2.1598097987730887	1.995281636255663	2.813527913896974	3.270615713900211	1.8598405056312524
S003	3.7462719861083995	3.217699311509388	0.0	2.2890467114112067	2.334891063330487	1.656411478718685	2.874480893630064	4.768655342458704	1.9949479841262672	2.9965860273329823	2.4511575105573806	3.0045244186981703	1.7579319818257861	3.4601455183878778	2.046141633894726	1.223556945202245	2.936219949553471	1.5651972363977955	1.8276692646735262	1.4663667451372888	2.7331649030558602	2.723795225527062	1.7407335841595004	2.4372632216154404	3.0703943115435015	1.475382621499788	2.5738092350289548	1.0562629135370813	1.4777286822278926	2.303905037452583	1.1096191308393846	2.775713709937444	1.618305662234519	2.119105325168803	3.177889760601489	2.0990192232748632	2.4460503645608056	2.4539767416217955	2.4977192371284858	1.8863696631150195	3.7227756332448805	2.086117374484687	2.7929382310316946	2.0011786645482017	1.3088173475034721	3.623191970198455	2.675769754679339	0.8777221999361583	2.791301531574624	2.679814716763548	1.2354173972534443	1.865865314622413	1.9756504001645427	1.5241111501301527	1.020926260413545	1.382183890944037	0.8165525868347149	1.1424211420659482	3.4854095666299525	0.39038966810247105	0.7068644067277065	1.1453738226732826	3.882129466798462	3.0422308438869754	1.6180450712036691	3.3175209648883395	2.64007624160258	1.107172843637749	2.052999208174461	2.014293038715453	2.2822019933290756	1.5957219824443987	3.4065384909954157	2.1376691404883155	1.9467398172944603	3.398435969799407	2.787980088683446	3.3045945812656914	1.5753932275912987	1.850174162001574	3.696612845113708	2.015127876881432	1.6382677043008915	1.871470655016692	2.4508743043050596	1.952475235293925	2.39086243591752	1.211101358633457	2.7592498351812065	2.276598638460372	1.4957252901945983	0.7269134279288809	3.1215571794956554	1.6287788975651605	2.5240240140822205	1.2980605744440274	1.6729398550859902	1.6259294378852474	1.5028799841524125	2.6478258981630183
S004	2.706422529168534	4.096928140406974	2.2890467114112067	0.0	1.5070477892115746	1.8393284439709896	1.5773049849757623	3.7275704726444094	1.4457755604139821	3.9255782332508975	4.287566675455519	2.174476618543852	1.4174261090879503	3.4536725018618326	3.1044655541429007	3.1447935651138827	3.504410981009585	2.302673820399055	1.4401328788799077	2.9142316151965844	2.518203792801346	2.8283581256537405	2.9372253665406207	3.8572910731327044	2.8825727809872737	2.500003569311745	2.2998468273677797	2.388294736154151	2.659711816784093	2.862225742229754	2.3356686398887874	2.5785775679142886	2.411974536574689	1.7518538316956005	1.0166842719426346	3.1517477158451843	2.147267651765265	1.2209460632449427	3.3821778036693035	4.104162581731233	3.826311415557501	3.151911976360816	1.7872988119720925	2.2006935292870162	3.0302526616519696	3.9156892982881333	2.637228802767126	1.8644950119317947	4.107209187296356	2.195247504779999	2.969299465467186	1.6343362140215139	1.3323277961326598	2.992953837371162	2.6298508003414884	1.8509463866636864	2.3570828168084805	1.2244799302659062	4.006139918489097	1.9588766677359062	2.7462681516187253	2.491097922120866	3.051747228476537	3.3529282351956	3.2525002661330147	2.275766573561682	0.5573717602391886	1.8244130907275704	2.284236989797121	2.3336167089734494	4.086240068428565	1.6859784586144266	4.356205183796835	3.2468834590515394	3.060270060349963	2.5741235345030096	2.9866204090008988	2.914208514781898	3.2782194955499198	2.3307991661758254	3.222687397978727	1.7974461980875531	2.4621439172561503	2.9118570647671835	2.760961361984904	3.1356863650545646	2.008608268818343	2.541892714522201	2.0870156087102694	0.965905451509017	2.917204617190881	1.6438456048935737	3.7986962781487414	2.2372278513212556	3.380305527828729	2.611058257562457	2.649511926756808	1.316943129484973	0.9937192399417208	2.6508198708648734
S005	2.1351437579130925	2.860853710714376	2.334891063330487	1.5070477892115746	0.0	2.774854383281638	0.6407252944387446	2.554812873356786	1.1874262802645699	3.0934178278234494	3.5725472038616237	1.6500151405087036	0.9699352825724034	1.9928166752217895	2.0136441788680792	2.763491269053522	3.0582401427568913	1.3937877448236289	0.695586384030944	2.13094634248076	1.8600764150337845	1.5242506453754272	1.957714560791905	3.2334462556730394	1.440201175782906	1.6241692058297947	0.961696329734538	1.8481629837025932	3.150250037744609	1.6827323824859532	1.7038519509131982	2.0295554028027656	1.9096743224103094	0.49508707610905595	1.7987631439142968	2.2055805566100943	0.6712862742396406	2.6369232769416424	2.1268564186157093	3.675708089532241	2.6422840293315866	2.0586726710474252	2.8325447257956893	1.427085650260312	2.4729292301246133	2.4352837571645987	1.1782413140915349	1.9026625925333067	2.950520534777821	0.9082370464033105	2.6826533290929127	1.035142418848334	0.6608990985987933	2.2179928667967523	2.9445061116001496	1.1300685694838337	2.0972055019289373	1.4722529485383764	2.9790622121509167	1.9966316418970076	2.485752280592526	1.9982238545180624	1.8868427053627534	1.8962403305656403	2.5259115059341957	1.0268840680182034	1.6701986582104569	1.3987186512325906	2.091035766717802	1.1906195199896743	3.239451322049032	1.3393615353139894	3.0317467268002765	2.1483413496558907	2.4510290847393272	1.2394790251070231	2.6719322141896846	2.7694980425388693	2.502055503258709	1.2247947185886432	1.9718007009893215	1.4165018688854707	2.7507717387137474	1.8728211017645862	1.541817125386551	2.1167816779981274	0.9368806941803719	2.2274640921629767	1.4056955498102413	0.5736360251892537	2.6080079044177373	2.0311335393632786	2.924020354767749	1.2311705351224258	3.042680454345977	2.145894884885716	1.6443051698092985	0.754086204683052	1.0498944006117261	1.1829894556126404
S006	3.592894787549025	4.311957573211083	1.656411478718685	1.8393284439709896	2.774854383281638	0.0	3.03719148280585	5.303016155245413	2.004302170044193	4.454180105462047	3.7098738380149676	3.6121269906805877	2.0255392006103543	4.316358472708836	3.296738966446362	2.8554486911509303	3.0979052765662	2.575586421105188	2.489675126347865	2.7904207344551804	2.870251644250947	3.825190966350539	3.1853323051044864	3.993016973617848	3.809332962179347	2.653808302342443	3.182770001938116	2.5150958865663817	1.0638314527424064	3.249376600773386	2.3092450463069243	2.8250326786385265	2.8871731551987017	2.6912883434400174	2.5472215353942342	3.5773016833586	3.172943023302651	1.5493395527286566	3.751091303118061	3.3815512456249213	4.326108402570044	3.3314275511228706	2.507229502777866	3.0659666034305193	2.9376201514414744	4.781359470766552	3.5239522172272326	1.3860200591048892	4.299632508909624	3.1627721279494954	2.1937847914377335	2.181062448175363	2.5303696311499007	3.0904897745802256	1.2677754295397714	2.2321279098149494	1.861821544960667	1.6065359297470176	4.132093164376259	1.6434084341146689	2.099443576297649	2.6232700464907173	4.570754101056435	4.167252032715268	3.240186087183207	3.694294092829518	2.2796419967554447	1.9266138820113072	2.037340326514597	3.1285535296677596	3.8908872149479614	2.4676137903379356	4.681795253884974	3.4118065598397904	3.395262578278709	4.010209894121516	2.724892331537884	2.906718987969223	3.0963600228000683	2.8059318285773576	4.160854497982334	2.1135581088798383	1.3056311331044976	3.2847788776474744	3.269243178485976	3.4325209283287106	3.206491873759398	1.9984316566420757	3.4499573763316884	2.454170007038826	2.203969806382856	1.3111942225456015	3.723686878148614	2.7849409362083803	2.7479117875103305	2.2118674279852506	3.0100465100668905	2.106712432199336	1.8240832532997762	3.5516401901201062
S007	1.709216589901932	3.158895047641105	2.874480893630064	1.5773049849757623	0.6407252944387446	3.03719148280585	0.0	2.3203079677898364	1.3219553996247737	3.6676978933539424	4.048561623806998	1.9409913558342007	1.2790199086156764	2.1025093487950626	2.4979360838887357	3.3944616645725576	3.167120642590297	1.897957818768237	1.2965208336819927	2.6587220804649907	1.832770721971967	1.9888848291901144	2.5518511307220897	3.862025074799903	1.5487803233137245	2.157011855345871	1.1436933882982818	2.479662914138614	3.49158775096996	2.03791259878756	2.2456940096594398	1.9922702528976624	2.533290039578962	0.9519615509989129	1.470445198340067	2.816437889070957	1.0653065918711866	2.792384512515576	2.5722497271321094	4.265641367065636	2.637436945213535	2.5347455100645067	3.073500733948443	2.0212312631156197	3.107237396086083	2.716288404024857	1.474216507200431	2.3233109627237662	3.4686283462469922	0.9623499318052858	3.135014697874537	1.3069468244234235	1.2082625458089649	2.8437123342721846	3.3621466045018313	1.6614386270172772	2.579920463457329	1.954497399174524	3.086648336329663	2.542514718624982	3.0194819861703954	2.634841799749808	1.9150976257636867	2.2450347238832604	3.1530598560307648	0.7196618740152965	1.7048957927603865	1.8954107570752088	2.2446700702592874	1.7928348760639985	3.824406803627669	1.9238924428573883	3.390167119715792	2.626865524798979	3.0786171504409707	1.2298962309185972	2.7124910976804464	2.623416107304895	3.074272789697902	1.7089075165141068	1.7951766368733604	1.5620986800235073	3.020458955855281	2.468651115172869	1.8244306290259071	2.710662873366426	1.4453135747461796	2.645135545894564	1.7718564956623262	0.8127618931086434	2.997459128314704	2.515590045754778	3.0815737922595283	1.8477579584875163	3.2426734027739323	2.5801251708184263	2.2411919702279257	1.2494460071875957	1.4976669648983647	1.526567103367182
S008	3.1072071295067323	3.8227116888796453	4.768655342458704	3.7275704726444094	2.554812873356786	5.303016155245413	2.3203079677898364	0.0	3.537725279117294	4.02760000541574	5.34182806280188	2.611608606253742	3.4313902474086704	2.3058731649009867	3.649861797399668	4.790948698266471	4.8674486167817514	3.521601552638004	3.0246044819361266	4.127108196849993	3.5885870398352657	2.419012935186251	3.6849647517357407	4.660983057840275	2.247912026301846	3.6912863389840167	2.5663987824613055	3.976835376358655	5.6782467908431284	3.2738542262624524	3.94936481868817	3.7847701167341192	3.773724735320745	2.7865278294610643	3.484774637826692	3.6399661774187693	2.4024832276364596	4.852432596974101	3.3798586629654217	5.668664867825313	3.3097514913505757	3.673507855920594	4.71729965370405	3.133138104882771	4.418685361330753	2.4302867247077957	2.404015325456516	4.409754570057386	4.040427406940268	2.503699767659181	4.965262560198238	3.3941149762317577	2.9479432069123566	4.042150843209407	5.455668568311892	3.5020719401331686	4.48129477786849	3.956130192461463	4.068421626200743	4.440162446355727	4.80419017303854	4.060641961129229	1.1727323274851065	2.488087648935167	4.306382715352631	1.679360129855764	3.6058681937198287	3.837531231591076	4.303399718612451	2.9079387172232436	4.797991963800715	3.469408543135912	3.7277394411901703	3.7180303102835888	4.057014716570409	1.371076017823059	4.56798257339533	4.488022813206466	4.375023775148247	3.2158325412389006	2.3465825091122334	3.67069228814553	5.200252874943984	3.506406469459425	3.0777697655172824	3.6737320444079855	2.5175114278234414	4.5483462514762785	2.5779300539098076	2.8826218932683068	4.862168020723086	4.522481234191038	4.341493432084774	3.2510852343970518	5.057763768794755	4.393467526778334	3.4774022829867635	3.2951933432937013	3.5648056775934336	2.385519617389946
S009	1.7883386898112426	2.850595445013564	1.9949479841262672	1.4457755604139821	1.1874262802645699	2.004302170044193	1.3219553996247737	3.537725279117294	0.0	3.8412002878308886	3.2062198531202797	2.7164361204457217	0.369335705879816	2.4589615273531837	2.073104076359042	2.8457916060861943	2.125405443690602	1.3031097669054437	1.409460905528991	1.9531681060995492	1.118198243843457	2.4824180038075703	2.248974676609349	3.7185282792871903	1.9226836423299147	1.5602719324374035	1.2905466852004301	2.0432533796208276	2.2576573996761256	1.6747313332212534	1.4871685377311585	1.187111520231064	2.45014149617049	0.9736872807430704	1.7104464163238078	2.7750448728846924	1.4580172861534566	2.4252322210813353	2.381982727448567	3.4690131778555604	2.5073871761033812	2.102654411732782	3.079055054657562	2.233601924150413	2.6442307597728565	3.156217271944003	1.7621832018281136	1.2091601505160567	3.265589833429741	1.2154123984861567	2.029150953412156	0.37392330158757864	1.4569375082268594	2.476373401267493	2.187961547394041	1.0287143534089418	1.5432642820119324	1.417437113389691	2.5871593011822362	1.7736890795470643	2.061890429613743	2.259179536123244	3.0446275606764175	2.5718896788200354	2.7544002716191005	1.8618911359661408	1.9240988076979861	1.028874770311784	0.9921244783268686	1.937337920434931	3.339379338116597	1.9020391012446307	3.266937608546615	2.2057506171004415	2.9941710092867404	2.322198179722973	1.646221677173131	1.7555824964918436	2.4604195144129943	1.3331429214182215	2.167028672951373	0.3620285515894506	1.7120451907387197	2.2872844057007007	1.551765225610662	2.505100684860424	2.000783002495145	1.517457015583252	2.4788575151689956	1.2156938310758705	1.8368713691565361	1.7661426107745373	2.363732509752013	1.65670252262018	2.07906681120453	1.534944972638222	1.9707390048235889	0.8163956987497896	1.098695833548135	1.848294192580019
S010	5.043319333604076	3.5097696317842173	2.9965860273329823	3.9255782332508975	3.0934178278234494	4.454180105462047	3.6676978933539424	4.02760000541574	3.8412002878308886	0.0	3.5738102395870284	2.484120156512595	3.4742376952832186	3.3722210879832355	2.6339791907066816	2.022388744163621	4.959654309503478	2.829478471009565	2.6259380869259825	2.7320180896475867	4.357068650415454	1.8596379405752104	1.946598673872421	0.9256791066982328	3.2969898039643777	2.674111046752348	3.2980708498542977	2.0569458013089776	4.4693113362373165	3.0958036131734987	2.771830060237105	4.525063232735835	1.6021594487590811	3.0742855146683166	4.664996742949771	1.1800127112218575	2.861232958012424	4.385838436521958	2.5452952469213925	2.9339099756767393	4.410344298966668	2.6747899317578616	3.8733619095718304	1.7601195771601998	1.8268470223249496	2.602091815240589	2.8899057529106895	3.479308752874108	2.1116191570553418	3.479624512016911	3.581024654623279	3.530098363649173	2.722465237772666	1.7520615052232837	3.9917765824543943	2.8813339583893245	3.236947168399308	3.011190046678439	4.5092389789527365	2.8565145315815044	3.0559211913383946	1.884944516932577	2.970769083460962	2.44190983034128	1.7010614378921978	3.600128940445118	3.894965585680913	3.046963487196714	4.304682392991643	1.9788528276540127	2.199887450943724	2.2527616350216624	3.047186456598904	2.6467590457912067	1.0691664794180484	3.088085622255191	4.905657281136781	5.39351667040214	2.4051797035952194	2.798848616398585	4.1908409127272686	3.918255093673609	4.472346481518741	1.8025983617924486	3.2559145442144284	1.7079047227104853	2.2549399988917473	3.5472607608431206	2.323087317273472	3.298981525184613	3.824149180044327	3.1447780882317558	4.468326933434758	2.223765160791672	4.735213868879829	3.397502574359523	2.070259571902785	3.0765489960297723	3.1102322914588925	2.724438911652652
