	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0.0	2.0345788775517986	2.7545053506405446	1.8502536341220215	0.9838111247952402	1.3353706670464518	3.311488442432092	2.650621477587995	1.7953239404396328	2.112007000959905	2.4762484367816993	1.7448113618091559	1.556370719805472	2.3509962068263	0.3183629502771487	2.209679163163346	2.5102937678606607	1.6316334899640517	2.2119858113267714	0.9852272032362663	2.778764626757304	0.5491617675138926	1.5241147285208876	2.4100397032498204	0.7699047231675152	3.5907083224227905	1.701535370945395	1.987801220571638	1.8683321425072115	2.778980328431935	2.67117059267065	2.370665202927162	2.338587625901224	1.5622392432055434	1.8271532434145767	1.5395328056316417	0.955293072816289	1.729871502815311	1.1884173770210427	2.956174433422565	1.7615195296568327	1.9181650181212855	3.0701129885180567	3.6155342039650984	3.1123163056986884	2.4065028146251564	0.5815379302751529	2.573119854876148	1.0363046631279809	2.1098461401174595	1.5391973743674794	2.6562700683498752	1.4567292940151748	1.7650913051404964	1.0855389041265064	2.173191704810673	1.4584479542398665	3.4580420582300344	2.4528233383987663	2.654597989714931	1.5088624524759031	1.7228864306528444	1.8382148816780475	1.5678346655892392	3.1616803108288423	2.2754726030591534	0.6051798037269525	2.012613393193055	1.7343931378747142	2.3351366336206527	2.448481930815602	2.5446421714642846	1.7775478716696131	2.919809810423263	2.3977024994679064	2.0051729838207737	0.8107137996503155	1.3859774524040331	1.1202381538939883	0.5956472104107549	1.5332566241915906	2.4345789602247443	1.905489858289634	2.447304180431371	1.8180514410898847	2.0499054372585284	1.4074929555612294	3.2935329935614552	1.980978024532052	2.5717905250600577	0.6902882725233421	2.315094307265038	1.3862482336214341	2.74008049071718	2.655361320651143	2.0997854728492302	2.307180934175911	2.8096441719578986	1.9926132032070856	2.550820714637575
S002	2.0345788775517986	0.0	3.3336726645480343	2.4463315322519175	2.596417058933752	2.5871112963843483	3.7464032944015764	1.2869974260086634	2.929194225151025	1.7343290518440797	2.110837531388579	1.376433109655744	2.0295132064820414	1.9167521496571	2.072009308848953	3.4420263511299654	1.3187375736277678	3.1344782277612206	3.7387929058740195	1.9457028979694622	3.035121722533659	1.9327446184279784	0.6681840997844158	2.3406190060350434	1.590836121893807	3.6942250031688473	3.439410837095894	2.4161633941238954	3.067795650225374	2.789307835534266	1.7385178992238823	3.9148575704406428	3.6413962519721736	1.9647423020194459	2.519466821020537	1.051878085830758	1.5566018884917714	1.744973608342059	2.583186860618143	2.6134198141514395	1.3757678063260452	3.573188803672473	4.384797680866591	2.3599668816717845	3.9034280781844757	3.296651913282525	2.0861819876235512	2.3357242195584025	2.605016208465513	1.9146376665093414	2.586370411962506	3.5437688995905465	2.2672817300641404	2.2647032944710683	2.1399855554640115	3.0286118723677236	2.408775665186697	4.4450355597281614	2.547743711546313	4.152360334331697	2.7972044008607773	2.4623726533646195	1.5928391830075372	3.2385985063481266	2.701466252973286	1.1566579959904981	1.829926533757813	3.374224793566439	1.5508832066281262	3.2872719414252143	2.406412009139627	4.23267996182674	2.624433832045383	1.7009586634566298	2.0647824108810537	2.5180835467129423	1.8767890637862858	1.5059620860683673	1.7908114837258748	1.8665424000686817	1.0794198701844033	1.4449538736649767	1.28072199320548	1.3768802203685313	0.8904953193318087	2.0805850089078106	3.4175984796405388	3.20495085833534	2.6478676261949996	3.660355289503254	2.0153581080649934	3.699476538939625	3.2928593228105956	2.0003329822233877	1.0977853715150012	2.352641344779551	2.721812953142397	2.500224989680426	0.7782596292451371	2.249146399236061
S003	2.7545053506405446	3.3336726645480343	0.0	2.9807794343939884	2.032801222962845	3.341443202220195	2.7832109247443446	3.4954670277604754	1.3428086183520438	1.7325334647398816	2.379574820981139	2.296449289179753	1.4836708723124956	3.600468584997788	2.5509963385797474	2.748258273316675	3.626371635648676	3.9882652172269086	1.670901324859008	2.1211136981454906	2.5547883983336432	3.0069233503333708	2.844564499046099	1.5678991080182971	2.4573528895653323	1.6689930596957467	2.3480507405269346	1.8161773563362855	2.392337390207849	2.644122520762925	2.6072022023430335	2.6374184743524545	4.658291811041233	4.041600314510702	1.2202448002427377	3.154683284494627	3.1801941553092594	2.2978274767838145	2.372516017761623	2.47885085993547	2.303112532567338	1.8804840275452075	1.558236404064357	4.11350203868217	1.0606740526320166	4.460977960846261	3.324861309937685	3.6760595934926816	3.105930381895832	3.6422984924129516	1.2551294691739885	4.964633596176271	3.9637063900705862	1.6363030127011093	1.9021433731994895	2.341966580241655	3.239957823743561	3.6547374368270624	0.969967463813001	3.6807497408043237	1.858250528213099	2.264635973894251	2.2574365129930474	2.967152974064341	2.0738894275577313	2.4151429855965216	2.7374357368916287	2.6856099000850944	4.143578350660484	2.533065653966414	1.7864930256473632	2.6341094219920476	1.783372638329963	2.509928571381544	3.251779573734175	4.055238609284145	3.468554743353693	2.8315394104378315	2.440353534204764	2.303244656312066	2.269188386605277	3.171034845236228	2.466054009225583	3.7613712062319364	2.8568376334734764	2.707919598594374	3.1942644823412008	3.2222827791229363	3.885686407828488	1.6598372922636195	2.7323203074434477	2.0075298946449216	3.043171462187681	2.847460264241327	3.830608655439262	3.9588900044543553	4.99463314629072	2.445538076917048	2.7472904540096894	2.019828416531619
S004	1.8502536341220215	2.4463315322519175	2.9807794343939884	0.0	2.312730525281696	1.0175939190492689	1.8228248802841205	2.02840680808744	1.8531392753568776	2.6161753757082256	3.5568290090045847	1.482093454556112	1.7449678467434873	1.1642694550870343	1.5962381585772163	1.2263776182536574	1.8425890151411863	1.8995343765581978	2.637994969607178	1.2370658819750577	1.2985591103334035	2.329363535052537	2.3209522354851617	1.9076092849448132	1.367351877457444	2.8575624902860195	1.9623313630660448	3.193779249771195	1.0704700085959338	1.307295599683771	2.0111465186707	3.8173651064051826	2.295910794763279	1.8650374559411276	1.7743411914601797	2.7504697016078588	2.505912136580231	1.076570928832425	1.072878162892312	1.784358218487249	2.734282886169525	2.760378175698101	3.3385737107723976	2.5065408293509925	2.8250780800608077	1.6877307724854296	2.130169439553061	1.06476193666071	1.2455517094643642	1.0534213957548246	2.004710191824072	2.2880951612395393	1.7104209349724193	1.3877397879005189	1.3719097469655197	0.9947394335813259	0.6669941427210261	2.0359487920467725	2.8943648795803814	1.921987425747881	1.4234578889618097	0.7247772977431932	1.3407197608879697	1.4590390221183012	2.3862411208918326	2.4544558484824783	1.281276976358853	1.2744824438703009	2.3546221493516173	1.114007116785356	3.40600164754958	2.4919850865066664	3.0824834760551267	2.877309015661503	1.0061924682657715	1.2709796131548006	2.287231840960588	0.9539271779627645	2.628263704457396	2.055106443359885	2.0385981363412182	1.637112541041591	1.5607984850915606	1.7833819789009642	2.754352926571962	0.7285557247669716	2.7720324221473054	1.6172961239379775	3.7657658051267795	2.087793138669491	1.161533590378263	2.0086148499088585	1.8973124224083309	1.7002677464244913	2.261216929877695	1.1321699700096397	3.374174151362947	1.6481372243635564	2.6434134395292546	1.7726990676065266
S005	0.9838111247952402	2.596417058933752	2.032801222962845	2.312730525281696	0.0	2.006456598824998	3.28643470871842	3.1965127847270773	1.2897061614694625	1.9251866092827343	2.217935475621743	2.020534775338542	1.3581448753326302	3.009520930008457	0.9316789132721255	2.2534895740650915	3.1441347431822533	2.327264069981702	1.4341194070368333	1.1938329828729657	2.861479733479307	1.1988831669741493	1.9679648926036746	2.2662115996984924	1.3008559309486003	3.212841600021548	1.3600703164546033	1.4416515641045058	1.878634595471141	2.9324897725394528	2.885282797352959	1.5566184618963828	3.051400870950353	2.5383729172946965	1.4660437810793223	1.994026190852236	1.5823870298336138	2.006234774223287	1.343853982013276	3.04580065114013	1.761937100719141	1.0533658209865906	2.219651243773926	4.121670890012456	2.4776788409400896	3.159840095144888	1.482312621541737	3.1794180521213464	1.631291410706284	2.840918272994211	0.958173517515517	3.476437709032818	2.4037703858377433	1.6641152887187372	1.068141307480303	2.197091775877878	2.1099264858638254	3.530856616572302	1.9315633698041508	2.8099443493780707	1.273581327956448	1.87664262578799	2.0830854528204226	1.7471017722600928	3.0686454052252414	2.420445223581948	1.3504257547632792	2.037006767494096	2.677968306266786	2.3563602424304584	1.9827299483851313	2.1232749863263893	1.0724126021301583	2.968387978816349	2.9104435520889593	2.839513964530235	1.6933620344118556	1.9950967650898574	1.112517267252664	0.746949315194038	1.7475299389656938	2.9252530942347317	2.228189594875217	3.1457414526848066	2.1051716980465387	2.421184935084286	1.2968852843309286	3.516948556999235	2.2131721599310765	2.1179779279276456	1.3631441665317983	1.894639096268822	1.5091603404411693	3.032582557521454	3.30616448752365	2.904297705658463	3.174303381239164	2.9207167360273667	2.255438837283604	2.5649144150488223
S006	1.3353706670464518	2.5871112963843483	3.341443202220195	1.0175939190492689	2.006456598824998	0.0	2.691394081834043	2.6028579216250622	2.0779090163594205	2.9334319793201806	3.620960859589576	2.0010524907444247	2.085884315182122	1.7697284764843566	1.1895031209398488	1.47210705278865	2.351747311304177	0.897437592744454	2.582900519452255	1.3495750576074195	2.25322156506106	1.7960422990612437	2.350768302251612	2.6098824191008427	1.3218962915543704	3.638088413849989	1.704670622938875	3.163211202358404	1.3570071019757024	2.3032385077474324	2.765989238595029	3.395273857994735	1.4205385942224367	1.3232139966079728	2.176937950261736	2.5695062507005626	2.080824775561561	1.7224521215228494	0.9980284386572807	2.7332030265737983	2.8042725013742413	2.530177195333684	3.439897404885254	3.27951986866192	3.2951829740401366	1.1765944451821808	1.4318596749776173	1.7997696607868938	0.41964619705079526	1.461621485315594	2.144113552446067	1.6233348379795918	0.9911630805369829	1.9258332142304442	1.495623905510472	1.6416780740764185	0.38284659991725783	2.4735472997390273	3.2391534497621333	1.686815122335054	1.5645798138416358	1.3683053221404229	1.9619143062527125	0.9727098794303088	3.2341670961561237	2.876982654115577	0.9694767704466251	1.357002298370602	1.9450889825251545	1.6855965885812174	3.5338700038830773	2.3486545279446145	2.9567993620456368	3.439036829730986	1.8483305956634333	0.9761650567512098	1.658223381828077	1.2742855742498165	2.394545524253726	1.7985633123413947	2.262758217866133	2.3082189702793134	2.115155608673537	2.2162297750136006	2.7784691891845457	1.6282469269187279	2.0207549304917523	2.6273349245537023	3.1823682644685083	2.4757304983727346	0.8109425401292666	2.163865400732592	1.20926202993151	2.566933898071893	2.663658415468988	1.1491664165582498	2.630669415828311	2.5880163751731424	2.8147989471544594	2.586600953205297
S007	3.311488442432092	3.7464032944015764	2.7832109247443446	1.8228248802841205	3.28643470871842	2.691394081834043	0.0	3.017415245897357	2.1292277111012	3.2164783596106785	4.333669599338989	2.4273880933740077	2.38254700692438	2.483752180680824	2.997845036575243	1.6024589696481468	3.0123981577858867	3.492373234142957	2.8138068870652186	2.4129736928990235	0.7158402062940805	3.8143356559844905	3.6049226535397105	1.9149554224280314	2.76959019238858	1.8033796571922949	2.585421820862783	3.924968747477091	1.6464143887326697	1.0303466101359535	2.4253181990656008	4.541507182400178	3.8318911855102606	3.683004146377687	2.070066993530461	4.129186669149031	4.0168461740984345	2.038096616580211	2.2144188903542736	1.4838356063789577	3.7143296079969597	3.2431635670050474	3.0489906548971595	3.0089238780327348	2.1071583580305955	3.2137347726662475	3.753583558876175	2.2077403648942115	2.794123791690958	2.614363914240611	2.522612728119048	3.869254440073634	3.5251213022021117	1.8636693164705795	2.3617169481537688	1.1804359758166736	2.4306872007707203	1.472203742524139	3.1062137434716286	2.4682993827156765	2.04433754826316	1.5984464565552827	2.1915501428042514	2.5281826538448464	1.9789875640463652	3.2086076837832427	2.84515124571207	1.8291124677202852	4.112776057605506	1.1534932522525925	3.9742383093265636	2.615858274178024	3.8389676895960623	3.298748019710273	2.0346114996997575	3.0074607494104906	3.9408957434769154	2.4903660109356123	3.8115302505205575	3.292937190572532	3.079456465706034	2.5808688071722954	2.4967697846977206	3.0797270569091753	3.9327713926333114	1.7366902557572652	3.9512727680246127	1.054492816458098	5.214816048588018	1.6421127016459993	2.7224463220091297	1.956540319014905	3.033968253027574	2.078410254946407	3.453163822627661	2.826605150506614	5.1757306544801756	1.4896272114498443	3.7076306958612553	1.8049396650989045
S008	2.650621477587995	1.2869974260086634	3.4954670277604754	2.02840680808744	3.1965127847270773	2.6028579216250622	3.017415245897357	0.0	3.0166461254917065	2.2139508010572153	3.032576098094767	1.287825137691948	2.210235661323112	1.1224745399226892	2.547001245802577	3.1658608954624996	0.36599751159798494	3.3441926543972125	3.9768936127657497	2.146056384340258	2.323324981818892	2.792535502716243	1.7173530590833441	2.0579551354131596	1.9664465470978456	3.2450224476110012	3.605891800507491	3.2324563739797436	2.875364774746641	1.991693569658669	1.0719070069423415	4.685930366499617	3.7293824535718265	2.280415334779567	2.5583943299105694	2.2617876139353896	2.5748101368665064	1.4681116161066519	2.643026591313037	1.8053056735905746	2.2865667889375625	3.9910330649346255	4.553758901915888	1.0934925691762394	3.78146112895042	3.0900878243131364	2.7986960914128174	1.4633130922991662	2.7753807728796325	1.366100036818813	2.8618019290715484	3.476618025167011	2.518009512060072	2.157648410998938	2.3419935286835476	2.6502037430206506	2.2809791218190596	3.85823436868294	2.8853995866066953	3.9456537597975005	2.8435648009975805	2.191836127702805	1.3391424987962124	3.293156805579648	2.1229448848100367	1.477865150654051	2.176259443274418	3.198232174499553	2.1778245270747867	2.889435656929697	3.143598501025241	4.271946122951303	3.4068793047284522	1.7034603702489244	1.1892678702179054	2.304045342401953	2.693335744386348	1.4232168089669033	2.7427573124282505	2.569685561827045	1.6600866342515046	0.4526592452553326	1.0758147968006324	0.626529074659722	2.024687456142044	1.483318403621355	4.028848641360801	2.221582035335845	3.8251196140135835	3.4932911565055993	2.276087561116355	3.6339795847161005	3.5508579683511683	1.0547909289640705	0.5077767044241032	1.9911688563469108	3.509608064083574	1.7196218560116991	1.733842621317908	1.731563636244099
S009	1.7953239404396328	2.929194225151025	1.3428086183520438	1.8531392753568776	1.2897061614694625	2.0779090163594205	2.1292277111012	3.0166461254917065	0.0	1.932162532454201	2.735501505333973	1.7696858453898197	0.9732291143807462	2.737788523239957	1.5194860564483785	1.4951117515633041	3.014772595286917	2.713475687315114	0.9993298937427305	1.124325403249612	1.8407141445233546	2.224843060388527	2.4393922962969485	1.4573674779318775	1.5583685251942943	2.0678734841279045	1.1219066743164423	2.047555413720142	1.1119780804629975	2.005147338679777	2.400020430780193	2.433932191850202	3.355026533098978	3.0007359692591975	0.5792768823087352	2.75765824110305	2.5288833628446072	1.5662799321514091	1.0809600237195578	2.1613842306614623	2.247255688047624	1.2396635817377515	1.5850299905431349	3.683311419362917	1.3321554585413944	3.181208074671697	2.3671962245743625	2.7646479106580553	1.8415078178079578	2.6843771087364363	0.520449618939003	3.688487577055882	2.8326816370676866	0.8908023250283258	0.8774614421852898	1.2392967408517763	2.020958759025016	2.6101811165798354	1.6684581898709496	2.3883296326188104	0.5280606516111386	1.1672666638761457	1.6859473694891902	1.6311393526760687	2.2043599634575712	2.384389081226154	1.692835557239132	1.38571769072257	3.281995145636464	1.405629234419165	2.313192002480325	1.602623418284787	1.8263974339759503	2.739767355329893	2.4444463044584337	2.883280437760778	2.591208824527347	1.9260497079530983	2.0573848699202144	1.591906934012419	1.9255363378763917	2.6269015006182745	1.9830610032932519	3.0686865446398484	2.650264988498291	1.8591286598172854	2.223679565677217	2.581715609594226	3.4406840951102358	0.892081015024363	1.6129381393185518	0.9376853501287716	1.7780643786865173	2.4399805574410722	3.3076284302023935	2.8473296964817347	4.084164543006019	2.0664454094690314	2.597774365066328	1.7872728570992618
S010	2.112007000959905	1.7343290518440797	1.7325334647398816	2.6161753757082256	1.9251866092827343	2.9334319793201806	3.2164783596106785	2.2139508010572153	1.932162532454201	0.0	1.1571451478320673	1.2589689307242282	1.0620807718997851	2.705405045040623	2.018941021269514	3.0936332082891185	2.3876352867553714	3.601313860356199	2.6717042396046393	1.6328848517631505	2.6369357086677403	2.158744132192549	1.3249640725696006	1.3494643296246727	1.6465025479823556	2.466473771653202	2.8383521945128045	1.2148899551676877	2.651137315470847	2.5041345046747954	1.6094254426809598	3.006513870471149	4.264595184419435	3.0474921292304775	1.4498086734293456	1.7008758057317535	2.0536444991782252	1.5980297478992294	2.30258370954737	2.18646503169597	0.7820871263482281	2.5965007589729474	3.0491244983789914	3.0739792211904233	2.5360925987883483	3.993541097573895	2.5363478537463213	2.965426548701797	2.778540828214846	2.760680972336422	1.5138856376681658	4.400082949532887	3.1459842354042413	1.4972378489253428	1.6093041623511757	2.581347424012369	2.7744333453228958	4.156249206151163	0.8320859807024654	4.020579733672181	2.1321018170939285	2.1440167328493525	1.3989418524331303	3.0782261000147737	1.8523957190666318	0.8189331692628309	2.045077414451341	3.0166311241473154	2.895699441069114	2.864513255283059	0.9823260403610989	3.5003974176666506	1.5152853447879804	1.1454362081424978	2.5173759763050776	3.35199464434128	2.5113921054332122	1.947492680930404	1.4565622893966979	1.5774604759130386	0.8431658302900842	2.0621883759286037	1.344331564498537	2.542198643484119	1.2423002564171388	2.1582507299133766	3.178336722602685	3.0896983657068393	2.9227098577710993	2.661671379771693	2.1650732068198786	2.8619921433030884	3.1224485137586946	2.051979937343702	2.423623949513459	3.204946101045979	3.8841042762891447	2.10904137494285	1.0556864995134547	1.5957055283709496
