	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0.0	3.487510178170155	2.1948920651600288	4.341674859755505	4.004486728888721	4.37344541041478	2.6498858731116908	2.809720026887435	5.432663410858274	3.457355290669645	2.1693364311090795	3.6823841332312606	2.2852755869848598	2.7365641010333355	3.8888840677540006	3.8457389786329745	3.97268014040778	3.104794212870778	2.6651873186552035	4.093468243368344	2.953662791172927	3.7029278560846537	4.227147480037961	2.819235424486126	2.835427835787632	2.480855652669766	3.5561249951437865	4.318005167073419	4.221958510555269	3.855312843934676	3.1114908503789347	1.9044496865417317	3.176289384187819	4.051057871332864	3.7928324455100904	1.0129168225099119	3.2274400785875477	5.100114907244871	2.041714913220635	3.381739211393668	2.1965478004698844	3.903273092263839	2.137658474250816	3.056902019378704	4.862719958248548	0.969085913020977	4.183170424285465	3.4954865890213602	3.822097571002286	3.261622901919804	2.7211841716881775	2.9863920342846044	3.3898473222480003	3.4535117289497257	1.1477932932160406	2.841394680522716	3.803060981007033	4.844308305980275	1.8742421335068922	3.124296663005489	3.1596678990537357	3.051517708951023	3.40921690926767	3.527592237514536	2.9458430314443476	2.574148838280889	4.238095109311249	3.0978865749945754	1.7971953149481767	4.561736549844446	3.347003640854114	4.51443625946318	3.1377866380592767	3.282825758994216	3.5903223634485326	5.027407809309227	3.118486994042346	3.936044913255481	2.64308841634811	1.746198509859962	2.9317737888533597	2.9796880123079794	5.188379106870604	2.5376623292086995	2.5463834502887366	3.779269243805033	2.760175922958447	2.228361601121853	4.604503138393065	2.609916562992465	1.9139605223982608	3.3515129403329698	2.877214155752384	4.427014577441726	3.505413312318618	1.5584350025252656	1.1850269499665076	3.251331641605602	3.42755397632222	4.077045127925376
S002	3.487510178170155	0.0	2.6523767892809156	1.6798905734257783	2.2283350640580046	3.2483793481287875	1.3326035718121976	1.0358300563593474	3.1694683736782316	1.305538106180904	1.4464621241929019	2.546713171935858	2.7422059073987457	0.96484094055233	2.8006939875645083	2.868194122728554	2.8733566608851775	2.0576112454976943	1.2563033448979342	3.056552371007798	0.5872293101350718	3.232125857601279	2.6556086598703876	1.636964108889608	1.1880328072200605	1.6061992956661864	1.9170281853297761	2.377104331816386	1.89158721669878	3.0842644546585913	5.016210046059193	1.6821916320388908	3.0146694660183817	2.609359029639611	2.8967603688667647	2.9057327814059075	4.090986066569957	3.3824151935504494	1.9025227560436007	2.335052826932707	1.4525587176747132	2.9160209150853578	2.622038828188958	3.322010769481949	2.430802174982689	2.86857245745877	2.9134281632335606	2.9093964958464094	2.3500152815205295	1.5096163239337805	2.9706171769965857	3.062339141094612	3.1284972394760033	2.313569432393766	2.618466564346861	1.7807807563531597	2.033393553881067	2.111018929255949	1.7005464530008363	3.450943058002072	2.870122395646775	1.5956803613508428	2.974768163201957	0.43327141468101	1.8559733957315532	1.8399068880365779	1.9967842530645459	2.6760597864811446	3.810728791178076	2.6493785799346936	2.34471168742173	3.2599085757708464	4.288031631648244	3.005708502114371	2.6658408239424363	4.128370138500714	2.4912555194289414	2.2919175965193452	2.1933381021963103	4.138538402512523	4.503868846765176	3.0982799991244137	4.2749454389089525	1.7947311387704932	3.423272368706518	4.141088715344801	2.442253882480433	2.2090924199082416	2.7734260070372723	2.5709965065843945	2.7912924880400083	2.256126781429755	3.2152201911075053	1.177686172845865	2.076844827820246	2.3861159782392756	2.389697534017684	2.5241548023839226	2.2753759765406367	2.7271438962927044
S003	2.1948920651600288	2.6523767892809156	0.0	2.8463776982158673	3.1347280441238703	2.8910490137182614	1.5889147686775447	1.8230433203695229	3.651281717445013	2.191193699452634	1.482889746796077	2.360878552478573	2.280792314899281	2.5365283382155934	1.8271637351705738	2.3068505146506193	2.693056073856322	1.167703526116061	1.4676679174913623	2.0138615690862958	2.223234038707503	1.6223737048141298	2.5094214250549203	2.84633607531972	1.6004466721451425	1.1136452092288374	2.989697780846782	3.7859325937345316	2.5300765391330406	1.7823729775633315	2.3655965826018264	1.652034951405645	1.6734791078513378	2.082300891827787	1.9539985250880973	1.2878815111094162	1.6685350761678033	3.9154144689332218	0.9216448874123246	1.3274549874227113	1.7749542738551685	2.043338578779876	0.5738976005337436	1.010557678952681	3.1046954730354224	1.5423123113196917	2.4061572646893623	1.56863319276702	2.139091900020194	1.7634514795773562	1.063297840845288	1.8741196507702174	1.2912421569464452	1.3741250644864849	1.2493042703451187	1.2571007026036607	1.9384828660097626	3.0504731834978607	1.4145898511722363	1.1085945121421579	0.9848333887192909	1.6323151139319765	1.2758959976225945	2.7941358560601803	1.0729913782704803	2.9592593681848602	2.3472874664918475	1.2482855238694408	1.6296774832440895	3.6454661533469825	2.274173289580996	2.327959851583591	1.693685476307305	1.1336405642877427	1.62133593750864	2.9118790590690686	1.088472157326926	2.2962082879875045	0.7947296111338467	2.0277187949735587	2.238864101230324	2.0768296502686003	3.0255332808745807	1.4443661979388032	2.331513300068855	3.437606624604195	0.7529207453540137	0.663484167100676	2.5916277877968756	1.029516212056232	1.4051280585126626	2.6993532953147943	1.9566110184389114	3.3937578808304307	1.9203697299454783	2.1247947432689736	1.521640578194311	1.255624223359461	2.420661093784261	1.97441645591225
S004	4.341674859755505	1.6798905734257783	2.8463776982158673	0.0	3.3628191069741926	3.701427017737634	2.3087291528737155	2.1413413804296217	3.0763452661146027	2.1820410455838	2.4582830459655574	3.2415531091193657	3.962296565296719	2.428861863549515	2.605829931113707	3.3218874859859078	3.5616974770929835	2.1579130739218413	1.7269787062778643	2.059288158797578	1.7828134725605584	2.4876025108475055	2.886498501749871	3.254012186977459	2.014543852064512	2.2315480493467854	1.8095170584821516	3.7404386219029258	1.9959196465199802	2.8942836252400457	5.007825732687799	2.8235469787999627	3.4675792370064693	2.4940519607258427	3.0421487545120516	3.4736694250396867	4.1009240828811615	4.106431001207321	2.5887575558798117	2.233028819487009	2.6797751161169336	3.019788840349319	2.6872037234134227	3.0339663067294063	2.333442766016591	3.7706689713709265	3.079229966727224	2.1345523971188864	2.6831938976904093	1.1312389372909424	3.31601403989809	3.7501403872760517	2.57270403984231	2.0861753912502534	3.434338536684273	2.302305585091133	2.0156674986383036	1.3321288495317767	2.679573017352089	3.2379474995812196	2.5182249666772147	2.288589019507836	2.799126348762124	1.5978551929576255	1.8898943701540052	2.947298381481284	1.4459572954939464	2.9216702140266078	4.404707116735945	3.6920864449030946	3.25813296975008	2.439633434990622	4.085578162645663	2.8246977698060145	2.693922130917471	3.578533433041778	2.559988650307523	1.0793757323602655	2.0945683162201982	4.7957823804910396	4.920425964866239	3.9056242693922427	3.525522237769312	2.69079511216372	4.419591398395632	5.1725173962169615	2.231849716810224	2.7165344253214716	2.3694767215887644	3.052502928680656	3.645935014425132	3.483960392586027	3.961353616520102	1.1374502924175682	1.223731430837549	3.656792451035152	3.1659738137685336	1.9553501143696044	3.2586262052710095	2.328870912611407
S005	4.004486728888721	2.2283350640580046	3.1347280441238703	3.3628191069741926	0.0	1.7241986685469164	1.794779244939744	1.7837583592682764	2.3365159396853015	1.2794097475401576	2.263746726938845	1.1949561213896964	1.9690517039950821	2.4922218471007462	2.6002413763011485	1.6811199312462315	1.2448531440293404	2.3541603645086755	2.6257703100731433	3.905654517775858	2.455302521094664	3.9553724283185385	1.7298601406391385	1.824692606092766	1.903825849665814	2.228957669458402	4.077484631907944	0.8677947797299513	1.7845443895793676	2.813571225687454	5.0758645432354506	2.3314793601426316	2.2075095525678314	2.292590964802184	2.206784735091708	3.6552718245006868	3.829780189679415	1.37444669448672	2.4687494083556984	2.524080120669118	2.0784565415844645	2.2236603179561034	3.4936095961429396	3.722042492852103	2.059600945910669	3.1055008107284032	1.9934692602089712	3.9418195997266476	1.622965328486644	3.0482082543466387	2.642961932331716	2.0510752615180086	3.774800928210756	2.64759779869095	3.0197852432838688	1.9660355490515735	2.0728855248968086	2.791132883112689	2.473562376472026	3.64420851092103	3.389174370627221	1.613937377237987	2.9843421197168833	2.6562695559060705	2.581419937664641	3.4999655338944584	2.5481925591038195	2.3545590935105642	3.5831877909984966	0.5708967278757128	1.0230914446037023	3.5471911460444776	4.5034885037555314	3.1029833511406277	2.3578673723902788	3.7490197041193594	2.519482414836957	3.8450309928093684	3.1546840859603686	3.880171278820053	3.8715329764530866	1.9441073561895288	4.138559038244873	1.7403291085455164	2.3807829972910564	2.4050103607682316	3.285562714526006	2.488931078595929	2.5852540447960664	2.3040944444753535	2.4465274267040327	0.7215466092513844	2.182248264238151	3.146673986517305	3.614586468750764	2.550328805643191	3.3268235491429685	3.484526742045112	0.8285101347351773	2.7469208180957
S006	4.37344541041478	3.2483793481287875	2.8910490137182614	3.701427017737634	1.7241986685469164	0.0	2.372621172873218	2.5234225028595945	1.7106457885591035	1.9459226731767714	2.8857377674396614	0.8238144182614399	2.52599888878387	3.6076808146711703	1.6800405702259387	0.5875609035244742	0.5712339143068116	2.0822274205932176	3.065615335969962	3.3477516455201193	3.335067268802294	3.3234943432599224	0.8430607827043174	3.193090149835698	2.4169868299945017	2.4975394946920644	4.778129102593754	2.556387321702913	1.7676770008331455	1.750330287183757	4.266701824924325	3.043177568377345	1.3699764211638046	1.4624486765151123	1.1086079033440268	3.8520539765035253	2.815042090927802	1.3319271673677942	2.72496429105568	2.0124817568086497	2.8809035616622496	1.0891159901503777	3.393499405291232	3.0389590938801008	1.8076362231006184	3.4075538342031093	0.7847147259265331	3.5581478173052683	1.0546937197729196	3.2959618902057377	2.0048349323755095	1.4903097092632231	3.1658258802067	2.1685491971443382	3.298011573246339	2.020459281857112	1.7462463328978854	2.7945901394641113	3.0531897916171813	2.843183460302116	2.8187514361097445	1.879057636049308	2.142927333003056	3.6553727387866704	2.5094810377945653	4.5692674366562	2.365261254013583	1.671905672174396	3.2469419300790645	1.7873537186046204	1.2588247685738465	2.6627122838869646	3.671638682164889	2.3125484851360656	1.5212990088082026	2.348158529189547	1.9566270947781335	3.863461894946217	3.06714659713254	3.5958830081951767	3.032245349699227	1.5544367688675007	2.834731801218926	2.098351555354571	2.338110573850338	2.19831627111798	3.0464349593087174	2.4498975793937783	1.7927379018423524	1.9264608494770294	2.4788091252524724	1.8147433034989444	1.6947694559985487	3.99712301600316	3.68524669069753	3.3219763558086233	3.7953327763842055	3.1773031211005778	1.3372340178799635	1.9390225211633558
S007	2.6498858731116908	1.3326035718121976	1.5889147686775447	2.3087291528737155	1.794779244939744	2.372621172873218	0.0	0.30046550275352135	2.9332321698679196	0.8234607195460253	0.5737388867596487	1.5941440792373696	1.6538170399168484	1.35547384003146	1.9660443152455052	1.8733371376747963	1.9662261257559965	1.1309766143153934	0.9147595890018535	2.65564732854999	1.1070442250860764	2.6091779922226714	1.9351689330038329	1.4755293013599948	0.30051431948010676	0.5081499062509774	2.611333351196352	2.303166717584063	1.6456310368207077	2.155884359276924	3.8659356125920357	0.8553688217529659	1.7761240441800412	1.882224472274354	1.9005591420375076	2.040771782343725	2.8876271508963454	2.9009147355588842	0.783057228653929	1.475476879512797	0.6531976314852677	1.9630566918536896	1.7924054311360376	2.371943675470292	2.2953264952906447	1.815006067973245	2.07003493985312	2.44142079917001	1.5271891193496274	1.5239474474967323	1.7014544402960867	1.7871443567343228	2.391237236736371	1.5498219188843692	1.5742108021344976	0.6429820336684999	1.4388110525812516	2.378376653899411	0.8354211472218966	2.4187878526827356	2.0271973798043637	0.5603218582960283	1.985565009181811	1.6376254612399188	1.089005634419531	2.2272144638054483	1.8650130868709853	1.5104001284726702	2.545815985954777	2.33995029445843	1.3390862422638654	2.7326954877910534	3.224301975463895	2.0052771140851737	1.6982851970693131	3.3652052901518124	1.444519533293732	2.4265700479017247	1.4916143867309355	2.8949148846483572	3.1826391204167472	1.8438100671364042	3.594462310319437	0.4734689920745929	2.1819922808403214	3.0378015514715657	1.691435677552502	0.9913472863398202	2.3193504785135692	1.2836286790296063	1.4979234014875529	1.4812093373400186	1.9244322198156996	2.3732437801871997	2.0830884305707547	1.5550480526389052	1.7011003027226537	1.9827650783426436	1.3622014447760997	2.0625127775717234
S008	2.809720026887435	1.0358300563593474	1.8230433203695229	2.1413413804296217	1.7837583592682764	2.5234225028595945	0.30046550275352135	0.0	2.933829962711643	0.7610113388088217	0.6552140176191991	1.75008859032127	1.8460387522545536	1.1451786627308493	2.127008603676298	2.056820675196535	2.113629479767326	1.303462035168543	0.8726251075322091	2.7308866955526905	0.8630002741758424	2.740954408919539	2.0421174270308837	1.3727557130137966	0.3096285809431022	0.7131587884305506	2.4367740009720573	2.2136932559035345	1.6156187202333663	2.3480309478907135	4.134951567689265	0.9420945345050015	2.044097315093697	2.004607150528386	2.098056213121726	2.212056179990564	3.1657032731920975	2.9395122566958385	1.0085213373198612	1.6379717834734373	0.6927507378217131	2.148465390836867	1.9625100498883123	2.585748823175037	2.261478271592326	2.024600497144133	2.218826468319168	2.532172706559925	1.6545606965033004	1.4555783915869949	1.9896471987125164	2.058602486065279	2.5494071846595157	1.6875565504430794	1.7824737320076856	0.8669836494867446	1.5072117676806336	2.271394092864265	0.9475425949609163	2.653551065034367	2.20679993198455	0.7142300746785015	2.1990847261185444	1.3556820585966645	1.2114612825160704	2.0768042975493213	1.8346932283743256	1.7635187192217752	2.8297145011971034	2.315789160960573	1.499090014227495	2.832950710251449	3.472569574921839	2.224227746328754	1.8911310834302417	3.525117720784736	1.6648189513002583	2.3713117592207644	1.6176372274794513	3.1709090344805864	3.4830268166222393	2.10333202247927	3.739406972211563	0.7606315142952789	2.4349668717431596	3.2454491894012807	1.8388933141662915	1.2627503514877048	2.378636950676419	1.5743537481908005	1.77864901834943	1.5565831085982196	2.199826648264858	2.1046744686015244	2.046899182319731	1.67115101748833	1.8076848360793203	2.0808502162462537	1.4875226180676233	2.180091064091872
S009	5.432663410858274	3.1694683736782316	3.651281717445013	3.0763452661146027	2.3365159396853015	1.7106457885591035	2.9332321698679196	2.933829962711643	0.0	2.20794613521548	3.4947092021200414	2.016896427967419	3.8044312345508136	3.9119145074692727	2.0054660929869828	1.9051801579411662	1.9775350129954976	2.518514156631585	3.3217451227792547	3.1757873219700237	3.464125142282403	3.452088284312289	1.2893113983128468	3.817080709241336	2.808203401358113	3.063499931793231	4.62659291433144	2.9737518459741725	1.3800621744834	2.253301947659604	5.329118714330598	3.7788367483390615	2.684931629619788	1.6224874792615926	1.96847833784807	4.721229075893705	3.8688750111590506	1.8199891529558745	3.457325613750261	2.372094368986921	3.549977120547117	1.863835192076095	3.990247292433559	3.625101827391197	0.7813890397912944	4.49985990827648	1.504615447341099	3.627011606517038	1.6381901187215364	3.2268511201483108	3.1168725279154197	2.9650895104141393	3.4559883387917023	2.4032486279956653	4.287667363828599	2.6241785934796	1.773909545208979	1.7969663416480277	3.750000361934101	3.5371489024674863	3.2267577558468847	2.421634363301757	2.720979033639733	3.5202211159175754	2.827097937215652	4.901190514633208	1.8322439236254486	2.588920634530772	4.5720603637930335	2.2257391683357337	2.396693844431785	2.403970699809737	4.50195057293831	2.9105131658332004	2.128378337010905	2.385269738793246	2.5953273590617494	3.5264831237635823	3.4423715229007392	4.974150679966698	4.470384554380702	3.078267338429478	2.700259369139876	2.926558137892227	3.8701479804270593	3.841174175295389	3.4366946801348255	3.2738364209308166	1.282513504656739	2.973885385234578	3.726376232682597	2.805134488692409	3.214494391813275	3.4179102631091807	3.532484575684186	4.321924051561004	4.557084715296418	3.3190314891196078	2.3891885184287047	1.9344847682732005
S010	3.457355290669645	1.305538106180904	2.191193699452634	2.1820410455838	1.2794097475401576	1.9459226731767714	0.8234607195460253	0.7610113388088217	2.20794613521548	0.0	1.3747659314752518	1.2551526443337184	2.065278438941271	1.7681652344111127	1.8105505535922046	1.5771980602625844	1.5834610750261782	1.2896281586371963	1.4409249633267798	2.7463263905154522	1.4376454790684476	2.8387824293739974	1.419781155947505	1.7367081120746488	0.7580763699111526	1.1741689378980413	2.9598005795192472	1.8689341828766912	0.9774661064744463	2.083813183479223	4.402930622841146	1.632245183045495	1.8732090421334733	1.5571180344285764	1.714137548760083	2.848647416507335	3.224246707726229	2.264895569459213	1.5542671090937645	1.5162635351506792	1.373061838228021	1.7332266592549062	2.442140561637561	2.754048816831195	1.576968452953174	2.586645136796322	1.6761283578296529	2.741461243023825	1.1043177949953278	1.774437416979033	2.0398255141256096	1.9449377381842543	2.686790338031772	1.585199976255012	2.368851747862323	0.9505821169384367	1.090093691310894	1.8592535821288316	1.6514313962836955	2.7642701410812505	2.3351519626616497	0.5834497916445848	2.1216332334077084	1.714654104147781	1.4025803412490685	2.769144508766068	1.4805788537481	1.6584448800323326	3.159639648974086	1.7355026638764248	1.1441090513472767	2.5921350202711224	3.6835462744566154	2.212248279331851	1.6114776402971813	3.150083698050412	1.6165063578415524	2.570779977956886	1.9929804177634896	3.5275595167890477	3.593580739259575	1.9958621432113688	3.418325837789089	1.0093413517878822	2.524950209729125	3.0703592686438252	2.1469332215974455	1.6131883557803626	1.8619890945137259	1.6532201789706578	2.077171191526886	1.319634989144996	2.1413728132963588	2.197754141371263	2.336146435112414	2.2367314914937064	2.5204674681574044	2.288141249449801	1.1008746207854547	1.8568937680744861
