	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S101	0.0	1.3638114421610588	0.6059317661735852	2.9599681179313384	2.4488055919014466	2.168708466618685	0.7013848088718233	1.973762753560265	1.789261263936212	2.98765754602984	2.3623020975184796	1.1637101358824484	2.1017348325704353	3.083002531757788	1.5666529187022196	1.6459321076858044	3.200294455437638	3.1205549651155993	2.616688333381768	3.5921635508238903	2.1840532714404013	1.703820721742365	1.1567731728775459	1.433924035035806	2.8745142950015192	2.741823082935629	2.7732519062913163	0.7965340806693132	1.9351472993945742	2.670436743158894	2.730321184705547	3.884231599481942	1.760181109877657	3.035951421170174	1.100244327829223	1.7171965146570893	1.3068333165128696	2.100959995339146	1.4806327130718147	2.047449881371062	2.684859604389728	0.39715614874278826	1.5324360686504441	1.765228885589895	0.9483751859188748	2.1504848216451067	1.9595185612670187	1.929048808700454	0.8309105862750392	1.109077695441628	1.0010645649647787	0.8258508615878769	1.2937254121781199	1.9091361029002238	1.359600752228006	1.6448837474259317	2.049558556284753	2.1412808452880427	1.504170170544861	2.6567077845676916	0.8720206653964955	1.3855914661086288	3.652737813763548	1.2902727907675078	0.9625505070371545	2.5958059255402786	0.8720367235680941	1.2265404934946698	2.2490824583875257	2.7747813586962122	3.259026916754853	1.9750406825919453	0.6431042582340493	0.730317890939119	2.540762728679494	2.0955424387116612	1.260532573896151	2.3625565618936197	3.0399897544927135	1.4187411545981947	2.5007120843812705	1.759060019547737	1.2938516024623319	1.466619866126382	1.5186957386812243	1.3928370284286844	2.021041171432728	1.8019697694397951	2.246078704449586	1.6051685148101775	0.5433961707138719	1.3351014611174028	0.6159426885689567	2.889392372157222	3.2124269667293	2.6993604720523576	0.8867656005991732	2.8208726047784056	3.0810577651867384	1.8057288614198743
S102	1.3638114421610588	0.0	1.5533461733443212	2.665229682628671	2.9254480347563416	1.7319780074214677	1.7396904814308822	1.6202286509081334	1.5146146009737222	1.7675857496348868	1.994612634085612	2.1909841096375255	1.4606494934047618	2.7461315192727866	0.5054950498716848	2.1576550666487577	3.007785578541996	3.339016195370709	1.9622192390157833	4.332969526793867	1.2321456891227613	2.061148691382219	1.806907560871152	0.973538975181586	2.3703272685000663	3.671283410890203	1.7665415011497383	1.9455872726946755	0.9903280137896904	1.6985427274616562	3.192608479577265	3.017899380852927	0.9868572695561003	2.4606139694591165	2.160458686783167	0.9381173391359868	1.3170994441234507	1.4218556300475862	0.9043863828381322	1.8533539033533784	2.965767541015846	1.6046778465730012	1.7482496540268644	1.0404405111807316	2.300314712897598	2.010051222074242	1.494337809608606	1.3524532385376011	1.2859553862760151	2.33509435448373	1.5504168133080518	1.529266849444296	0.9869552995227864	0.9673448720973442	2.6219898555820254	0.9561532182272241	1.7927596639439591	3.1246438312811735	0.9502703529910945	2.0405837028051312	0.7066536251925251	1.13866240259895	3.2149410636145155	1.5495373350340953	2.03152301660343	2.253838280030636	0.8162834238284837	1.5764694711489586	1.988879636129752	1.9444527989847271	2.5111993796711745	2.7331045230791657	1.957808912940658	0.9896660230290156	2.4989756619833576	1.049397941469835	1.4450075548501862	1.9127124528003754	2.6731642875993624	2.33691730992409	2.678252582486678	0.7378183345029017	0.2137545948099759	0.6497998358635498	1.9408240366763663	0.48881272292247	3.2403335576838566	2.422706530686083	1.0590140000694614	0.6363459791185327	1.5350337669595702	0.7618015082130121	1.6969941922917713	2.840392707264328	2.462893914305887	2.9171108429553105	0.9478932221418432	1.5881354030158081	2.2201201753436193	2.53948117388576
S103	0.6059317661735852	1.5533461733443212	0.0	3.3617359714703534	2.6980542810606307	2.5146493665530905	0.9489953709824888	2.180928288158011	1.9613107891052564	3.198244763609099	2.7553283461954816	1.5233169663051132	2.5270473849871924	3.436189746359049	1.8978419280086918	2.1338627946282824	3.662883774651087	3.653191374288403	2.7789266995607655	3.9787799948587566	2.3837431038902053	2.1016475600888502	1.6049967150034934	1.796553592380946	3.0899398612176485	3.00218359285863	2.6186245120677447	0.605619431190038	2.3114602179091785	2.892303709364647	3.180657643856943	4.192583285749118	1.9698090109545545	3.279455817639078	1.5725190050416222	1.6774867729563039	1.5293592545846386	1.8371450019049094	1.8970371164438962	2.4602441673572772	3.1237294772432183	0.32031544827236935	1.9859194891435834	1.8989284366613208	1.1619390461107049	2.531933585441032	2.010637644984686	1.9580943000232052	0.6992371535090194	0.8038349298087143	1.3841358932603993	1.0949006919020463	1.664737250423887	2.181584243531511	1.4347739333783205	1.9568997614241412	2.431911706083473	2.541409905306817	1.798807773695607	2.7811326427075973	1.259756783005715	1.5520173938992772	3.9445922021249897	1.8356701190156135	0.8001783140282501	2.9672317766761136	1.3303647308991076	1.514822826282567	2.477372087972244	3.0814223715233533	3.329835756813522	2.1574641646357002	0.9273685133796699	0.6189612961133824	2.9462067073572586	2.0648441145170753	0.9970710860433506	2.4698813385255467	3.3508708264610227	1.7127219826178859	3.011729654727876	1.9322614290590447	1.4117192235507492	1.4048954689393482	1.9530531324377691	1.3787040035497342	2.3405030306666434	1.8968880486678639	2.3754946704263418	1.9745499808343685	1.0046018635915308	1.5814352937997003	1.0602871159814333	3.242028655353417	3.427171165256431	3.1470593845388986	1.2511348860968305	3.106967735969645	3.4701812973553823	2.3529645435727513
S104	2.9599681179313384	2.665229682628671	3.3617359714703534	0.0	1.7877100827014996	0.974140690851464	2.638107787799519	1.4744558579754177	1.6832737003363643	2.265125007170847	0.6726868950533799	2.502290409834683	1.3281089511723938	0.3433066350924421	2.4908174856580345	1.7069836541452659	0.5747723456668881	1.5898955179629	1.5299043426956649	2.8437493479173686	1.8251540313724322	1.4802940564323823	2.0001202793180886	1.7438683772935781	1.1586000294222256	2.8481019720626146	4.197174067231013	3.739902241427418	1.8982701472015364	1.6789262972216465	1.6478155594154347	1.602493766235292	1.8629425244480864	1.0706245850259177	2.622132463214971	2.6189182741599613	1.903973108566238	3.9201510903885617	1.8363111312034697	0.9170702249437305	1.2021173921975563	3.30474650030674	1.4766721462608603	2.0172281672425574	3.439865136256322	0.8359352152152005	4.044843640932323	2.173066278198294	2.8149428666584577	3.8291282938534295	2.0477871864666235	2.339071830908655	1.8117940345029238	1.8125831309728118	3.2634197250383674	1.725612094428905	0.9452469141064618	2.7120288508898156	1.7842162621932247	1.663543572730299	2.332908670867126	1.995816364225626	1.0021864727267678	1.8229581785523779	3.1273726015013192	0.45128343786085906	2.304978777457635	1.9059537251506835	1.219622415480059	1.2292058094746336	2.0901932636919622	2.3109343877340303	3.3641857073000434	2.9836167393627724	0.5863400784103676	3.6205519721343826	2.9405843241726397	1.701084643829533	0.5922227876979475	2.367165079016808	1.1781838490168328	2.158083995748062	2.733850596501468	3.243957477163815	1.623498363573669	3.001030997866034	3.4324138154202757	2.2903525390251356	2.326411352084213	2.3369267364955033	2.527753848988539	2.0414538254257297	2.5910944214190197	0.6487565624106975	1.410365166884226	1.0794831426106881	3.0490577430632966	2.341233999713069	1.3597342019095147	2.3301561192614644
S105	2.4488055919014466	2.9254480347563416	2.6980542810606307	1.7877100827014996	0.0	1.7689832283627889	1.8034585147891875	1.6599948424382172	1.6634979103013774	3.3848942513157882	1.7463900184805308	1.5201517740710326	2.308418230463322	1.7854149458774622	2.986752758007266	1.3080590354217265	1.9936236451240266	2.0532828250052804	2.1530089794947562	1.931703595124524	2.5107774575280364	1.0048066520676993	1.4239542352315535	2.063630850396005	1.9207224965963785	1.3195933266472732	4.502115353603974	3.0204939201293652	2.7093703010167296	2.681136105958992	1.2256278751031278	3.200178647915074	2.261514119750936	2.098724823445206	1.8720723834360131	2.687385372253693	1.6438888760613628	3.9082951872468987	2.306963377548654	1.5475189910302092	1.1177198576527632	2.644989611010213	1.388620894113691	2.272459302645783	2.556579812162419	1.3655682835579637	4.20499656077882	2.237624166476838	2.245574758295682	2.8337513186818812	1.522135340897696	1.668046891614916	1.992193936763774	2.4696772318883666	1.9963827591682073	2.1957698700821373	1.5684958172839396	1.662910592391367	2.082992819805724	2.150081312569041	2.340605247450372	1.8908586121156206	2.193978948454702	1.8491568986861233	2.0871413991272725	1.6773002964446342	2.3367796867008903	1.3833181496546758	1.435505149004245	2.5061324500720445	2.699032814899321	0.7193108710525234	2.6695132616213164	2.611824745545964	1.2694610694328232	3.9228685303557738	2.3661239598616883	1.8788345433703204	1.7542270047274484	1.1971718124441053	1.5862464063463828	2.5821048219318787	2.88377088860051	3.3001544464379085	1.1920767052106513	3.0731719095402106	2.3361710987290127	0.9324886001283711	2.9665880659422625	2.891135737574257	1.9274644517269353	2.2033617335540443	1.901072267936436	1.212616105432989	2.505629604099438	1.211606257202126	3.037049292628861	3.4938597007768206	2.917420819723443	1.937961797287655
S106	2.168708466618685	1.7319780074214677	2.5146493665530905	0.974140690851464	1.7689832283627889	0.0	1.947327291944373	0.6405112402516966	0.8297218788205699	1.6660411792720555	0.3433672404194678	2.022837046226379	0.6954736949365695	1.0197580562943775	1.6462613443588294	1.4340981326109041	1.434193034381681	2.118062978321667	0.9243074292088126	3.2262181170319	0.9475421307756835	1.1205311912767346	1.4624679832922165	0.8330350206561541	0.9257967079825016	2.8664980121908408	3.265348558987092	2.949536085914515	1.12824002869607	1.0301535093331777	1.9798668016786765	1.8007446636172735	0.8948319804075531	0.9764627745169189	2.152097685265142	1.6577082637431242	1.0499164167857595	2.9482840427522476	0.9991850599741661	0.42748600321573976	1.592465836711162	2.50124563387836	0.9642072215368569	1.0586069495342065	2.8231006551893945	0.47365215470992655	3.1729048252143266	1.2743623136946216	1.9388003713454274	3.087516154037982	1.3646627363111805	1.602651560270752	0.9200403869539169	0.8969831176242725	2.7357155655168532	0.7762776679580256	0.28542260155074184	2.6019653396477103	0.8262642626491904	1.0751148856159276	1.4578901088129352	1.0721776160031868	1.5542095062058154	1.2672171420628735	2.40806930545973	0.532818674280902	1.4737747492932838	1.191479237229035	0.6430482517387192	0.81475023117163	1.6686887753033437	2.027039343299173	2.675950823221876	2.067315219011893	0.9082422405625925	2.6898861952532855	2.0498571102656022	1.0218980655514536	0.9686591839195923	1.9475496656134739	1.463148727534634	1.2017638954099623	1.7803685434291405	2.282308179779508	1.1967459171848862	2.035510382425726	3.150796578974468	1.8352992009689877	1.4492001138923152	1.519454941903037	1.8245204121000336	1.082296209384093	1.9324293274530546	1.1725625934061092	1.216824600266741	1.50975608574373	2.228680931390521	1.745263648794313	1.2575421381852114	2.1435279072998776
S107	0.7013848088718233	1.7396904814308822	0.9489953709824888	2.638107787799519	1.8034585147891875	1.947327291944373	0.0	1.6894749555523403	1.5036287731924203	3.0924351146988167	2.119257549445002	0.6291988938325265	2.090663410947957	2.731529029158785	1.9373660816205616	1.2663095246227296	2.8910821595732066	2.8077730639846403	2.388155171077443	3.0530342850816448	2.1743151028432623	1.2343968150093865	0.7421584935723716	1.4238984523611222	2.553166854789904	2.1222324812647653	3.23471478329435	1.2309412426151034	2.1012532730606015	2.621102330580982	2.2522556226500785	3.7377675217816777	1.7402833662345023	2.7444964599084396	0.8424211757778597	1.8074863158705585	1.0304026720085455	2.5288534688341757	1.58748515602225	1.7814935979200328	2.219475257042768	0.8433932534854929	1.2172749159523186	1.722409442732292	1.0108631062959472	1.8147875858990443	2.6285945921352747	1.7995550723709575	0.8161528474855748	1.1934624632403463	0.6043934038385456	0.36380123207191944	1.2667955818719159	1.9635636831464964	0.9172091926380199	1.6485795689455243	1.7847220823545245	1.6983602160357285	1.474340838117895	2.4053771720644814	1.120590554519004	1.223726901282536	3.2814790742318634	1.2004397836785061	0.6014483449885659	2.296680478888025	1.1316370151299162	0.7910716267878891	1.8786894013758761	2.670741937788577	3.033104178538709	1.2808416838695373	0.9753815855389759	1.0635239114659931	2.1466513009804844	2.5996768197065108	1.189587028187078	2.0651170097197644	2.678005860731974	0.7786548615180843	2.179341343271359	1.8645718540586598	1.653900944748543	1.9198270513773115	1.0946595109057797	1.7771260840709093	1.7375525696566898	1.1280326537882641	2.371750163378631	1.930101773017744	0.35553951202856066	1.3746941109066593	0.3405815475096344	2.4321955545294336	2.991397014342423	2.259208690708302	1.5102990768041227	3.0241064306186796	3.0539009114266484	1.597541497062484
S108	1.973762753560265	1.6202286509081334	2.180928288158011	1.4744558579754177	1.6599948424382172	0.6405112402516966	1.6894749555523403	0.0	0.23895981114707468	1.8012016470339243	0.9496372303879091	1.904203436220517	1.1856168941450045	1.4124064726744958	1.726975483846024	1.5912799096831156	1.9769672586006994	2.5868283645807364	0.7132405123529403	3.3887172075832637	0.8747293881084572	1.1710083650936483	1.4269994534365362	0.8664639953648166	0.9117050582632553	2.8097458727915465	3.0328407656932996	2.691868965365369	1.3920030626149758	1.1250782076222658	2.240273043547361	2.163794694119077	0.6978824777859983	1.103316321284217	2.1306743084942013	1.242292268194268	0.6822622052882311	2.610620835437483	1.166843961045439	0.8887887278412031	1.8911952373728373	2.2362194296481968	1.1093227419641905	0.6999057767976168	2.664217515510667	0.8372315259027975	3.0995825912975796	0.7404787455100853	1.5231618665166056	2.7584590849951063	1.2112715192705314	1.3291959621665201	0.8975447882072098	0.9479552200526618	2.4839927688638026	0.801230501319239	0.738635500359561	2.658078069786184	0.7314678176448867	0.7627005599084606	1.3684825067643736	0.6509858408870927	1.8005617205086422	1.4543760750446206	2.026604429174864	1.0346233689297013	1.4511051890457012	0.9362066692356491	0.38638976788859214	1.1791728854048549	1.4227753744802039	1.7953926751056681	2.52653401509511	1.7322322244382822	1.2896091247408192	2.5281656967933275	1.5334894198846885	0.5135377422062722	1.2522490638226849	1.7923413809679078	1.8973872598738404	1.033006011379233	1.5902286679814848	2.0323077366142193	1.256234620159751	1.7772817955461717	3.126546169273403	1.4646331110975879	1.327312631844897	1.654725341307344	1.6651893683115515	0.8854561065056553	1.7831074280481918	1.4363882715634242	1.3102772733700716	1.8491094715409833	2.191163835816744	1.9974600924938566	1.7806947195141611	2.3513960403041536
S109	1.789261263936212	1.5146146009737222	1.9613107891052564	1.6832737003363643	1.6634979103013774	0.8297218788205699	1.5036287731924203	0.23895981114707468	0.0	1.9109977105695697	1.1393897933874515	1.774414118330651	1.3006411833995382	1.6342605724568704	1.6790448870868078	1.573927513607824	2.1655490490125002	2.6973497004385614	0.8873105895499191	3.4165747491628875	0.9455314793440783	1.161433728320274	1.3322633057276598	0.8334116741013532	1.1295829602328131	2.7590344701027227	2.9246592149963093	2.484763581535332	1.4360639493450211	1.2764726848755237	2.301891534683275	2.390131746940037	0.6757628554448845	1.3327786008726914	2.0144436564148016	1.098560100075139	0.495927289237737	2.449815286354374	1.1553774653133844	1.0187663574683863	1.9860172658066602	2.030709693354991	1.1023244032722788	0.6231582325017347	2.4888946004511356	0.9815534898651893	2.971846116457283	0.625787137754042	1.2936670058915307	2.5396525394755556	1.0763160799225004	1.1456764303531224	0.8307302896448494	0.9862111457673416	2.3077078346487325	0.8036839397132401	0.884425965205193	2.5971083483982165	0.6840137417308735	0.9054659164368868	1.2412826191061572	0.4529577382504876	2.026866370165386	1.4192033703110853	1.8089168383274543	1.24557928824936	1.3403845594778845	0.7915839817172539	0.5709315044822283	1.3824572042681917	1.5490117824336977	1.7031591435319913	2.34957408561652	1.5233651492398377	1.442989773741957	2.4181922344869355	1.2979079160614257	0.5972696984853045	1.4776840071262016	1.6733069525638515	1.9949793298749097	0.9860973718775354	1.4592398385583132	1.880205667409973	1.2224941255038988	1.6278123638689674	3.01337417014038	1.3345074578446383	1.3349010290634815	1.6253998807437349	1.5022192965278518	0.7747348772061853	1.623686931375477	1.6046543452524908	1.5232303718716662	1.9568734509420063	2.059765386710206	2.08819507843349	1.9722114031268134	2.3177152727299406
S110	2.98765754602984	1.7675857496348868	3.198244763609099	2.265125007170847	3.3848942513157882	1.6660411792720555	3.0924351146988167	1.8012016470339243	1.9109977105695697	0.0	1.8425731458696808	3.392844018000049	1.4673127888583004	2.2332860830754764	1.6620041322779502	2.9491848195042905	2.6759329900856317	3.5176645309906704	1.4515984001127593	4.87136381483644	0.9780804922207412	2.7100651698298734	2.845963262849571	1.7293400038112268	1.7996143031824217	4.497237732942344	2.4215361505580915	3.6657941105779273	1.2692642939971384	0.7394943595827314	3.6012076897398893	1.6072364955822638	1.378154618985369	1.7139099946107472	3.441715442607442	1.7271438636360703	2.1696834775589733	2.5653619830473056	1.6942020373594497	2.0311021229551067	3.210280618155624	3.271356530366036	2.449179393368917	1.481249642121719	3.8775485863203523	2.136221702823628	2.9230808069063503	1.7003993618059956	2.684246276055377	3.964768832930747	2.6411153181831937	2.757462678420957	1.8788467788585885	1.1386151565196865	4.001179753803378	1.4725478000460477	1.9249559582636437	4.135181642623473	1.6319017289868487	1.5800594854628904	2.137578581811566	1.9584335584419161	2.4002204066983635	2.4910775824532028	3.4416989772792874	1.9671899094734797	2.2071420802923933	2.501630501435561	1.9942635810729594	1.0442018602289769	1.6555860212824072	3.558029681361566	3.593227903991494	2.58874456372131	2.5015390923022496	2.117506349266819	2.660900618491067	1.8083744849444912	2.140525669534219	3.4029497640470607	2.957082232729792	1.2811244542848677	1.861500848770454	2.1629211360739538	2.7186132430994294	2.0012096284221794	4.538768870570023	3.2392659391827614	0.8717762425177229	1.6215742576016878	2.9234866310956167	1.7240144764150216	3.0793639356502807	2.6861135207470825	1.4338233788958425	3.106394268784882	2.6201595223007903	0.624484082424387	1.2254219257392076	3.5166799372127757
