	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S001	0.0	2.5623019077526528	1.3543970124932123	3.198595034891233	2.709738502822654	1.9872597213624796	2.3271159902720386	4.198002681602921	2.9502133940236726	4.01661464826203	1.850634425040061	2.7328971729198352	4.041870982995401	4.456079417037436	2.2303870809479056	2.67523346354353	3.0233842208628263	3.0593308514835207	2.906341425254031	2.7210266493531665	3.5844563211756904	2.6615396357688947	2.046760850999113	1.4486807868835383	3.3757993380454736	1.6088202711590789	4.681371170055661	3.353298335412124	2.609573975990951	2.4301974145381546	2.761878887223679	4.3920280349947864	3.706797290098375	3.4888994703521803	4.4269697235631	2.8572550486840593	2.523667361247071	2.8249954074618153	2.251905771279026	3.436842844270957	3.462639608003686	0.7897074452725118	2.6087096415770095	2.5961569898684242	1.3212568078136582	2.4324478784139263	2.530327577380855	3.5922464465296806	1.7875811771574668	2.3323840847146426	2.5293590479558477	1.1173991686361642	2.6262761039933973	2.666834097728094	1.3331495116589562	1.8532519793983528	1.7355049149699968	1.231229361369316	3.1631938672201665	3.2522652513789825	1.7611548554981706	2.327476366659327	3.60297215405581	2.8268465591230627	1.6249829142339836	3.2763444362612426	1.9916228443099597	1.127660393912228	3.491826970655299	3.6745296816514657	3.784099283343549	3.8898032078313634	3.2968631450674524	1.9085007971268324	2.4943799157987665	3.236121151734351	3.2181662492221337	2.5089576903303086	3.655725731633507	1.3314150432722576	2.4338967583766835	2.7234728260882415	2.7861623099894572	2.7500004973247094	3.3657619421175755	3.1547462440543965	2.4445329889579	2.750636035458829	3.0160090956986	2.567402728507655	2.976973782223287	2.791751318588802	0.8059049853823631	3.7462249406348875	3.45656414007662	3.575040283861082	0.3614634977827936	3.6301236427285413	4.1955421850099475	0.9407166002525675
S002	2.5623019077526528	0.0	2.1156287777074354	3.5429615463407513	4.080837473014349	2.7330604995892966	2.13472562824308	3.054827135467685	2.881896013662097	3.0861620085048713	2.3023080299370875	2.2908366745011195	3.532263652126812	4.13006127332007	0.6751579880770938	2.828709179114949	3.9721031287441138	3.761981837172216	2.8078027460309816	4.8997274747394695	1.9911996448131672	2.5555288881456852	1.9402839598040502	2.3710501761603022	3.33908118987798	3.350260495834662	2.548862366557124	2.033568125984758	1.5988336768881968	2.8976071103970336	3.625793480111723	3.2023056431247405	2.5468770556153273	3.211867162984702	3.5867985663506268	2.184014572474955	2.1167802079380675	0.8860836293382937	1.8325492200668878	3.322296152810128	3.72096887161229	2.020016824664509	2.6590650070322424	1.3907623483740066	1.6729226015287126	2.670870976461158	0.5392924790948996	2.1446140088994543	2.5629364277012514	2.508402992882743	2.503645572790625	2.155573805691706	1.204162273525025	2.25793672700537	2.162034290865318	2.5518790953683412	2.8598020051418844	2.507933333329435	2.3734166935816874	2.4763151795919063	2.295691416648196	2.6935854690499204	3.905589330975618	2.0004367866241264	2.4195550113369184	2.625005820858062	1.941341479773251	2.284839806386181	2.867424624702394	3.410085627467652	2.893508343573347	4.412824022161188	2.815921562114387	2.7073293552648283	3.5069605243134796	0.9417397503180854	3.1361543840774546	2.1800959258444594	3.45009983961574	2.878086815562702	3.4558103965305724	1.7501624679241352	0.5689989644285056	1.591535101970779	3.1650684058118186	0.6268188507473867	3.385995987737372	3.544344196226575	2.0868597821234425	1.0110750838351668	2.4635865329503295	1.9396111444914197	3.3369488857055223	4.053171165576796	2.6366115477177785	3.239902098956337	2.315719189508558	1.6257976000494505	3.7623362210675295	3.157099974862893
S003	1.3543970124932123	2.1156287777074354	0.0	3.4957556647842982	2.616951846522556	2.6358185854608402	1.2325206405837572	3.2426692420056242	2.2845119674881116	3.3143108046683474	2.3421145300047574	1.6383546805351952	3.0633122737759506	4.019812862473928	1.5729532517037739	1.7958799687937042	3.044870040220003	2.751247451965778	2.5863732382054883	3.3544661163367855	3.2779523856794155	1.9024611003236986	1.0828826216892362	1.6446427054006778	3.3815675049906053	1.5249146523331851	3.6050183120908033	2.1108322916182973	1.947300097867346	2.9328791226996396	2.6361773806895026	4.524844919746164	2.8235653080498238	3.2960214354032824	3.2769882094580587	1.8620939631710098	1.6079201635232472	1.9365776457402424	1.5517592582400281	2.7636917534980854	2.798865508814738	1.0866463519756628	1.8715612851298962	2.1145572888206976	0.9623210986002849	2.2237063954089997	2.2653373335218636	3.0814071795226137	1.0222876886178158	1.006603640295991	1.534128961301445	1.9491821611150666	1.8438218765027532	2.913078180230484	0.1481455568625825	2.087570371563534	2.3809607291872776	0.9557430032445107	2.3666639200224373	2.604846399210925	1.3564635280202904	1.8358376896425253	3.860838429719012	1.9405880937905624	0.6476554657302563	2.9844283126786117	2.4456493531288155	1.7457079130803699	3.0430000875440997	3.4070816976413467	3.4304812070381705	3.065697948350082	1.9457462493792264	1.0315676247952237	2.3206972928581933	3.002338748351598	2.173979922904228	2.371707707239802	3.824679830804153	2.0866173502523	2.503184623314499	2.214763172512537	2.3021234801805304	1.6443784338763172	2.4873229839653357	2.6046673713278388	1.5185861757419408	2.323640652560257	2.13112446234316	2.147889982871253	1.7626133136549076	3.2214406097491874	2.04688460375927	3.464943729575777	3.5465536413661343	2.7791130145082823	1.4574555913436003	3.1572583924090534	4.253726974389559	1.3960190145745304
S004	3.198595034891233	3.5429615463407513	3.4957556647842982	0.0	2.5773076459476685	1.4195363134155	3.1126537635685114	3.4481028697732437	2.3114906444372507	2.6650168712961935	1.5940475375715653	3.1860014449817298	3.453654484067406	2.277328373487054	3.2285766663264814	2.8416468189018174	1.6445712664422951	2.1028478680826796	1.514459186421307	3.2151557479646904	2.47374373525917	2.471679367356085	2.8855027960118513	1.8934572563443666	0.7331416001739478	3.025196382928236	5.193171666433996	4.410077132459706	2.5086675391082363	0.9698900577496149	1.7949641497636932	2.5350358346924096	3.05158819789542	1.2278978184196938	4.188807563702951	2.9942772507522455	2.7695691929973174	3.7937212270104257	2.4564705800209947	2.4548462441574443	2.717705074444965	3.599576835099305	2.466959878186005	2.4032424252576146	3.8109980897598397	1.4938472738114208	3.844365082268375	2.4831191137393502	2.8592981904473573	4.204548323947314	2.9734789141830364	2.4752673613011074	2.9749164048135195	1.4779151650659885	3.376519844561174	1.4307747576769365	1.50984530579398	2.7027342524261955	2.606161479699257	2.289414892222514	2.230789705988672	2.113863860592102	0.4274287253319885	2.791615523976253	3.159042192533524	1.5633122871863536	1.9963278549063488	2.1187431625948285	1.8569923455776611	1.4499424969400865	1.8662439613086315	3.8115359258146086	4.519844769193573	3.0925701354191126	2.0738967470122858	3.609369873732119	3.373243308309211	1.4765220494424423	0.7804303282661472	1.9417564869235968	1.5749427791210688	2.215693704611314	3.2036533353524668	3.5041019718129465	2.925700135056809	3.71450109719315	3.7843812216222927	2.412460760288585	2.827784137345053	2.6511947251714236	3.603568659306727	2.886308059781655	3.5143832197050844	1.8608794737656764	1.594793907130491	2.745128744054768	3.125437866818939	3.0337119045298713	1.2870155740194453	3.199516258631333
S005	2.709738502822654	4.080837473014349	2.616951846522556	2.5773076459476685	0.0	2.6642134586540025	2.3953817275300087	3.4878726862328766	1.896315247177482	3.1495462208465383	2.7098379791018785	2.5313371201083736	2.810987547014244	2.873364712077125	3.466571476165084	1.8157074933616044	1.062614244763843	0.9919841685037378	2.0805524663476627	1.7705833371066246	3.95637150256471	1.983664616985964	2.3408872327414585	1.9388066714567993	2.54966109732579	1.2994982726162843	5.313677990329361	3.9469419579715415	2.8782056763678705	2.6962457979389596	0.911494333053597	4.818054466564293	3.244320978180931	2.5854202662101735	3.527553442394036	2.640039044749761	2.3770738198856347	3.9212144003544647	2.4129831911757096	2.023517694590041	1.6353729905993628	3.2160414473604666	1.8272796595435021	3.109732455496304	3.4303250539560177	1.8066612675432334	4.383802900478601	3.598369929294936	1.7184003789926134	3.028039059436416	2.100806974626802	2.972074022153909	3.2465359789537818	3.251157653210191	2.4724713926959865	1.97846324384558	2.215979576813289	1.7748030733568303	2.6919202998846266	2.709154820372873	1.787060856453146	1.5483250469282432	2.723721233163825	2.7230192801580775	2.0463764703251037	2.834591157781253	3.233724954172133	2.4056968409150294	2.7225935514231367	2.5487476855193325	3.24181140700818	1.9407861757046374	3.426403732410377	1.755014681678794	0.6907510717352975	4.684913457225477	2.238826022532189	2.5421206544156294	3.206240760861583	2.072442198146862	1.0427734219438995	2.890849080287206	3.9315823758350357	3.2511951498082565	2.17669630722608	4.413788675123129	1.9131835862287314	0.8594188384892562	2.8301897921726358	3.4327684904045666	2.789866583556487	4.3915945171152755	2.8679190730951154	1.8300193344577638	3.696176205646919	2.3272515670358596	2.9277012402681275	4.212278053654769	3.568451902964734	1.9681498806004083
S006	1.9872597213624796	2.7330604995892966	2.6358185854608402	1.4195363134155	2.6642134586540025	0.0	2.7421486707627043	3.7891845729342135	2.5524494558294912	3.225052569394842	0.4371228243441781	2.979392796143473	3.8271201636802763	3.3297764293481333	2.495587231143683	2.7931856165431004	2.2073516341977197	2.5534281282008404	1.94925092373407	2.902751598986737	2.513324560809677	2.4813741134757232	2.419347165810668	1.123654274666559	1.8191209604364875	2.4606999992572653	4.8982016238323665	3.9605697122573367	2.263699609499825	0.4889666199910089	2.157489276901023	2.7685167019048524	3.272862613688075	2.133694331576248	4.425272531554267	2.8725048266981426	2.563662614235456	3.1773578429149847	2.1318600807771166	2.928375694017045	3.1533105637321026	2.394211279817762	2.4711072818893185	2.0747403785539795	2.7031122164185977	1.608099103222693	2.8782397766339	2.6770945643584385	2.3810543562309583	3.5405660312760063	2.780447140894439	1.1101141491406885	2.5613549217518568	1.0977315406845958	2.5467922513609507	0.8764235323568218	0.49323664238963794	1.9807445817293847	2.745821067278088	2.572352374001691	1.778363589030735	2.066802391863025	1.8395974404760365	2.676162275681545	2.5314042854738275	2.0651704257514796	0.9025329316033573	0.929947585877658	2.4539801544327355	2.4042506353509827	2.527973053511785	4.07593072770406	4.1329661776923805	2.630475057028616	2.1925702636615036	2.9218172281270443	3.413654263546515	1.41154502123976	1.8300364391557966	0.9050745631298251	1.74720347532104	2.087764459698518	2.6019225282228313	3.0872932257692307	3.183013836325898	3.10086455398726	3.394694809993171	2.590445160470464	2.790448081010261	2.147453697542382	3.382683750090238	1.9555150178856595	2.311217626262091	2.7807170388254185	1.830638213874306	3.159308870693031	1.8418597833994508	2.894824286765839	2.4135282264981854	2.2983031403874707
S007	2.3271159902720386	2.13472562824308	1.2325206405837572	3.1126537635685114	2.3953817275300087	2.7421486707627043	0.0	2.0312505341895024	1.2704349750264547	2.172901424427967	2.4168505710118735	0.41543502395987264	1.8614472751847435	3.0003737966916226	1.4636788392225621	0.8099063026670269	2.6061939814006823	2.1074022678528364	1.7995391350510648	3.705378781385979	2.6385158977202607	0.8677014028838187	0.34712707524264197	1.7113350723042688	2.755674243312218	1.887421168289653	2.9791508993555276	1.576728988017509	1.1591108225157034	2.8427744941902175	2.1504322381349468	4.090722003633337	1.6593688254920933	2.511498898421847	2.1083531239847915	0.6641232421610129	0.4829355319061182	1.6496268245981682	0.7760518817266202	1.702130978430712	1.8571062455529748	2.162485466577805	0.8964011607407955	1.524611127185	1.9417187814479717	1.640540326287151	2.5323298787929716	2.224397685327178	0.8557812326919629	1.2650725752550585	0.43400972681733263	2.486857825306172	1.1959175810088447	2.689476754225952	1.163480758459987	1.9733092834886028	2.5297489701387406	1.3183115334330902	1.2360004705256937	1.5563683967563124	1.0510797596836263	1.149808929127566	3.399407402710766	0.8438830141082944	0.8855111688644152	2.186811963903925	2.568197859029003	2.115342628347101	2.0871230913868946	2.5473035687849546	2.5416490863475802	2.302851858446231	1.4268815470562455	0.8875889527286683	1.9292761840987656	2.9040092396084884	1.0998636865255602	1.8522033078132356	3.305645724563403	2.421607918387305	2.196260854701156	1.4645788324352436	2.026843691540223	0.8848965757262425	1.3434840903996044	2.3671456281745544	1.457486880637505	1.7384930779454675	1.0130402741304223	1.7508931699557218	0.687769939714286	3.3912051334618263	3.031137638809815	2.652924404348796	3.0898672332181025	1.6254765168790917	2.371525574153731	2.527768094269518	3.6034328327939864	2.191358921866744
S008	4.198002681602921	3.054827135467685	3.2426692420056242	3.4481028697732437	3.4878726862328766	3.7891845729342135	2.0312505341895024	0.0	1.6433901876302648	0.8836672530789248	3.4878201484753593	1.6430078176911365	1.0187054900533934	2.085871004913681	2.6216885952394158	1.909395002775467	3.233652883250393	2.6655789551368376	2.0409237505704163	5.125016574751277	2.349155100586459	1.6983116430438112	2.2039452640603985	3.1205143286384587	2.7677457163481587	3.6378353012816915	2.6026330463988936	2.25071415511099	1.7695077631453182	3.6241462267152404	2.9008734842688737	3.8284777337770937	0.5657406498239933	2.2841757534367804	1.084907793601164	1.385236371446345	1.6944285568503827	2.4794782007430847	1.9643793848743616	1.5381336409395598	2.0133874674902295	4.035602388047524	1.8275705491062868	2.0675694846739145	3.759801563019086	2.3742729824186988	3.590542491200259	1.6675518760892203	2.696701561831887	3.0542770061390456	1.8883578839664543	3.9684030461346453	1.933382453803427	3.227969043361462	3.1809253279733465	3.0861109978090675	3.7317894508721805	3.156858487485258	1.0858205327071184	1.2280215273858879	2.561757282926062	2.220663257225881	3.5434251724347328	1.3839309506361628	2.880264107965371	1.990979219101726	3.5808358609040343	3.5939007642308596	1.6080573184432154	2.164412570220388	1.885523589364117	2.6894995499138243	2.4444748892839554	2.7460563993864833	2.940647697938554	3.376443032870425	1.6819989445440369	2.399058678987077	3.2663411284034494	3.8557232241245636	3.1341973592488013	1.8301137412901547	2.623593287501405	1.8798222792816373	1.3673289588463415	2.8352620170570386	3.1077712173724157	2.6293815385387878	1.2003903843288928	2.378795902072968	1.6974875705180168	4.178484782091706	4.904471346987107	2.5465173602798203	3.09380829708641	1.1974974164983476	4.167483062505161	2.254325344904608	3.216584917276953	4.084825344742701
S009	2.9502133940236726	2.881896013662097	2.2845119674881116	2.3114906444372507	1.896315247177482	2.5524494558294912	1.2704349750264547	1.6433901876302648	0.0	1.349597949289474	2.3446145250988857	1.136897707421388	1.3000206901888482	1.7726023126427561	2.2776179698345373	0.7149649565010318	1.7010934255662962	1.142693987365452	0.8453961179722368	3.484542089153036	2.4259844626982945	0.4113775920575721	1.3038367114589184	1.7448671529932578	1.808622547155074	2.1496611607853233	3.633512357137055	2.582789249841085	1.3335582180141075	2.4470550161359776	1.3046210427828735	3.6811291894553757	1.3522890713904365	1.4927752960240863	2.001872409127733	1.0159034264644384	0.9144622669677042	2.5502376551629795	1.0821388207748315	0.5114208400522097	0.8723707099141459	3.0537207327452665	0.42035284197645534	1.6683003910502217	2.9880947462770733	0.9630954004698451	3.341893462476739	1.8920978953502796	1.4085949910461328	2.4725752386895827	0.93195909748302	2.8267522683493094	1.7556468987671625	2.433882514678696	2.166205488952241	1.7158593937511457	2.3474113693286074	1.7982756160076236	0.8273064125054171	0.887226544530708	1.1939231676129543	0.6579998624110416	2.478116636302455	1.0345479328888185	1.7447612221780697	1.4285150084110212	2.6559284202347677	2.318168975653371	1.1445944901057667	1.425281092145704	1.73244109604558	1.888210317563736	2.4250351022262895	1.5206054663386988	1.3039224834335459	3.385117371796105	1.0840405105646211	1.4493111704843706	2.4945828071371943	2.4133916095864425	1.526239674245628	1.354485884272977	2.5565132897021674	1.8239690562557558	0.6447773335016315	2.9904880264069034	2.0360043973793687	1.062055479737097	1.059440044171785	2.0749313118365835	1.4795828303943843	3.611872075442134	3.534403181867592	1.4215947580744777	2.6259363600705967	0.6580658118519981	2.993794677797115	2.581569637363787	2.6951113399251505	2.6647866467092696
S010	4.01661464826203	3.0861620085048713	3.3143108046683474	2.6650168712961935	3.1495462208465383	3.225052569394842	2.172901424427967	0.8836672530789248	1.349597949289474	0.0	2.9829032419790327	1.875003672215063	1.34373059407954	1.3406697109271601	2.6658482229147764	1.9095877219395396	2.6559143602389392	2.22591033012271	1.4092272047911054	4.715538100560929	1.9247766398566402	1.5470455952618902	2.232568682725132	2.74145276780143	1.953229872309878	3.477744618935272	3.235323879420611	2.8185294563758077	1.6206271308343303	2.976994484483227	2.40460056117001	3.1981590569211065	0.7893420489793356	1.4561842676809948	1.8350470425062675	1.5567174748579273	1.7198840381796563	2.7350971894598053	1.8262163097330104	1.1991280084427445	1.794356219146098	3.984545907569909	1.6683014722324847	1.829941794187993	3.8155381260307704	1.8485433045007305	3.6140043030685884	1.2588750626994014	2.6421410211273835	3.3816803862929143	1.9766249030972889	3.6244538527194066	1.9790460566627501	2.6380011424382435	3.227202930072292	2.586303721648401	3.205746265463664	3.000078570809348	0.9557891299439476	0.7717066571663621	2.316629102507184	1.914859606838161	2.716487001563692	1.4300641229144337	2.9040161724412425	1.2576609809276786	3.1303240924694906	3.223554477684326	0.8213858634225698	1.3243555995429823	1.0870280741018081	2.7826549154400437	3.0125417040452205	2.7573834329772233	2.5458664308611323	3.2900087578476893	1.9304993084265705	1.8474983954864894	2.440053999464457	3.414204762132856	2.6136843281748736	1.5074535226870693	2.5913286199380052	2.1953170382713854	1.3896836897745901	2.9174386985705465	3.2544316140149796	2.337928148023381	1.268812843545179	2.2017590148870947	2.1049119207608413	3.791695173814856	4.672606592353144	1.899200398165231	2.417097808285931	1.0395366568607698	3.968486503952166	2.0787980259086623	2.3565980429285625	3.9166737886750735
