SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_1	0	0.56001	0.560911	0.58627	0.585164	0.552929	0.546862	0.516132	0.565565	0.572591	0.61455	0.539384	0.559586	0.60596	0.561956	0.568516	0.600373	0.584633	0.575402	0.524992	0.577716	0.550777	0.584475	0.601992	0.535106	0.545957	0.551798	0.590735	0.57858	0.545728	0.591227	0.573453	0.616965	0.606546	0.527058	0.605508	0.60265	0.586712	0.622559	0.558693	0.534163	0.574029	0.58107	0.599173	0.584216	0.568541	0.550367	0.587825	0.577572	0.577388	0.572327	0.557823	0.559685	0.598837	0.606372	0.553701	0.574728	0.613281	0.564287	0.571835	0.565332	0.588725	0.571342	0.55291	0.562645	0.610922	0.543058	0.555768	0.598006	0.541303	0.561487	0.567377	0.606678	0.573082	0.594461	0.597229	0.522352	0.544928	0.55911	0.602949	0.550645	0.535983	0.573255	0.585453	0.583661	0.547931	0.579973	0.557769	0.558201	0.532127	0.566739	0.564251	0.54872	0.610376	0.51891	0.567748	0.555723	0.560949	0.568065	0.580626
building_2	0.56001	0	0.56407	0.602843	0.587657	0.549345	0.568054	0.538982	0.570954	0.553343	0.597604	0.586531	0.557268	0.606899	0.537848	0.549112	0.616234	0.582938	0.545368	0.53265	0.569004	0.540366	0.573126	0.567933	0.542148	0.536192	0.571819	0.580939	0.594643	0.557296	0.548593	0.571994	0.590258	0.599373	0.563318	0.621617	0.598914	0.614539	0.592839	0.557982	0.533402	0.580838	0.586212	0.574547	0.573031	0.579558	0.534016	0.605875	0.525067	0.586808	0.543709	0.558049	0.541063	0.602309	0.631672	0.543628	0.583898	0.578328	0.542631	0.591448	0.550266	0.574513	0.576293	0.535011	0.568502	0.622267	0.547589	0.570014	0.57343	0.552473	0.56326	0.561791	0.584703	0.552972	0.592448	0.603085	0.554574	0.597439	0.576132	0.587007	0.535453	0.536349	0.592901	0.55658	0.573902	0.53655	0.570011	0.555955	0.562262	0.543481	0.584592	0.595386	0.522559	0.597858	0.559011	0.579044	0.560792	0.548636	0.547468	0.546064
building_3	0.560911	0.56407	0	0.615682	0.609854	0.568627	0.599848	0.554639	0.594038	0.598569	0.627804	0.569556	0.590635	0.624716	0.558793	0.547824	0.642887	0.63042	0.585651	0.551169	0.61362	0.574932	0.596298	0.622358	0.583301	0.572271	0.604597	0.613115	0.629147	0.555208	0.605864	0.570852	0.602164	0.615501	0.535529	0.617488	0.619555	0.61395	0.628534	0.586427	0.57801	0.601527	0.596785	0.585246	0.562689	0.602107	0.574097	0.614595	0.575472	0.595625	0.581487	0.617849	0.568211	0.618171	0.615852	0.558962	0.577873	0.594832	0.59523	0.60955	0.585721	0.589525	0.595235	0.595672	0.597744	0.625586	0.589877	0.609865	0.594333	0.593528	0.570674	0.597042	0.598933	0.573449	0.583015	0.621504	0.578064	0.567311	0.584519	0.615611	0.58398	0.554476	0.622606	0.604289	0.60477	0.573754	0.620273	0.567737	0.54932	0.581878	0.590584	0.594828	0.587341	0.639526	0.561683	0.572767	0.581942	0.586685	0.557121	0.586015
building_4	0.58627	0.602843	0.615682	0	0.599942	0.601319	0.596445	0.600966	0.597344	0.573027	0.600757	0.581858	0.594808	0.665808	0.574502	0.585061	0.635645	0.591448	0.574624	0.586699	0.629591	0.571836	0.636068	0.634793	0.603548	0.611606	0.598371	0.619107	0.584763	0.613381	0.580539	0.617739	0.605134	0.597345	0.582754	0.609217	0.615451	0.61495	0.633863	0.612558	0.580707	0.617261	0.582037	0.596087	0.60756	0.617877	0.612369	0.579509	0.593774	0.643749	0.576799	0.568976	0.583199	0.638633	0.632711	0.593833	0.594992	0.624847	0.603339	0.592421	0.588343	0.601757	0.602553	0.569159	0.592877	0.625707	0.566049	0.592872	0.633865	0.608625	0.592852	0.595752	0.65182	0.587494	0.618122	0.629288	0.613065	0.619105	0.603752	0.6175	0.578146	0.582784	0.62299	0.599282	0.643652	0.575048	0.640584	0.613477	0.6022	0.599089	0.604667	0.598594	0.630187	0.648426	0.5623	0.597183	0.589165	0.600835	0.593086	0.588483
building_5	0.585164	0.587657	0.609854	0.599942	0	0.59578	0.561649	0.560335	0.626189	0.597257	0.649128	0.590742	0.583969	0.635951	0.601377	0.592061	0.612476	0.630852	0.616964	0.602805	0.617079	0.588851	0.634086	0.618398	0.588935	0.580428	0.587331	0.613534	0.611597	0.619256	0.628694	0.600347	0.626041	0.590441	0.567779	0.640045	0.604447	0.643153	0.64594	0.606824	0.602057	0.633218	0.597963	0.603513	0.616513	0.627093	0.61119	0.629368	0.596454	0.630325	0.588433	0.602282	0.598136	0.647008	0.645479	0.602528	0.601899	0.639898	0.598504	0.641999	0.574015	0.611396	0.606904	0.584224	0.595997	0.647991	0.598043	0.569892	0.630941	0.603613	0.599532	0.608656	0.651319	0.605798	0.632014	0.59983	0.593583	0.593	0.596385	0.633375	0.586448	0.570185	0.584985	0.582888	0.624335	0.585406	0.604733	0.606324	0.625164	0.565524	0.611991	0.605862	0.61602	0.639303	0.59305	0.590844	0.607126	0.59941	0.565678	0.613185
building_6	0.552929	0.549345	0.568627	0.601319	0.59578	0	0.504874	0.565371	0.563295	0.562123	0.589279	0.556736	0.522587	0.614981	0.536	0.547977	0.586759	0.561046	0.575392	0.496265	0.588116	0.538703	0.569128	0.600708	0.545192	0.545115	0.548237	0.606233	0.586283	0.54163	0.576831	0.5612	0.56827	0.57103	0.538772	0.587405	0.590092	0.558288	0.569844	0.541519	0.523389	0.570538	0.567465	0.539824	0.58096	0.533655	0.548763	0.594029	0.548875	0.586578	0.559317	0.574404	0.532773	0.594883	0.569469	0.53383	0.547062	0.576751	0.571968	0.56104	0.548561	0.532507	0.551491	0.538205	0.540792	0.575877	0.517954	0.542426	0.577794	0.52816	0.517866	0.557118	0.627112	0.566396	0.556876	0.567946	0.518288	0.551097	0.563739	0.609371	0.561627	0.539848	0.589489	0.588383	0.554383	0.524558	0.551274	0.531036	0.555441	0.532646	0.541985	0.569149	0.558919	0.58957	0.536524	0.57471	0.532849	0.543411	0.54822	0.565207
building_7	0.546862	0.568054	0.599848	0.596445	0.561649	0.504874	0	0.510431	0.576067	0.571259	0.625034	0.547598	0.54741	0.595058	0.531349	0.560658	0.588643	0.590965	0.566691	0.545792	0.601668	0.553213	0.569189	0.599209	0.548102	0.560472	0.552941	0.594177	0.571529	0.535168	0.598325	0.545332	0.596684	0.521493	0.533525	0.586027	0.596414	0.596245	0.603396	0.592509	0.520381	0.590194	0.563511	0.563616	0.592713	0.554057	0.542744	0.59288	0.565296	0.584486	0.560886	0.57231	0.518461	0.608235	0.605957	0.539946	0.575628	0.586448	0.582973	0.596983	0.558601	0.572263	0.570181	0.538802	0.564461	0.583956	0.556705	0.573146	0.601469	0.539586	0.558149	0.543701	0.593412	0.588113	0.556	0.594266	0.542153	0.543649	0.563063	0.624864	0.558903	0.503639	0.590043	0.57179	0.592161	0.523244	0.548932	0.566524	0.565739	0.556599	0.585892	0.54939	0.557436	0.59358	0.541084	0.565674	0.535721	0.562888	0.567977	0.567521
building_8	0.516132	0.538982	0.554639	0.600966	0.560335	0.565371	0.510431	0	0.561117	0.555992	0.615989	0.527377	0.521438	0.60401	0.548387	0.551227	0.599731	0.57881	0.534692	0.518078	0.580887	0.53106	0.584018	0.575401	0.534167	0.541005	0.536113	0.570831	0.587788	0.549225	0.548478	0.564852	0.605759	0.568904	0.511207	0.588576	0.535834	0.583069	0.568461	0.571326	0.503164	0.561593	0.559804	0.555301	0.565377	0.564492	0.555418	0.585648	0.567433	0.569286	0.556352	0.540625	0.500995	0.61701	0.600385	0.518063	0.603651	0.588893	0.578534	0.593874	0.565683	0.557438	0.52729	0.528913	0.54883	0.572314	0.527894	0.532979	0.558616	0.51073	0.557861	0.552627	0.600404	0.566594	0.578886	0.591169	0.536877	0.550037	0.557566	0.577699	0.539193	0.508481	0.581163	0.572261	0.564783	0.551732	0.566117	0.549689	0.567482	0.536289	0.557692	0.558397	0.558737	0.592959	0.517851	0.550054	0.53124	0.568637	0.545304	0.529718
building_9	0.565565	0.570954	0.594038	0.597344	0.626189	0.563295	0.576067	0.561117	0	0.58056	0.599279	0.5478	0.583282	0.614153	0.552558	0.543253	0.597976	0.597392	0.563224	0.560691	0.624756	0.577565	0.596936	0.592233	0.574589	0.575157	0.557607	0.610777	0.594957	0.546664	0.600152	0.584729	0.621712	0.590792	0.578292	0.627485	0.632769	0.587721	0.600398	0.585048	0.544526	0.61065	0.597893	0.570416	0.598883	0.617391	0.55153	0.593698	0.57126	0.607437	0.563239	0.566136	0.562165	0.635734	0.620066	0.562576	0.586418	0.595031	0.563171	0.584689	0.601907	0.581284	0.556406	0.553685	0.581698	0.612801	0.564416	0.588356	0.60445	0.54787	0.561865	0.585022	0.619343	0.594988	0.571766	0.549513	0.543119	0.569263	0.592625	0.611841	0.561413	0.545322	0.578763	0.618275	0.612772	0.567017	0.603002	0.568355	0.56571	0.581282	0.574203	0.589203	0.585703	0.620886	0.561133	0.584392	0.571907	0.593029	0.561932	0.581327
building_10	0.572591	0.553343	0.598569	0.573027	0.597257	0.562123	0.571259	0.555992	0.58056	0	0.607949	0.571546	0.56411	0.616721	0.544932	0.56332	0.615893	0.55065	0.527193	0.555484	0.593031	0.544788	0.591003	0.572805	0.569964	0.538482	0.573849	0.587248	0.590906	0.563292	0.587788	0.575076	0.598131	0.613556	0.548413	0.599752	0.579272	0.604126	0.598859	0.556186	0.549283	0.621191	0.57624	0.579749	0.581001	0.586946	0.567734	0.590253	0.55589	0.603766	0.586549	0.572564	0.560697	0.620904	0.621386	0.559696	0.583539	0.579136	0.599485	0.572601	0.600657	0.571299	0.558067	0.555418	0.548881	0.613468	0.574585	0.533851	0.614056	0.545839	0.554907	0.581685	0.604867	0.552728	0.590852	0.576889	0.569606	0.597073	0.581567	0.596511	0.571501	0.566099	0.610953	0.577462	0.604644	0.55072	0.606015	0.578347	0.600907	0.548769	0.58123	0.556577	0.586204	0.631614	0.576507	0.587122	0.532344	0.572012	0.569435	0.58463
