SampleID	oral_1	oral_2	oral_3	oral_4	oral_5	oral_6	oral_7	oral_8	oral_9	oral_10	oral_11	oral_12	oral_13	oral_14	oral_15	oral_16	oral_17	oral_18	oral_19	oral_20	oral_21	oral_22	oral_23	oral_24	oral_25	oral_26	oral_27	oral_28	oral_29	oral_30	oral_31	oral_32	oral_33	oral_34	oral_35	oral_36	oral_37	oral_38	oral_39	oral_40	oral_41	oral_42	oral_43	oral_44	oral_45	oral_46	oral_47	oral_48	oral_49	oral_50	oral_51	oral_52	oral_53	oral_54	oral_55	oral_56	oral_57	oral_58	oral_59	oral_60	oral_61	oral_62	oral_63	oral_64	oral_65	oral_66	oral_67	oral_68	oral_69	oral_70	oral_71	oral_72	oral_73	oral_74	oral_75	oral_76	oral_77	oral_78	oral_79	oral_80	oral_81	oral_82	oral_83	oral_84	oral_85	oral_86	oral_87	oral_88	oral_89	oral_90	oral_91	oral_92	oral_93	oral_94	oral_95	oral_96	oral_97	oral_98	oral_99	oral_100
oral_1	0	0.700763	0.696935	0.7267	0.729756	0.704768	0.723181	0.699652	0.722279	0.704412	0.704722	0.723975	0.701598	0.723642	0.706852	0.70911	0.711804	0.697851	0.718923	0.737785	0.701727	0.693222	0.700584	0.709175	0.713092	0.696736	0.712423	0.71302	0.697539	0.711339	0.729233	0.698229	0.711741	0.722452	0.698168	0.682519	0.724763	0.70803	0.72061	0.736758	0.695813	0.73727	0.731737	0.70234	0.71724	0.677413	0.725491	0.697834	0.699909	0.71854	0.675226	0.706043	0.674547	0.718621	0.703491	0.706554	0.728804	0.737611	0.705971	0.700382	0.701626	0.718083	0.694721	0.69073	0.707359	0.697986	0.719714	0.729632	0.740939	0.718785	0.705535	0.717519	0.721869	0.698565	0.682415	0.727961	0.72542	0.717292	0.737386	0.728322	0.724885	0.723853	0.698849	0.70621	0.714987	0.717841	0.703063	0.699306	0.728834	0.716957	0.724598	0.718365	0.742361	0.681577	0.693633	0.700003	0.744643	0.7069	0.740295	0.702029
oral_2	0.700763	0	0.680556	0.678593	0.712038	0.720483	0.701712	0.697355	0.700546	0.674415	0.678276	0.694257	0.700338	0.680509	0.693418	0.689496	0.718506	0.695327	0.683424	0.700152	0.710503	0.697457	0.701947	0.68467	0.706056	0.720907	0.700479	0.692502	0.677742	0.695785	0.710535	0.703994	0.690437	0.684237	0.690043	0.672791	0.695457	0.683603	0.685371	0.710814	0.692756	0.687711	0.704328	0.682587	0.676913	0.726512	0.698149	0.686262	0.709265	0.719052	0.696086	0.675493	0.692078	0.684199	0.72393	0.70391	0.675436	0.677094	0.696508	0.693701	0.690218	0.690352	0.7084	0.658819	0.686637	0.685441	0.701134	0.692802	0.717685	0.711201	0.672809	0.721215	0.698168	0.700413	0.6763	0.728599	0.693752	0.685693	0.715133	0.709197	0.688343	0.71666	0.677186	0.682016	0.740164	0.727094	0.705133	0.690279	0.706652	0.716294	0.697806	0.676234	0.714143	0.682017	0.683492	0.662159	0.719275	0.714145	0.690394	0.670496
oral_3	0.696935	0.680556	0	0.733855	0.712358	0.698099	0.69872	0.720947	0.700932	0.705652	0.697511	0.722838	0.705711	0.710456	0.703501	0.682221	0.726246	0.748076	0.70896	0.727551	0.697878	0.737524	0.720185	0.71852	0.707564	0.711129	0.713057	0.727091	0.712318	0.690573	0.713329	0.728667	0.703421	0.720945	0.735115	0.711341	0.721566	0.718932	0.709782	0.714234	0.700728	0.720625	0.717063	0.715844	0.730929	0.697453	0.724615	0.720473	0.688299	0.707556	0.733168	0.696706	0.729646	0.70438	0.707012	0.730629	0.733959	0.715435	0.691998	0.729114	0.699945	0.718846	0.69748	0.695336	0.699224	0.697352	0.71798	0.704705	0.6973	0.724417	0.685483	0.687093	0.714238	0.719923	0.712622	0.73184	0.714654	0.70503	0.703996	0.685372	0.697707	0.697768	0.705272	0.723053	0.741896	0.713432	0.738589	0.716763	0.705884	0.717676	0.748038	0.69277	0.713113	0.732491	0.720011	0.687623	0.737765	0.718569	0.72258	0.712864
oral_4	0.7267	0.678593	0.733855	0	0.741524	0.753003	0.733032	0.734753	0.716578	0.728728	0.716308	0.724138	0.69147	0.715365	0.714525	0.702441	0.721082	0.732909	0.698219	0.735722	0.720296	0.718346	0.722551	0.720263	0.714143	0.686671	0.702792	0.711575	0.689062	0.751257	0.70092	0.738612	0.709976	0.727987	0.706464	0.702944	0.73328	0.728135	0.713393	0.735704	0.711454	0.704544	0.70949	0.743436	0.710357	0.728319	0.703595	0.673966	0.70472	0.723563	0.72014	0.716375	0.70671	0.711488	0.740153	0.734532	0.723209	0.736642	0.715351	0.7278	0.711571	0.729401	0.704412	0.66757	0.736144	0.720872	0.705358	0.700444	0.717988	0.730759	0.722724	0.735592	0.710369	0.71709	0.716412	0.7564	0.716323	0.739609	0.730226	0.715307	0.72331	0.75045	0.712664	0.717935	0.730781	0.71963	0.722208	0.719108	0.709742	0.730686	0.735267	0.740343	0.750557	0.696548	0.718004	0.713632	0.734751	0.737442	0.706827	0.704663
oral_5	0.729756	0.712038	0.712358	0.741524	0	0.706427	0.712428	0.714272	0.70278	0.680011	0.691369	0.736467	0.697043	0.689614	0.709364	0.701252	0.695907	0.704653	0.745539	0.727213	0.741123	0.735634	0.716976	0.674543	0.688547	0.70452	0.708966	0.731239	0.685168	0.713979	0.710732	0.70863	0.696249	0.73269	0.695264	0.741057	0.714319	0.708711	0.706274	0.73067	0.726303	0.708199	0.722113	0.702626	0.715594	0.741669	0.683677	0.698539	0.691482	0.71526	0.732468	0.72137	0.713044	0.73894	0.725245	0.725097	0.730086	0.736163	0.687114	0.706173	0.715543	0.717668	0.709015	0.696116	0.710486	0.707044	0.728403	0.714205	0.724519	0.696596	0.687156	0.749143	0.733642	0.722687	0.706493	0.716441	0.694444	0.735645	0.701132	0.724887	0.734848	0.75241	0.750025	0.700112	0.706163	0.669382	0.731644	0.684544	0.717188	0.739763	0.719997	0.723017	0.721954	0.704696	0.733136	0.715302	0.726442	0.728531	0.726446	0.688432
oral_6	0.704768	0.720483	0.698099	0.753003	0.706427	0	0.689953	0.697338	0.701264	0.688146	0.731945	0.684389	0.67241	0.684298	0.722924	0.715213	0.699647	0.729703	0.7133	0.717452	0.703508	0.722593	0.693104	0.704462	0.690181	0.72576	0.703264	0.712703	0.723197	0.692072	0.709506	0.693048	0.647555	0.702795	0.681482	0.703717	0.728651	0.713807	0.697455	0.682314	0.685429	0.694969	0.707171	0.719687	0.687336	0.702437	0.707468	0.742938	0.713998	0.687388	0.704379	0.687825	0.669639	0.746155	0.701649	0.706158	0.694973	0.702623	0.675813	0.707597	0.699691	0.704407	0.687254	0.693474	0.708551	0.734056	0.715648	0.697627	0.720076	0.699165	0.667064	0.718383	0.700245	0.712329	0.687692	0.721261	0.69717	0.696711	0.720389	0.717576	0.700375	0.735245	0.685276	0.701688	0.707496	0.640275	0.716999	0.692652	0.707925	0.680826	0.716247	0.709844	0.690206	0.719035	0.700628	0.708508	0.720068	0.691547	0.706049	0.684408
oral_7	0.723181	0.701712	0.69872	0.733032	0.712428	0.689953	0	0.683848	0.705883	0.689368	0.665914	0.69321	0.689644	0.682002	0.712157	0.679993	0.701607	0.721525	0.710997	0.70225	0.707441	0.699603	0.692865	0.69473	0.700742	0.678199	0.697413	0.684237	0.699649	0.711021	0.70503	0.711406	0.707945	0.719133	0.664135	0.673027	0.725645	0.687024	0.693476	0.687465	0.705437	0.706938	0.733634	0.703831	0.697533	0.718315	0.723395	0.721042	0.701315	0.717759	0.711572	0.691066	0.706272	0.715926	0.718837	0.701892	0.714213	0.680641	0.695151	0.700754	0.674564	0.681719	0.724742	0.694148	0.67965	0.703276	0.678306	0.701538	0.698622	0.703047	0.676788	0.678842	0.727175	0.727915	0.688724	0.723353	0.685292	0.700501	0.692099	0.693723	0.727507	0.700113	0.721389	0.699969	0.728621	0.706667	0.708542	0.655289	0.702695	0.680578	0.683088	0.711942	0.736022	0.659543	0.719319	0.71017	0.707509	0.73804	0.708299	0.694317
oral_8	0.699652	0.697355	0.720947	0.734753	0.714272	0.697338	0.683848	0	0.724504	0.702559	0.717834	0.713927	0.708315	0.693907	0.689863	0.677987	0.711976	0.701281	0.698299	0.698672	0.706576	0.702943	0.725546	0.696656	0.699226	0.711683	0.68707	0.707771	0.68735	0.691692	0.691944	0.710493	0.698109	0.703602	0.693843	0.711351	0.720397	0.686768	0.688299	0.723608	0.737048	0.692952	0.710338	0.687259	0.702442	0.705034	0.679673	0.668053	0.673203	0.726474	0.699424	0.689507	0.6728	0.724228	0.712019	0.711587	0.71149	0.708533	0.688511	0.70523	0.68714	0.700989	0.714157	0.690439	0.715879	0.685883	0.717793	0.728732	0.677244	0.707061	0.697736	0.697303	0.709901	0.69531	0.703092	0.703789	0.689924	0.705794	0.722941	0.703688	0.715149	0.703537	0.705101	0.684711	0.682696	0.684319	0.730047	0.703137	0.729932	0.692526	0.699152	0.706454	0.728672	0.670705	0.709378	0.680557	0.746642	0.687705	0.703963	0.704126
oral_9	0.722279	0.700546	0.700932	0.716578	0.70278	0.701264	0.705883	0.724504	0	0.699615	0.705269	0.707486	0.721812	0.685644	0.672655	0.687049	0.697064	0.71025	0.669943	0.709769	0.709187	0.722794	0.669954	0.712459	0.722181	0.707585	0.694652	0.742301	0.663599	0.715921	0.701744	0.698036	0.714469	0.729355	0.68692	0.69453	0.715438	0.695678	0.718741	0.719225	0.688304	0.699785	0.737773	0.689721	0.721016	0.73028	0.695265	0.688003	0.67992	0.682176	0.707992	0.691124	0.703476	0.71481	0.725604	0.73443	0.69342	0.692269	0.683664	0.693978	0.688987	0.680412	0.685254	0.699491	0.716566	0.703851	0.708127	0.691441	0.699355	0.719506	0.687926	0.703147	0.70086	0.715891	0.68017	0.718015	0.696576	0.72534	0.685849	0.682122	0.695165	0.737575	0.699621	0.681947	0.713011	0.717699	0.728	0.698066	0.700729	0.705378	0.7206	0.689487	0.728964	0.714313	0.722157	0.679802	0.722565	0.707524	0.685379	0.686561
oral_10	0.704412	0.674415	0.705652	0.728728	0.680011	0.688146	0.689368	0.702559	0.699615	0	0.683251	0.660516	0.685889	0.685441	0.704702	0.694761	0.70072	0.722627	0.682615	0.706215	0.713459	0.699445	0.680062	0.711279	0.716297	0.687898	0.682236	0.697084	0.701919	0.712551	0.688932	0.677188	0.699012	0.686991	0.669993	0.697109	0.720053	0.684442	0.691849	0.698555	0.713333	0.697824	0.704849	0.693515	0.693002	0.701414	0.703943	0.719401	0.690042	0.695715	0.690383	0.662553	0.679588	0.709422	0.706154	0.703135	0.716644	0.702913	0.674912	0.709515	0.704805	0.71808	0.712796	0.680166	0.681766	0.701649	0.72874	0.700139	0.688559	0.704457	0.68929	0.717603	0.680141	0.72071	0.694808	0.721941	0.681412	0.68191	0.69936	0.70934	0.734854	0.725257	0.706609	0.696231	0.704924	0.683172	0.706521	0.692281	0.707294	0.719685	0.71126	0.70698	0.695049	0.696763	0.726075	0.681203	0.722173	0.718869	0.723238	0.692698
