SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_1	0	0.697875	0.705034	0.775893	0.76346	0.725601	0.715401	0.724502	0.733894	0.69405	0.719974	0.711776	0.735286	0.761408	0.738069	0.718095	0.776301	0.754724	0.720097	0.742251	0.721464	0.752382	0.72489	0.718849	0.729202	0.743871	0.702041	0.711197	0.755356	0.74057	0.738472	0.713888	0.723075	0.769052	0.784072	0.730524	0.728014	0.749983	0.741484	0.715934	0.772195	0.723777	0.727924	0.682956	0.701708	0.706686	0.732737	0.726747	0.667778	0.723876	0.735007	0.726124	0.707982	0.697571	0.697887	0.709467	0.747307	0.706078	0.730088	0.713521	0.744787	0.714495	0.737211	0.690678	0.67781	0.701235	0.755611	0.752773	0.748157	0.744691	0.784509	0.723774	0.680065	0.673949	0.761552	0.737558	0.726806	0.744825	0.733953	0.734965	0.708968	0.695897	0.71161	0.758185	0.747062	0.695004	0.662274	0.751511	0.705136	0.721155	0.734635	0.751385	0.760023	0.734307	0.749777	0.766128	0.716255	0.773854	0.739578	0.71416
skin_2	0.697875	0	0.723467	0.747228	0.756527	0.754114	0.744103	0.728614	0.731671	0.726123	0.68054	0.753643	0.726351	0.729447	0.682676	0.718807	0.781783	0.758546	0.715843	0.70858	0.695636	0.731219	0.737671	0.718481	0.742399	0.748059	0.673125	0.772927	0.747671	0.757849	0.769231	0.698816	0.667113	0.760064	0.759158	0.720201	0.743223	0.759422	0.715319	0.655063	0.757539	0.731991	0.729988	0.701292	0.757349	0.739359	0.706402	0.747105	0.746931	0.744862	0.745688	0.716623	0.74622	0.776857	0.755709	0.745627	0.735659	0.745455	0.7155	0.657817	0.724231	0.734754	0.774559	0.716039	0.708628	0.714243	0.746981	0.742419	0.743563	0.717999	0.746619	0.746771	0.758102	0.725701	0.737046	0.711106	0.779792	0.758375	0.767427	0.729923	0.724909	0.778579	0.722621	0.730603	0.705497	0.715513	0.761493	0.716424	0.709013	0.775496	0.690205	0.717571	0.747613	0.715928	0.755261	0.717623	0.741691	0.739088	0.755442	0.660116
skin_3	0.705034	0.723467	0	0.767763	0.762514	0.712657	0.721662	0.747813	0.770396	0.727174	0.738366	0.763246	0.741744	0.751335	0.734211	0.74296	0.75153	0.733044	0.742687	0.73176	0.729204	0.710742	0.743963	0.743672	0.742934	0.758693	0.730997	0.757708	0.731325	0.685032	0.746782	0.762095	0.762194	0.764759	0.781851	0.769807	0.710651	0.766879	0.721804	0.745528	0.773512	0.759086	0.779488	0.689654	0.754966	0.757312	0.736647	0.726661	0.727463	0.721767	0.760626	0.745887	0.720536	0.768479	0.761415	0.723038	0.721779	0.723216	0.73867	0.724564	0.768667	0.739225	0.759548	0.723352	0.707712	0.76181	0.787756	0.743772	0.766433	0.749818	0.762454	0.721513	0.736575	0.717641	0.738486	0.748994	0.730944	0.771552	0.779842	0.777359	0.740162	0.805187	0.740701	0.773999	0.755622	0.730144	0.711168	0.720891	0.709457	0.747001	0.753871	0.736797	0.776679	0.744563	0.744809	0.765967	0.784924	0.765901	0.77141	0.752463
skin_4	0.775893	0.747228	0.767763	0	0.788653	0.772808	0.727573	0.768985	0.797743	0.724589	0.734927	0.763849	0.763658	0.752126	0.742066	0.750273	0.767229	0.783519	0.756629	0.757659	0.744422	0.756235	0.723517	0.779658	0.763579	0.751387	0.762756	0.75673	0.772715	0.746595	0.760926	0.746149	0.7892	0.743769	0.736998	0.745745	0.78396	0.768005	0.70066	0.753711	0.763995	0.765477	0.722942	0.768533	0.732946	0.759097	0.783695	0.747642	0.790804	0.770714	0.788842	0.77418	0.762408	0.761775	0.76871	0.7169	0.782832	0.767209	0.7586	0.760527	0.735684	0.745984	0.745126	0.746921	0.740261	0.736153	0.738952	0.748254	0.76696	0.75109	0.771376	0.747565	0.747707	0.767258	0.74497	0.77555	0.775087	0.745805	0.766315	0.753318	0.754193	0.765145	0.751397	0.754966	0.761927	0.780178	0.769533	0.747961	0.745263	0.785351	0.784416	0.710194	0.766339	0.774804	0.753083	0.722482	0.738405	0.771365	0.794742	0.723909
skin_5	0.76346	0.756527	0.762514	0.788653	0	0.75436	0.77358	0.757845	0.772391	0.736321	0.743043	0.767729	0.775655	0.752254	0.748631	0.778656	0.736699	0.743921	0.795117	0.78282	0.749153	0.707612	0.752625	0.776837	0.795383	0.753302	0.772846	0.740698	0.7572	0.732795	0.777734	0.773261	0.769827	0.786643	0.78704	0.746931	0.773163	0.785405	0.782024	0.700875	0.763934	0.77409	0.765588	0.764558	0.787233	0.764555	0.768334	0.772173	0.76335	0.738664	0.757497	0.756844	0.757544	0.750363	0.766327	0.773094	0.764705	0.769593	0.765321	0.762294	0.774595	0.760645	0.776977	0.765041	0.742575	0.754264	0.727018	0.735482	0.795484	0.693752	0.730274	0.768645	0.733049	0.763905	0.747393	0.789275	0.797508	0.801739	0.795785	0.770085	0.729372	0.753853	0.772408	0.731334	0.767436	0.775489	0.752295	0.744235	0.76059	0.770779	0.738729	0.735601	0.73441	0.755146	0.73423	0.791856	0.748333	0.773718	0.778263	0.746872
skin_6	0.725601	0.754114	0.712657	0.772808	0.75436	0	0.741527	0.739994	0.759334	0.728585	0.765793	0.761362	0.770959	0.769817	0.772442	0.701573	0.75206	0.771975	0.661506	0.743385	0.720666	0.765101	0.704781	0.761348	0.735451	0.768539	0.751097	0.760512	0.719748	0.737818	0.768679	0.748259	0.758301	0.762615	0.733285	0.759165	0.72763	0.756874	0.776249	0.725561	0.767059	0.752594	0.728105	0.703335	0.735693	0.741598	0.733823	0.74873	0.742564	0.762966	0.759222	0.745226	0.735657	0.764169	0.736948	0.73625	0.753619	0.71655	0.749275	0.748738	0.773392	0.720413	0.731111	0.698293	0.730471	0.733573	0.744309	0.745325	0.753394	0.701653	0.743234	0.747885	0.711119	0.754556	0.76051	0.721516	0.777006	0.768876	0.772516	0.725869	0.736245	0.764445	0.782216	0.749042	0.745842	0.748496	0.696071	0.729982	0.718566	0.731263	0.759622	0.730405	0.646562	0.717759	0.698263	0.780792	0.769	0.760954	0.775836	0.760665
skin_7	0.715401	0.744103	0.721662	0.727573	0.77358	0.741527	0	0.728228	0.764461	0.739219	0.714663	0.740832	0.752457	0.745077	0.685062	0.701835	0.747474	0.715622	0.742054	0.671879	0.694284	0.752073	0.732632	0.750921	0.726232	0.733829	0.71339	0.715656	0.734044	0.682785	0.74274	0.690757	0.767647	0.761486	0.762076	0.738743	0.724143	0.719257	0.749548	0.752324	0.769042	0.70448	0.766006	0.707282	0.703695	0.744357	0.703033	0.700427	0.757415	0.712296	0.770876	0.708801	0.735231	0.706475	0.69846	0.723278	0.736914	0.695573	0.736026	0.72596	0.7456	0.720037	0.776911	0.676943	0.734266	0.74815	0.767627	0.749016	0.729018	0.723038	0.772566	0.737152	0.71598	0.714497	0.758509	0.736723	0.735819	0.747843	0.727299	0.722183	0.716564	0.741085	0.737977	0.761044	0.718465	0.710842	0.694281	0.759102	0.711259	0.768983	0.737929	0.705734	0.717393	0.708129	0.704738	0.745228	0.720088	0.77276	0.777458	0.751926
skin_8	0.724502	0.728614	0.747813	0.768985	0.757845	0.739994	0.728228	0	0.763225	0.749877	0.751491	0.791963	0.726019	0.758095	0.74745	0.75136	0.76375	0.744047	0.728175	0.775301	0.708087	0.77262	0.76248	0.711695	0.773367	0.708896	0.724078	0.750701	0.745319	0.752327	0.765821	0.737385	0.769877	0.700899	0.765272	0.737193	0.757155	0.713304	0.73418	0.727104	0.761458	0.771355	0.694189	0.712676	0.740894	0.733704	0.732539	0.724641	0.754552	0.750803	0.765997	0.751097	0.725458	0.73251	0.748251	0.731993	0.744382	0.710351	0.722383	0.74782	0.758393	0.722405	0.764776	0.746898	0.740821	0.753108	0.718333	0.764082	0.767123	0.743703	0.774421	0.698336	0.756781	0.771138	0.736849	0.751843	0.75262	0.722731	0.76892	0.739874	0.750837	0.764508	0.769736	0.724533	0.749185	0.73118	0.702397	0.740601	0.724382	0.758669	0.750829	0.770426	0.751498	0.698831	0.761841	0.758822	0.778051	0.733942	0.78267	0.731969
skin_9	0.733894	0.731671	0.770396	0.797743	0.772391	0.759334	0.764461	0.763225	0	0.73394	0.756588	0.763	0.789298	0.766186	0.773071	0.733492	0.74245	0.72156	0.746561	0.682981	0.778296	0.768249	0.757795	0.777183	0.784855	0.779032	0.762064	0.796093	0.759981	0.777932	0.765969	0.778346	0.774181	0.780318	0.763174	0.772368	0.778329	0.761974	0.730781	0.722198	0.78807	0.706012	0.800578	0.766344	0.72417	0.741626	0.785966	0.761708	0.722403	0.746219	0.745155	0.756818	0.754995	0.75561	0.729303	0.772634	0.783243	0.711087	0.738906	0.757535	0.804708	0.755883	0.709869	0.757974	0.783293	0.719834	0.790952	0.787795	0.725552	0.738479	0.788843	0.735344	0.775649	0.763647	0.748218	0.755387	0.74558	0.747503	0.72473	0.744219	0.755268	0.750511	0.733205	0.736484	0.748737	0.744955	0.768583	0.731791	0.73967	0.763972	0.76654	0.777441	0.749862	0.75537	0.766947	0.779309	0.79652	0.740293	0.765815	0.720714
skin_10	0.69405	0.726123	0.727174	0.724589	0.736321	0.728585	0.739219	0.749877	0.73394	0	0.742107	0.74391	0.76799	0.708047	0.74152	0.738093	0.729038	0.746388	0.721718	0.721475	0.752223	0.75001	0.732446	0.731316	0.722487	0.767669	0.745468	0.745564	0.740352	0.720671	0.765878	0.740236	0.76047	0.784535	0.725662	0.724118	0.752904	0.768249	0.736173	0.703479	0.773203	0.76575	0.728457	0.706435	0.759593	0.759588	0.753065	0.691927	0.740829	0.739924	0.695267	0.716235	0.696824	0.745259	0.755846	0.704473	0.791097	0.737477	0.738114	0.718359	0.734785	0.688987	0.783671	0.698724	0.706758	0.697524	0.757235	0.715743	0.769212	0.699937	0.789624	0.73358	0.716934	0.689645	0.753393	0.741233	0.773064	0.762926	0.740876	0.730454	0.689259	0.736267	0.743915	0.771352	0.761852	0.714892	0.684767	0.748025	0.728583	0.786747	0.748357	0.720621	0.77332	0.71716	0.756595	0.760467	0.747077	0.725258	0.74013	0.722733
