SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_1	0	0.685199	0.707547	0.761479	0.768463	0.730676	0.718009	0.730904	0.739725	0.700739	0.725318	0.706738	0.7453	0.759744	0.735406	0.711448	0.773465	0.764773	0.72426	0.758806	0.725035	0.747596	0.717782	0.71161	0.720042	0.73371	0.713552	0.72357	0.756852	0.738421	0.741663	0.711932	0.720861	0.767726	0.77392	0.715289	0.730345	0.751155	0.73466	0.719429	0.764693	0.726528	0.736288	0.682548	0.709863	0.700152	0.727056	0.727956	0.675691	0.721409	0.745633	0.727086	0.711879	0.696687	0.7052	0.697165	0.752739	0.700972	0.729447	0.705773	0.74987	0.716926	0.738856	0.702124	0.700352	0.7151	0.759188	0.757344	0.736207	0.746477	0.784656	0.724872	0.694399	0.687768	0.760798	0.737472	0.720667	0.733401	0.73391	0.734923	0.721796	0.71589	0.721376	0.752296	0.757298	0.690723	0.683873	0.741734	0.705782	0.723786	0.728984	0.748989	0.761006	0.731939	0.759421	0.756639	0.716259	0.762355	0.740354	0.691872
skin_2	0.685199	0	0.731103	0.745329	0.75913	0.753278	0.733783	0.725247	0.728666	0.724624	0.693755	0.743003	0.728315	0.730765	0.694112	0.713929	0.773141	0.766271	0.704601	0.70843	0.693807	0.736053	0.732125	0.725138	0.732719	0.748866	0.68518	0.763809	0.747254	0.753203	0.784401	0.702337	0.670146	0.752286	0.760343	0.711516	0.737639	0.763197	0.716601	0.649178	0.752572	0.731634	0.715114	0.696149	0.744727	0.726362	0.684881	0.752361	0.742396	0.751963	0.754765	0.71926	0.756386	0.769874	0.752793	0.744847	0.737459	0.750363	0.708384	0.664566	0.712629	0.72572	0.774832	0.718387	0.701269	0.714122	0.752513	0.733952	0.748703	0.722275	0.744946	0.733116	0.75261	0.728292	0.748847	0.727301	0.773139	0.75881	0.77348	0.721072	0.71381	0.766485	0.71627	0.716353	0.720829	0.70821	0.750796	0.712659	0.699172	0.771845	0.697321	0.722832	0.745007	0.711985	0.754833	0.721192	0.734866	0.755486	0.750423	0.684593
skin_3	0.707547	0.731103	0	0.768575	0.75853	0.712048	0.719312	0.752671	0.77755	0.729354	0.742584	0.763863	0.749227	0.754693	0.726976	0.737202	0.749949	0.725833	0.761624	0.732847	0.73649	0.716235	0.744613	0.74149	0.735882	0.748775	0.739149	0.751929	0.740412	0.701601	0.756101	0.757627	0.759252	0.766775	0.779846	0.763315	0.70282	0.75202	0.743323	0.747631	0.763765	0.761754	0.780446	0.700681	0.748842	0.745651	0.737661	0.723122	0.723391	0.711199	0.75869	0.743324	0.705736	0.764422	0.751366	0.718695	0.72224	0.726431	0.738154	0.728277	0.75989	0.747841	0.76256	0.706891	0.705115	0.750613	0.795881	0.739279	0.772424	0.74992	0.759335	0.714589	0.731427	0.726948	0.746905	0.754106	0.738549	0.773555	0.781657	0.779559	0.734321	0.801412	0.738744	0.774307	0.778516	0.711551	0.706227	0.723418	0.721849	0.741962	0.751623	0.716274	0.777212	0.750655	0.750859	0.765688	0.783261	0.750371	0.752899	0.752685
skin_4	0.761479	0.745329	0.768575	0	0.782515	0.765734	0.718021	0.77159	0.79511	0.718382	0.738073	0.757673	0.754695	0.745441	0.740713	0.752983	0.762908	0.787366	0.740283	0.758344	0.734195	0.753697	0.708976	0.772577	0.758187	0.735686	0.759734	0.748901	0.772613	0.740562	0.755801	0.727881	0.77857	0.751322	0.740993	0.735034	0.778688	0.764448	0.702339	0.753607	0.768519	0.761902	0.740228	0.760982	0.720275	0.748275	0.777297	0.737029	0.783119	0.767082	0.785773	0.767075	0.75307	0.750887	0.760391	0.710223	0.78137	0.763122	0.758884	0.752105	0.732603	0.741048	0.745937	0.736481	0.733479	0.735458	0.768099	0.759769	0.766389	0.738947	0.775646	0.734809	0.74198	0.757396	0.755393	0.772878	0.768133	0.751649	0.758655	0.743606	0.749514	0.774099	0.75181	0.755662	0.765676	0.766532	0.761458	0.75441	0.747922	0.779084	0.784381	0.715716	0.751919	0.769074	0.744945	0.730665	0.730041	0.765922	0.791239	0.729371
skin_5	0.768463	0.75913	0.75853	0.782515	0	0.761038	0.770625	0.756721	0.761052	0.732497	0.744223	0.763941	0.770809	0.756523	0.750284	0.776409	0.722225	0.741158	0.790825	0.779412	0.754397	0.698534	0.753386	0.771402	0.787428	0.744082	0.763302	0.742132	0.761976	0.737841	0.765386	0.77272	0.776716	0.790506	0.787522	0.746832	0.780752	0.78516	0.786894	0.691349	0.763682	0.774443	0.768488	0.766257	0.783756	0.757334	0.762546	0.773526	0.757831	0.738501	0.746315	0.757459	0.750623	0.744882	0.760099	0.776891	0.760512	0.768455	0.759223	0.762261	0.764876	0.76659	0.783106	0.763562	0.733171	0.759609	0.724892	0.73092	0.793537	0.686837	0.731743	0.759752	0.737594	0.761872	0.740872	0.788364	0.794926	0.80244	0.794145	0.772389	0.740593	0.747705	0.771426	0.738242	0.771585	0.772546	0.743313	0.740448	0.754529	0.769779	0.73432	0.736579	0.742972	0.753445	0.73526	0.794199	0.739932	0.774974	0.77806	0.745467
skin_6	0.730676	0.753278	0.712048	0.765734	0.761038	0	0.741655	0.74569	0.764966	0.734025	0.76267	0.746666	0.759037	0.762741	0.765385	0.699304	0.744797	0.767656	0.688014	0.746721	0.713822	0.762957	0.713166	0.750091	0.733278	0.764625	0.739728	0.755586	0.713657	0.724813	0.769146	0.744383	0.751709	0.756359	0.732825	0.75302	0.733353	0.747374	0.781848	0.715055	0.755701	0.756485	0.726779	0.70212	0.733331	0.727204	0.746515	0.733835	0.733847	0.760914	0.756075	0.73478	0.724253	0.761973	0.729569	0.734766	0.746626	0.718833	0.744585	0.745138	0.763001	0.726271	0.7464	0.695211	0.725393	0.735538	0.744997	0.750577	0.748064	0.704264	0.740824	0.757469	0.705408	0.751477	0.754007	0.714323	0.775805	0.767689	0.776304	0.733367	0.734399	0.772281	0.775167	0.747876	0.756813	0.745998	0.693812	0.717235	0.723309	0.738884	0.754762	0.722588	0.655709	0.708213	0.704788	0.773359	0.762695	0.743423	0.766736	0.758733
skin_7	0.718009	0.733783	0.719312	0.718021	0.770625	0.741655	0	0.731916	0.763986	0.726757	0.714414	0.732392	0.750632	0.744548	0.684825	0.705687	0.746313	0.719719	0.747749	0.661053	0.694773	0.758376	0.7293	0.748573	0.726368	0.73458	0.714665	0.715331	0.728832	0.680093	0.734393	0.685068	0.763578	0.758981	0.755332	0.741849	0.72129	0.723116	0.749681	0.74706	0.762511	0.703709	0.765423	0.699276	0.706321	0.743678	0.700119	0.701355	0.75439	0.715913	0.766725	0.707324	0.732471	0.693031	0.706787	0.721642	0.743543	0.691509	0.738719	0.722045	0.734963	0.729519	0.779199	0.66355	0.727033	0.747457	0.768343	0.744077	0.734917	0.718295	0.781413	0.736896	0.706745	0.716132	0.756348	0.737627	0.734572	0.743277	0.73613	0.72131	0.71488	0.736391	0.741785	0.764992	0.715257	0.698843	0.694888	0.750482	0.71126	0.765705	0.740301	0.706906	0.717578	0.705915	0.706574	0.744419	0.714679	0.765985	0.781276	0.744498
skin_8	0.730904	0.725247	0.752671	0.77159	0.756721	0.74569	0.731916	0	0.773723	0.751448	0.755428	0.791406	0.722885	0.753006	0.747548	0.746002	0.760935	0.745069	0.727504	0.77746	0.713003	0.782208	0.768712	0.720358	0.768661	0.712691	0.730855	0.749316	0.739404	0.758951	0.76685	0.742345	0.760322	0.695118	0.766523	0.743305	0.754358	0.719506	0.735384	0.716104	0.743985	0.776037	0.69101	0.713929	0.746735	0.731557	0.735104	0.726574	0.757779	0.748055	0.75965	0.747963	0.722187	0.745644	0.745439	0.727017	0.754955	0.713921	0.7204	0.746638	0.749867	0.730472	0.774991	0.750426	0.739684	0.764843	0.723109	0.761505	0.76925	0.747621	0.778872	0.705916	0.75179	0.770456	0.729276	0.75349	0.748521	0.723914	0.770306	0.741549	0.757769	0.766055	0.768165	0.729151	0.742916	0.735288	0.701644	0.735092	0.725009	0.761722	0.755773	0.77636	0.750123	0.679057	0.76392	0.748507	0.774044	0.734475	0.782496	0.739246
skin_9	0.739725	0.728666	0.77755	0.79511	0.761052	0.764966	0.763986	0.773723	0	0.73193	0.742999	0.769097	0.783029	0.769157	0.77398	0.728424	0.735853	0.717895	0.770674	0.693871	0.778983	0.761351	0.769795	0.77917	0.786011	0.786244	0.760534	0.800165	0.75952	0.782221	0.780125	0.780314	0.778458	0.775241	0.751743	0.77456	0.774013	0.763124	0.732956	0.729237	0.787202	0.718232	0.798572	0.766923	0.733808	0.737337	0.787303	0.760366	0.72978	0.747737	0.756589	0.756853	0.760166	0.760166	0.716464	0.77664	0.788424	0.711366	0.740879	0.753011	0.801478	0.751696	0.73828	0.761167	0.779368	0.731183	0.795754	0.78128	0.728398	0.752068	0.790021	0.749248	0.772527	0.751945	0.746643	0.756954	0.74675	0.756024	0.737411	0.757316	0.755327	0.758728	0.740502	0.73863	0.767468	0.746998	0.775299	0.72956	0.751598	0.7749	0.760522	0.767687	0.744851	0.761689	0.765229	0.776081	0.794516	0.739657	0.767325	0.724885
skin_10	0.700739	0.724624	0.729354	0.718382	0.732497	0.734025	0.726757	0.751448	0.73193	0	0.736958	0.727488	0.763154	0.710358	0.733865	0.73341	0.7252	0.748514	0.717195	0.714357	0.746478	0.746752	0.726804	0.737792	0.705022	0.77132	0.74733	0.751928	0.740719	0.722958	0.753063	0.733238	0.76398	0.787247	0.729146	0.733014	0.745162	0.76575	0.740708	0.712827	0.761288	0.760514	0.74103	0.708154	0.752199	0.761164	0.740168	0.695602	0.727593	0.744874	0.696119	0.706957	0.692148	0.743635	0.746131	0.710462	0.78874	0.723644	0.737888	0.71597	0.732002	0.700837	0.777847	0.699836	0.718159	0.702972	0.751355	0.707333	0.764489	0.69212	0.790239	0.733641	0.712146	0.69549	0.748076	0.739777	0.770529	0.762294	0.735856	0.730959	0.691962	0.736094	0.755396	0.766303	0.764374	0.719788	0.689077	0.743559	0.728904	0.783343	0.745455	0.718372	0.772919	0.706398	0.751781	0.758287	0.736237	0.726217	0.740504	0.73345
