SampleID	vaginal_1	vaginal_2	vaginal_3	vaginal_4	vaginal_5	vaginal_6	vaginal_7	vaginal_8	vaginal_9	vaginal_10	vaginal_11	vaginal_12	vaginal_13	vaginal_14	vaginal_15	vaginal_16	vaginal_17	vaginal_18	vaginal_19	vaginal_20	vaginal_21	vaginal_22	vaginal_23	vaginal_24	vaginal_25	vaginal_26	vaginal_27	vaginal_28	vaginal_29	vaginal_30	vaginal_31	vaginal_32	vaginal_33	vaginal_34	vaginal_35	vaginal_36	vaginal_37	vaginal_38	vaginal_39	vaginal_40	vaginal_41	vaginal_42	vaginal_43	vaginal_44	vaginal_45	vaginal_46	vaginal_47	vaginal_48	vaginal_49	vaginal_50	vaginal_51	vaginal_52	vaginal_53	vaginal_54	vaginal_55	vaginal_56	vaginal_57	vaginal_58	vaginal_59	vaginal_60	vaginal_61	vaginal_62	vaginal_63	vaginal_64	vaginal_65	vaginal_66	vaginal_67	vaginal_68	vaginal_69	vaginal_70	vaginal_71	vaginal_72	vaginal_73	vaginal_74	vaginal_75	vaginal_76	vaginal_77	vaginal_78	vaginal_79	vaginal_80	vaginal_81	vaginal_82	vaginal_83	vaginal_84	vaginal_85	vaginal_86	vaginal_87	vaginal_88	vaginal_89	vaginal_90	vaginal_91	vaginal_92	vaginal_93	vaginal_94	vaginal_95	vaginal_96	vaginal_97	vaginal_98	vaginal_99	vaginal_100
vaginal_1	0	0.745519	0.775469	0.832555	0.815472	0.754557	0.803886	0.774992	0.790725	0.7901	0.794491	0.758971	0.81614	0.769566	0.825013	0.790427	0.81363	0.629315	0.791427	0.798388	0.794617	0.832555	0.698366	0.79551	0.775145	0.786033	0.750069	0.705423	0.748943	0.832555	0.809673	0.780061	0.801668	0.76262	0.787357	0.769408	0.782357	0.799468	0.798844	0.832555	0.800669	0.827457	0.794109	0.779983	0.791544	0.715452	0.739089	0.79361	0.800842	0.735785	0.745119	0.782223	0.685178	0.785232	0.795257	0.828875	0.805846	0.817598	0.80223	0.764831	0.783423	0.767912	0.737088	0.776822	0.787287	0.814259	0.782157	0.780312	0.789871	0.702588	0.739659	0.72618	0.820814	0.721812	0.770859	0.782525	0.80749	0.786977	0.754824	0.791253	0.823022	0.791993	0.807491	0.807944	0.738019	0.738044	0.797286	0.820989	0.767595	0.800369	0.742402	0.811964	0.832555	0.818478	0.8114	0.832555	0.803472	0.762517	0.798255	0.787937
vaginal_2	0.745519	0	0.761031	0.819037	0.776006	0.780829	0.79635	0.793887	0.810733	0.771613	0.705115	0.75141	0.809757	0.74756	0.746015	0.752575	0.742422	0.80547	0.755784	0.786393	0.766356	0.753765	0.763748	0.829797	0.805664	0.786931	0.76839	0.775614	0.709443	0.832555	0.764105	0.693132	0.815192	0.771689	0.773274	0.787406	0.791728	0.803634	0.711708	0.819449	0.79211	0.820087	0.763833	0.788973	0.71483	0.762892	0.758421	0.799438	0.757361	0.812115	0.77179	0.77275	0.797563	0.760007	0.808281	0.810141	0.772645	0.78957	0.822526	0.698306	0.771606	0.815823	0.784786	0.801512	0.805202	0.757986	0.781601	0.794717	0.81226	0.72803	0.772152	0.773135	0.715942	0.766511	0.791185	0.768778	0.705985	0.762099	0.741666	0.790908	0.785853	0.794961	0.77232	0.784713	0.782002	0.762644	0.803082	0.832555	0.744979	0.696164	0.813068	0.810517	0.832555	0.754274	0.757716	0.81264	0.793189	0.778116	0.768484	0.749662
vaginal_3	0.775469	0.761031	0	0.832555	0.818979	0.742367	0.77822	0.795482	0.755199	0.779014	0.740925	0.762757	0.775386	0.756729	0.635419	0.768297	0.766287	0.810141	0.770636	0.803391	0.758756	0.811139	0.76965	0.818327	0.796048	0.793852	0.763201	0.786026	0.738003	0.663009	0.793436	0.74713	0.814974	0.793501	0.773766	0.802454	0.706259	0.788438	0.793258	0.816008	0.761365	0.786865	0.746885	0.768256	0.74141	0.749902	0.779299	0.802444	0.756836	0.743831	0.780589	0.760661	0.657949	0.776927	0.822584	0.748249	0.804635	0.809697	0.806858	0.79297	0.766865	0.806266	0.783141	0.770691	0.813356	0.761132	0.742692	0.79226	0.724674	0.768332	0.729823	0.749484	0.751954	0.78047	0.79284	0.749258	0.728232	0.776375	0.772851	0.785524	0.812741	0.743414	0.747986	0.801316	0.726065	0.790701	0.822674	0.832555	0.771931	0.794095	0.808373	0.762868	0.80206	0.737342	0.785568	0.750525	0.817215	0.761032	0.807213	0.747873
vaginal_4	0.832555	0.819037	0.832555	0	0.813786	0.816928	0.824398	0.819242	0.7898	0.812182	0.825885	0.80962	0.791524	0.69161	0.832555	0.816266	0.751377	0.827361	0.748649	0.745835	0.800069	0.832555	0.802534	0.793315	0.803349	0.758568	0.741485	0.778017	0.738568	0.814799	0.832555	0.764409	0.78172	0.782945	0.765684	0.769474	0.817066	0.82141	0.811632	0.801184	0.73942	0.702522	0.797482	0.77783	0.808061	0.814512	0.800194	0.736051	0.824887	0.832555	0.785707	0.802596	0.81884	0.82898	0.792936	0.755701	0.808106	0.774908	0.758257	0.80788	0.73753	0.813596	0.805013	0.773424	0.787907	0.75316	0.797814	0.768917	0.804436	0.695742	0.765871	0.821741	0.827117	0.768774	0.832555	0.761834	0.79497	0.786934	0.798222	0.818779	0.832555	0.812681	0.795026	0.773109	0.789079	0.721667	0.799355	0.807572	0.801683	0.793346	0.832555	0.799902	0.774272	0.713917	0.802271	0.719827	0.832555	0.826495	0.811503	0.774173
vaginal_5	0.815472	0.776006	0.818979	0.813786	0	0.793781	0.832555	0.789934	0.799112	0.819952	0.749988	0.807958	0.819401	0.832555	0.832555	0.803908	0.784126	0.791555	0.794028	0.785245	0.793286	0.832555	0.810723	0.741119	0.815441	0.80565	0.802276	0.794064	0.794896	0.813261	0.832555	0.802918	0.832555	0.803976	0.809057	0.750139	0.816229	0.812512	0.797917	0.795558	0.77116	0.821955	0.755267	0.81914	0.827307	0.824655	0.794551	0.826979	0.805471	0.82753	0.804486	0.802542	0.796466	0.753655	0.8256	0.832555	0.783029	0.832555	0.832555	0.723091	0.81124	0.819728	0.819212	0.812602	0.814113	0.764236	0.770637	0.820957	0.762562	0.821148	0.770958	0.812999	0.803467	0.820911	0.75049	0.798279	0.797255	0.681896	0.753615	0.804658	0.743497	0.782928	0.802261	0.786024	0.788922	0.82161	0.832555	0.799691	0.813497	0.751541	0.832555	0.774073	0.805718	0.826789	0.786468	0.787113	0.772563	0.817513	0.803677	0.799372
vaginal_6	0.754557	0.780829	0.742367	0.816928	0.793781	0	0.81372	0.755051	0.772236	0.768239	0.73638	0.773522	0.774729	0.725909	0.714093	0.759522	0.800803	0.762244	0.780788	0.767685	0.790577	0.805177	0.749057	0.784754	0.794225	0.812565	0.723728	0.739341	0.744998	0.796724	0.783998	0.746101	0.784293	0.755348	0.777854	0.763468	0.783485	0.77321	0.737671	0.804254	0.718928	0.76926	0.792834	0.750213	0.735672	0.763394	0.690731	0.768802	0.764649	0.771197	0.809272	0.756795	0.780311	0.796693	0.756892	0.808825	0.766112	0.777974	0.814901	0.751578	0.744784	0.781468	0.79089	0.764919	0.737672	0.735387	0.767585	0.740432	0.714803	0.779128	0.766959	0.799189	0.811494	0.768745	0.770844	0.738832	0.766599	0.770693	0.734581	0.707337	0.739205	0.772761	0.791387	0.767119	0.7371	0.745853	0.803643	0.775112	0.782866	0.784056	0.805931	0.829235	0.778658	0.78708	0.747353	0.811423	0.756625	0.794489	0.782587	0.807007
vaginal_7	0.803886	0.79635	0.77822	0.824398	0.832555	0.81372	0	0.763054	0.788367	0.761849	0.810036	0.788776	0.7873	0.795652	0.75937	0.768638	0.812604	0.775222	0.762565	0.829062	0.756668	0.797251	0.799121	0.802099	0.799001	0.820806	0.789926	0.746596	0.780131	0.72476	0.788055	0.816611	0.769003	0.832555	0.777685	0.800408	0.823216	0.754979	0.790619	0.800418	0.774169	0.813034	0.808536	0.813405	0.665222	0.780956	0.826122	0.802036	0.794623	0.821876	0.788779	0.823918	0.771106	0.757149	0.79318	0.764658	0.783421	0.818897	0.804351	0.755238	0.79894	0.81174	0.804388	0.791031	0.767807	0.805223	0.741562	0.793474	0.634567	0.787049	0.821401	0.816763	0.743455	0.782079	0.79168	0.812625	0.698331	0.791022	0.787627	0.80737	0.79189	0.748217	0.749398	0.776544	0.744649	0.765448	0.832555	0.815309	0.708959	0.802654	0.804185	0.832555	0.832555	0.745822	0.760498	0.748209	0.791136	0.672632	0.766632	0.811259
vaginal_8	0.774992	0.793887	0.795482	0.819242	0.789934	0.755051	0.763054	0	0.726405	0.690601	0.738461	0.667746	0.767114	0.77301	0.776946	0.751432	0.783151	0.773638	0.749557	0.790377	0.812593	0.769956	0.714839	0.756624	0.757807	0.677592	0.730943	0.76811	0.738975	0.797058	0.809894	0.713142	0.705755	0.670694	0.743756	0.732536	0.79677	0.66793	0.722272	0.80281	0.726834	0.725108	0.699052	0.754606	0.773014	0.69898	0.785763	0.753746	0.757702	0.754886	0.803442	0.737553	0.800155	0.737142	0.764947	0.791767	0.735155	0.768959	0.759187	0.734238	0.764929	0.743934	0.733528	0.695808	0.762431	0.70545	0.807856	0.730925	0.786739	0.733717	0.778722	0.809461	0.807961	0.728818	0.712057	0.747688	0.724162	0.73222	0.777496	0.704186	0.715667	0.790091	0.726729	0.669166	0.730288	0.778421	0.783128	0.776136	0.751047	0.750743	0.776589	0.807127	0.807501	0.737086	0.746256	0.77738	0.741494	0.78136	0.74223	0.813953
vaginal_9	0.790725	0.810733	0.755199	0.7898	0.799112	0.772236	0.788367	0.726405	0	0.747056	0.807426	0.754261	0.685269	0.715344	0.797939	0.77037	0.809389	0.769925	0.778356	0.792606	0.774613	0.793412	0.759064	0.815195	0.748625	0.713887	0.775271	0.735086	0.719648	0.806437	0.819608	0.732029	0.796329	0.7834	0.742416	0.764206	0.811755	0.743067	0.70522	0.735488	0.722308	0.761129	0.744713	0.735646	0.794419	0.685422	0.759165	0.721092	0.792905	0.73236	0.770792	0.757155	0.759147	0.775038	0.795525	0.7095	0.722685	0.803774	0.765796	0.761289	0.771819	0.779976	0.732606	0.756875	0.730266	0.753509	0.726682	0.792023	0.732793	0.772231	0.762924	0.769782	0.799549	0.758146	0.803765	0.762211	0.722161	0.753112	0.74066	0.703171	0.768543	0.714286	0.776519	0.755629	0.742412	0.721446	0.795619	0.765857	0.786273	0.796729	0.786082	0.818017	0.823149	0.764988	0.762062	0.678323	0.807622	0.78785	0.70278	0.787951
vaginal_10	0.7901	0.771613	0.779014	0.812182	0.819952	0.768239	0.761849	0.690601	0.747056	0	0.756893	0.809655	0.706715	0.742264	0.802058	0.784236	0.771628	0.814894	0.776504	0.762538	0.743816	0.832555	0.76143	0.810177	0.771732	0.750527	0.737824	0.808602	0.721572	0.763422	0.832555	0.749238	0.793226	0.776018	0.692853	0.739506	0.825022	0.741275	0.780336	0.806046	0.80024	0.733586	0.736025	0.75082	0.762354	0.739287	0.776508	0.766646	0.774596	0.736395	0.757752	0.734621	0.812372	0.732714	0.759575	0.832555	0.813809	0.805484	0.779198	0.776459	0.744326	0.818653	0.7759	0.708134	0.764574	0.754268	0.734368	0.735953	0.780324	0.765637	0.768746	0.756675	0.795551	0.732674	0.76188	0.68775	0.759494	0.806958	0.731602	0.776091	0.818746	0.729938	0.769541	0.784311	0.66264	0.779461	0.763795	0.826804	0.793614	0.748676	0.766597	0.784224	0.744769	0.7699	0.774607	0.754865	0.746189	0.744653	0.733874	0.742115
