taxID	abd_species	abd_all
7	0.004032258	0.00111574
19	0.060606762	0.0167701
48	1.44577E-06	4.0005E-07
100	1.44577E-06	4.0005E-07
188	5.92767E-05	1.64021E-05
192	4.33732E-06	1.20015E-06
206	1.01204E-05	2.80035E-06
210	0.000260239	7.2009E-05
212	0.000994691	0.000275234
247	4.33732E-06	1.20015E-06
258	1.44577E-06	4.0005E-07
285	1.44577E-06	4.0005E-07
287	4.33732E-06	1.20015E-06
305	0.001688662	0.000467259
329	5.78309E-06	1.6002E-06
346	7.22886E-06	2.00025E-06
350	1.30119E-05	3.60045E-06
354	2.89154E-06	8.001E-07
375	1.44577E-06	4.0005E-07
376	1.44577E-06	4.0005E-07
381	4.33732E-06	1.20015E-06
384	1.44577E-06	4.0005E-07
396	4.33732E-06	1.20015E-06
408	1.44577E-06	4.0005E-07
435	1.44577E-06	4.0005E-07
438	0.003488648	0.000965321
442	4.33732E-06	1.20015E-06
447	4.33732E-06	1.20015E-06
470	2.16866E-05	6.00075E-06
487	2.89154E-06	8.001E-07
498	2.89154E-06	8.001E-07
529	1.44577E-06	4.0005E-07
536	2.89154E-06	8.001E-07
542	7.22886E-06	2.00025E-06
546	5.78309E-06	1.6002E-06
548	1.44577E-06	4.0005E-07
549	1.44577E-06	4.0005E-07
550	2.89154E-06	8.001E-07
553	1.59035E-05	4.40055E-06
556	1.44577E-06	4.0005E-07
562	4.77105E-05	1.32017E-05
569	4.33732E-06	1.20015E-06
571	2.89154E-06	8.001E-07
573	3.1807E-05	8.8011E-06
577	1.44577E-06	4.0005E-07
580	1.44577E-06	4.0005E-07
584	4.33732E-06	1.20015E-06
614	7.22886E-06	2.00025E-06
615	1.8795E-05	5.20065E-06
618	2.89154E-06	8.001E-07
630	0.002141188	0.000592474
631	1.44577E-05	4.0005E-06
632	4.19274E-05	1.16015E-05
633	5.78309E-06	1.6002E-06
634	1.44577E-06	4.0005E-07
636	1.44577E-06	4.0005E-07
638	1.30119E-05	3.60045E-06
645	1.44577E-06	4.0005E-07
666	1.44577E-06	4.0005E-07
668	1.44577E-06	4.0005E-07
669	7.22886E-06	2.00025E-06
670	1.15662E-05	3.2004E-06
715	1.44577E-06	4.0005E-07
727	1.59035E-05	4.40055E-06
738	1.44577E-06	4.0005E-07
747	1.44577E-06	4.0005E-07
779	7.22886E-06	2.00025E-06
781	1.44577E-06	4.0005E-07
782	2.74697E-05	7.60095E-06
783	1.01204E-05	2.80035E-06
785	2.89154E-06	8.001E-07
786	1.44577E-05	4.0005E-06
787	3.1807E-05	8.8011E-06
788	4.33732E-06	1.20015E-06
813	1.73493E-05	4.8006E-06
821	7.22886E-06	2.00025E-06
823	1.44577E-06	4.0005E-07
837	0.005838027	0.001615402
844	7.22886E-06	2.00025E-06
891	1.44577E-06	4.0005E-07
912	3.61443E-05	1.00013E-05
913	0.021884651	0.006055558
915	0.00706115	0.001953845
916	1.73493E-05	4.8006E-06
927	2.89154E-06	8.001E-07
944	0.007291028	0.002017453
945	2.45781E-05	6.80085E-06
948	1.44577E-06	4.0005E-07
1031	1.44577E-06	4.0005E-07
1035	1.15662E-05	3.2004E-06
1063	1.44577E-06	4.0005E-07
1076	4.33732E-06	1.20015E-06
1079	2.89154E-06	8.001E-07
1082	2.89154E-06	8.001E-07
1092	1.44577E-06	4.0005E-07
1094	0.000104096	2.88036E-05
1096	1.15662E-05	3.2004E-06
1097	2.45781E-05	6.80085E-06
1098	8.67463E-06	2.4003E-06
1100	0.024112585	0.006672035
1126	4.33732E-06	1.20015E-06
1160	1.44577E-06	4.0005E-07
1184	2.89154E-06	8.001E-07
1188	1.44577E-06	4.0005E-07
1219	4.33732E-06	1.20015E-06
1223	1.44577E-06	4.0005E-07
1229	0.030187719	0.008353046
1233	1.44577E-06	4.0005E-07
1254	1.44577E-06	4.0005E-07
1260	0.004875143	0.001348969
1273	7.22886E-06	2.00025E-06
1280	0.00015036	4.16052E-05
1282	1.15662E-05	3.2004E-06
1283	0.000222649	6.16077E-05
1286	2.89154E-06	8.001E-07
1296	2.89154E-06	8.001E-07
1303	1.44577E-06	4.0005E-07
1307	1.44577E-06	4.0005E-07
1311	2.31324E-05	6.4008E-06
1313	1.44577E-05	4.0005E-06
1314	8.67463E-06	2.4003E-06
1329	1.44577E-06	4.0005E-07
1336	1.15662E-05	3.2004E-06
1340	1.44577E-06	4.0005E-07
1346	2.89154E-06	8.001E-07
1348	1.44577E-06	4.0005E-07
1349	0.0009918	0.000274434
1351	1.01204E-05	2.80035E-06
1352	2.89154E-06	8.001E-07
1376	1.44577E-06	4.0005E-07
1392	1.15662E-05	3.2004E-06
1396	1.8795E-05	5.20065E-06
1398	1.44577E-06	4.0005E-07
1408	2.89154E-06	8.001E-07
1421	1.44577E-06	4.0005E-07
1423	1.44577E-06	4.0005E-07
1479	2.16866E-05	6.00075E-06
1482	1.44577E-06	4.0005E-07
1488	0.000216866	6.00075E-05
1491	2.89154E-06	8.001E-07
1492	8.67463E-06	2.4003E-06
1496	5.78309E-06	1.6002E-06
1509	4.33732E-06	1.20015E-06
1534	1.44577E-06	4.0005E-07
1551	7.22886E-06	2.00025E-06
1580	1.44577E-06	4.0005E-07
1589	2.89154E-06	8.001E-07
1590	2.89154E-06	8.001E-07
1596	1.44577E-06	4.0005E-07
1613	1.44577E-06	4.0005E-07
1623	2.89154E-06	8.001E-07
1624	0.001717577	0.00047526
1629	5.78309E-06	1.6002E-06
1633	1.44577E-06	4.0005E-07
1639	1.44577E-06	4.0005E-07
1680	0.003250095	0.000899313
1681	1.73493E-05	4.8006E-06
1683	1.44577E-06	4.0005E-07
1685	5.78309E-06	1.6002E-06
1686	4.33732E-06	1.20015E-06
1689	1.30119E-05	3.60045E-06
1692	1.44577E-06	4.0005E-07
1694	2.89154E-06	8.001E-07
1717	2.45781E-05	6.80085E-06
1744	1.15662E-05	3.2004E-06
1747	2.89154E-06	8.001E-07
1773	4.33732E-06	1.20015E-06
1830	4.33732E-06	1.20015E-06
1886	1.44577E-06	4.0005E-07
2021	0.034931297	0.00966561
2099	1.44577E-06	4.0005E-07
2173	1.44577E-06	4.0005E-07
2234	0.008693427	0.002405501
2261	3.75901E-05	1.04013E-05
2303	2.31324E-05	6.4008E-06
2317	0.001604807	0.000444056
2325	2.89154E-06	8.001E-07
2352	4.33732E-06	1.20015E-06
2702	7.22886E-06	2.00025E-06
2734	0.017927573	0.004960621
