taxID	abd_species	abd_all
11	0.002476916	0.000823946
14	1.80413E-06	6.00143E-07
23	6.01376E-07	2.00048E-07
24	1.62371E-05	5.40129E-06
25	3.00688E-07	1.00024E-07
33	2.28523E-05	7.60181E-06
34	6.31444E-06	2.1005E-06
35	3.30757E-06	1.10026E-06
41	0.007043913	0.002343158
43	1.80413E-06	6.00143E-07
48	1.80413E-06	6.00143E-07
51	1.50344E-07	5.00119E-08
54	1.50344E-07	5.00119E-08
56	6.01376E-07	2.00048E-07
72	0.00186246	0.000619548
94	1.50344E-07	5.00119E-08
100	2.25516E-06	7.50179E-07
102	7.5172E-07	2.5006E-07
103	4.51032E-07	1.50036E-07
104	0.003764311	0.001252198
114	0.009185862	0.003055678
119	4.51032E-07	1.50036E-07
124	1.50344E-07	5.00119E-08
125	0.006678126	0.002221479
128	0.006162597	0.002049988
134	6.01376E-07	2.00048E-07
139	2.70619E-06	9.00214E-07
140	0.000685719	0.000228104
141	3.00688E-07	1.00024E-07
142	1.05241E-06	3.50083E-07
143	6.01376E-07	2.00048E-07
144	1.80413E-06	6.00143E-07
148	2.28523E-05	7.60181E-06
154	0.003132866	0.001042148
158	5.11169E-06	1.7004E-06
159	0.000517935	0.000172291
162	7.5172E-07	2.5006E-07
163	1.3531E-06	4.50107E-07
164	1.50344E-07	5.00119E-08
165	4.51032E-07	1.50036E-07
167	0.003118734	0.001037447
173	0.001047446	0.000348433
174	4.66066E-06	1.55037E-06
180	0.002881792	0.000958628
192	5.11169E-06	1.7004E-06
193	0.00105782	0.000351884
195	2.4055E-06	8.00191E-07
197	4.51032E-07	1.50036E-07
198	1.50344E-07	5.00119E-08
199	0.000335718	0.000111677
204	3.00688E-07	1.00024E-07
206	8.11857E-06	2.70064E-06
210	2.85653E-06	9.50226E-07
211	1.50344E-07	5.00119E-08
213	0.000506208	0.00016839
214	0.000698347	0.000232305
215	5.26204E-06	1.75042E-06
217	0.001662353	0.000552982
238	6.01376E-07	2.00048E-07
245	3.00688E-07	1.00024E-07
247	0.001787288	0.000594542
251	3.00688E-05	1.00024E-05
253	4.51032E-07	1.50036E-07
259	1.50344E-07	5.00119E-08
266	0.001218988	0.000405497
271	1.20275E-06	4.00095E-07
274	0.000391044	0.000130081
276	1.05241E-06	3.50083E-07
277	0.000770061	0.000256161
280	3.00688E-07	1.00024E-07
285	0.000413145	0.000137433
287	4.48025E-05	1.49035E-05
288	3.00688E-07	1.00024E-07
292	7.5172E-07	2.5006E-07
293	6.01376E-07	2.00048E-07
294	7.81788E-06	2.60062E-06
296	3.00688E-07	1.00024E-07
300	2.55585E-06	8.50202E-07
301	3.60825E-06	1.20029E-06
303	2.8415E-05	9.45225E-06
304	1.50344E-07	5.00119E-08
305	2.4055E-06	8.00191E-07
316	3.30757E-06	1.10026E-06
317	2.25516E-06	7.50179E-07
329	1.65378E-06	5.50131E-07
339	3.60825E-06	1.20029E-06
343	4.51032E-07	1.50036E-07
346	0.000316925	0.000105425
347	1.30799E-05	4.35104E-06
350	1.50344E-07	5.00119E-08
354	3.00688E-07	1.00024E-07
358	0.000180864	6.01643E-05
359	1.23282E-05	4.10098E-06
373	3.00688E-07	1.00024E-07
375	9.02063E-07	3.00071E-07
376	7.5172E-07	2.5006E-07
380	1.05241E-06	3.50083E-07
381	1.47337E-05	4.90117E-06
382	7.5172E-07	2.5006E-07
384	4.05929E-06	1.35032E-06
396	3.60825E-06	1.20029E-06
398	1.18772E-05	3.95094E-06
399	1.80413E-06	6.00143E-07
408	1.05241E-06	3.50083E-07
414	3.00688E-07	1.00024E-07
421	0.003963817	0.001318564
426	0.000254232	8.45701E-05
428	3.90894E-06	1.30031E-06
435	1.50344E-06	5.00119E-07
436	6.01376E-07	2.00048E-07
437	3.00688E-07	1.00024E-07
438	1.65378E-06	5.50131E-07
446	5.41238E-06	1.80043E-06
447	1.50344E-07	5.00119E-08
448	1.50344E-07	5.00119E-08
450	0.000114111	3.7959E-05
451	1.50344E-07	5.00119E-08
456	6.01376E-07	2.00048E-07
460	1.05241E-06	3.50083E-07
463	6.01376E-07	2.00048E-07
464	1.50344E-07	5.00119E-08
470	2.81143E-05	9.35223E-06
471	4.51032E-07	1.50036E-07
478	1.50344E-07	5.00119E-08
480	0.000243707	8.10693E-05
