taxID	abd_species	abd_all
7	0.015517486	0.005561896
9	1.00451E-05	3.60045E-06
14	1.11612E-06	4.0005E-07
19	0.061346694	0.021988353
21	2.23225E-06	8.001E-07
23	1.11612E-06	4.0005E-07
24	1.11612E-06	4.0005E-07
25	1.11612E-06	4.0005E-07
33	2.23225E-06	8.001E-07
34	5.58062E-06	2.00025E-06
35	7.81287E-06	2.80035E-06
41	1.22774E-05	4.40055E-06
43	1.45096E-05	5.20065E-06
48	1.45096E-05	5.20065E-06
51	8.929E-06	3.2004E-06
52	8.929E-06	3.2004E-06
54	1.22774E-05	4.40055E-06
56	9.59867E-05	3.44043E-05
61	1.11612E-06	4.0005E-07
63	3.34837E-06	1.20015E-06
69	1.33935E-05	4.8006E-06
94	4.4645E-06	1.6002E-06
100	1.67419E-05	6.00075E-06
103	1.11612E-06	4.0005E-07
104	3.34837E-06	1.20015E-06
114	1.7858E-05	6.4008E-06
119	5.58062E-06	2.00025E-06
120	1.11612E-06	4.0005E-07
124	1.56257E-05	5.6007E-06
125	7.81287E-06	2.80035E-06
128	5.58062E-06	2.00025E-06
134	4.4645E-06	1.6002E-06
141	1.11612E-06	4.0005E-07
144	2.23225E-06	8.001E-07
154	3.34837E-06	1.20015E-06
158	4.4645E-06	1.6002E-06
162	2.23225E-06	8.001E-07
163	5.58062E-06	2.00025E-06
164	1.11612E-06	4.0005E-07
167	1.11612E-06	4.0005E-07
173	3.34837E-06	1.20015E-06
174	1.11612E-06	4.0005E-07
180	3.34837E-06	1.20015E-06
183	1.11612E-06	4.0005E-07
188	0.000108264	3.88049E-05
189	1.33935E-05	4.8006E-06
190	4.4645E-06	1.6002E-06
192	3.90644E-05	1.40018E-05
193	1.45096E-05	5.20065E-06
195	1.22774E-05	4.40055E-06
196	2.23225E-06	8.001E-07
197	1.33935E-05	4.8006E-06
198	1.11612E-06	4.0005E-07
199	1.7858E-05	6.4008E-06
201	1.11612E-06	4.0005E-07
202	4.4645E-06	1.6002E-06
206	1.7858E-05	6.4008E-06
210	0.000497792	0.000178422
212	0.003276943	0.001174547
213	3.34837E-06	1.20015E-06
214	1.11612E-06	4.0005E-07
215	2.23225E-06	8.001E-07
216	3.34837E-06	1.20015E-06
217	2.23225E-06	8.001E-07
235	3.34837E-06	1.20015E-06
238	1.11612E-06	4.0005E-07
251	1.11612E-06	4.0005E-07
252	1.11612E-06	4.0005E-07
253	2.23225E-06	8.001E-07
254	1.11612E-06	4.0005E-07
256	3.34837E-06	1.20015E-06
259	1.11612E-06	4.0005E-07
263	1.67419E-05	6.00075E-06
266	0.000162954	5.84073E-05
274	6.69675E-06	2.4003E-06
276	1.11612E-06	4.0005E-07
277	1.11612E-06	4.0005E-07
280	1.33935E-05	4.8006E-06
285	4.4645E-06	1.6002E-06
287	0.000128354	4.60058E-05
288	2.23225E-06	8.001E-07
292	1.7858E-05	6.4008E-06
293	4.4645E-06	1.6002E-06
294	7.81287E-05	2.80035E-05
296	3.34837E-06	1.20015E-06
297	3.34837E-06	1.20015E-06
298	1.11612E-06	4.0005E-07
300	1.11612E-06	4.0005E-07
301	1.00451E-05	3.60045E-06
303	3.01354E-05	1.08014E-05
304	1.11612E-06	4.0005E-07
305	0.001830445	0.000656082
316	2.79031E-05	1.00013E-05
317	0.000165186	5.92074E-05
329	1.7858E-05	6.4008E-06
337	5.58062E-06	2.00025E-06
339	1.11612E-05	4.0005E-06
343	1.11612E-05	4.0005E-06
346	1.7858E-05	6.4008E-06
347	1.33935E-05	4.8006E-06
350	3.34837E-06	1.20015E-06
353	3.34837E-06	1.20015E-06
354	2.23225E-06	8.001E-07
358	1.7858E-05	6.4008E-06
359	8.929E-06	3.2004E-06
373	8.929E-06	3.2004E-06
375	1.22774E-05	4.40055E-06
376	3.23676E-05	1.16015E-05
380	4.4645E-06	1.6002E-06
381	7.81287E-06	2.80035E-06
382	2.00902E-05	7.2009E-06
384	4.01805E-05	1.44018E-05
396	1.11612E-05	4.0005E-06
398	3.34837E-06	1.20015E-06
399	5.58062E-06	2.00025E-06
405	1.11612E-06	4.0005E-07
406	2.23225E-06	8.001E-07
408	2.34386E-05	8.40105E-06
414	6.69675E-06	2.4003E-06
415	1.11612E-06	4.0005E-07
421	2.23225E-06	8.001E-07
426	1.11612E-06	4.0005E-07
428	4.4645E-06	1.6002E-06
435	2.45547E-05	8.8011E-06
436	3.34837E-06	1.20015E-06
437	7.81287E-06	2.80035E-06
438	0.011741635	0.004208527
442	1.67419E-05	6.00075E-06
446	2.12064E-05	7.60095E-06
448	1.11612E-06	4.0005E-07
449	2.23225E-06	8.001E-07
451	2.23225E-06	8.001E-07
452	8.929E-06	3.2004E-06
454	4.4645E-06	1.6002E-06
455	1.11612E-06	4.0005E-07
456	5.58062E-06	2.00025E-06
458	1.11612E-06	4.0005E-07
460	2.23225E-06	8.001E-07
466	2.23225E-06	8.001E-07
470	0.002414178	0.000865308
471	7.81287E-06	2.80035E-06
480	2.56709E-05	9.20115E-06
485	1.11612E-05	4.0005E-06
486	5.58062E-06	2.00025E-06
487	4.12966E-05	1.48019E-05
489	1.11612E-06	4.0005E-07
492	2.23225E-06	8.001E-07
494	3.34837E-06	1.20015E-06
495	1.11612E-06	4.0005E-07
498	1.33935E-05	4.8006E-06
500	3.34837E-06	1.20015E-06
504	1.11612E-06	4.0005E-07
511	3.34837E-06	1.20015E-06
520	6.2503E-05	2.24028E-05
521	3.34837E-06	1.20015E-06
525	1.11612E-06	4.0005E-07
529	1.00451E-05	3.60045E-06
531	1.11612E-06	4.0005E-07
533	7.81287E-06	2.80035E-06
536	1.11612E-05	4.0005E-06
537	1.11612E-06	4.0005E-07
539	2.23225E-06	8.001E-07
542	1.33935E-05	4.8006E-06
545	8.929E-06	3.2004E-06
546	2.12064E-05	7.60095E-06
548	3.79482E-05	1.36017E-05
549	1.00451E-05	3.60045E-06
550	3.12515E-05	1.12014E-05
553	4.12966E-05	1.48019E-05
554	7.81287E-06	2.80035E-06
556	4.4645E-06	1.6002E-06
562	0.000609404	0.000218427
563	1.22774E-05	4.40055E-06
564	1.11612E-06	4.0005E-07
565	1.11612E-06	4.0005E-07
566	2.23225E-06	8.001E-07
569	4.4645E-06	1.6002E-06
571	4.57611E-05	1.64021E-05
573	0.000390644	0.000140018
575	5.58062E-06	2.00025E-06
577	8.929E-06	3.2004E-06
580	7.81287E-06	2.80035E-06
582	1.11612E-05	4.0005E-06
584	2.6787E-05	9.6012E-06
587	2.23225E-06	8.001E-07
588	4.4645E-06	1.6002E-06
614	7.81287E-06	2.80035E-06
615	0.000167419	6.00075E-05
618	1.11612E-05	4.0005E-06
621	3.34837E-06	1.20015E-06
622	3.34837E-06	1.20015E-06
623	6.69675E-06	2.4003E-06
