taxID	abd_species	abd_all
9	5.26259E-06	2.83403E-06
11	0.00230161	0.00123947
14	9.28693E-07	5.00122E-07
17	3.09564E-07	1.66707E-07
19	1.54782E-06	8.33537E-07
21	1.54782E-06	8.33537E-07
23	4.95303E-06	2.66732E-06
24	2.69321E-05	1.45035E-05
25	7.11998E-06	3.83427E-06
33	1.95025E-05	1.05026E-05
34	9.28693E-06	5.00122E-06
35	6.50085E-06	3.50086E-06
41	0.007171366	0.003861945
43	6.81041E-06	3.66756E-06
48	1.08347E-05	5.83476E-06
51	3.71477E-06	2.00049E-06
52	1.85739E-06	1.00024E-06
54	5.57216E-06	3.00073E-06
56	2.56938E-05	1.38367E-05
61	3.09564E-07	1.66707E-07
63	4.02434E-06	2.1672E-06
69	1.54782E-06	8.33537E-07
72	0.001680624	0.000905055
86	6.19129E-07	3.33415E-07
94	9.28693E-07	5.00122E-07
100	5.26259E-06	2.83403E-06
102	1.23826E-06	6.6683E-07
103	1.54782E-06	8.33537E-07
104	0.004251246	0.002289393
106	3.09564E-07	1.66707E-07
114	0.006978507	0.003758086
119	3.09564E-07	1.66707E-07
124	2.78608E-06	1.50037E-06
125	0.004651822	0.002505113
128	0.00404941	0.0021807
134	3.40521E-06	1.83378E-06
139	6.50085E-06	3.50086E-06
140	0.000943552	0.000508124
141	6.19129E-07	3.33415E-07
142	2.47651E-06	1.33366E-06
143	1.85739E-06	1.00024E-06
144	3.09564E-06	1.66707E-06
148	1.98121E-05	1.06693E-05
154	0.002044362	0.001100936
158	1.05252E-05	5.66805E-06
159	0.00132834	0.000715342
162	2.78608E-06	1.50037E-06
163	3.09564E-06	1.66707E-06
164	2.16695E-06	1.16695E-06
165	2.78608E-06	1.50037E-06
167	0.002248984	0.00121113
172	6.19129E-07	3.33415E-07
173	0.002122063	0.00114278
174	6.19129E-06	3.33415E-06
180	0.002006905	0.001080764
183	6.19129E-07	3.33415E-07
189	1.23826E-06	6.6683E-07
190	1.54782E-06	8.33537E-07
192	2.01217E-05	1.0836E-05
193	0.002587648	0.001393508
195	2.16695E-06	1.16695E-06
196	1.23826E-06	6.6683E-07
197	6.50085E-06	3.50086E-06
199	0.000821274	0.000442275
200	3.09564E-07	1.66707E-07
201	3.09564E-07	1.66707E-07
202	9.28693E-07	5.00122E-07
203	1.23826E-06	6.6683E-07
204	3.09564E-07	1.66707E-07
206	6.81041E-06	3.66756E-06
210	1.23826E-05	6.6683E-06
213	0.001022181	0.000550468
214	0.001050352	0.000565638
215	2.47651E-06	1.33366E-06
216	6.19129E-07	3.33415E-07
217	0.001241043	0.00066833
227	3.09564E-07	1.66707E-07
235	1.54782E-06	8.33537E-07
236	1.23826E-06	6.6683E-07
238	1.23826E-06	6.6683E-07
245	1.54782E-06	8.33537E-07
247	0.002382407	0.001282981
249	3.09564E-07	1.66707E-07
251	2.97182E-05	1.60039E-05
252	2.47651E-06	1.33366E-06
253	6.19129E-07	3.33415E-07
254	3.09564E-07	1.66707E-07
256	2.78608E-06	1.50037E-06
258	1.23826E-06	6.6683E-07
259	3.09564E-07	1.66707E-07
263	6.19129E-07	3.33415E-07
266	0.002507161	0.001350164
271	5.57216E-06	3.00073E-06
274	0.00083149	0.000447776
276	4.3339E-06	2.3339E-06
277	0.001579706	0.000850708
280	2.78608E-06	1.50037E-06
285	0.000874519	0.000470949
287	0.000165926	8.93552E-05
288	1.54782E-06	8.33537E-07
292	5.57216E-06	3.00073E-06
293	1.23826E-06	6.6683E-07
294	3.93147E-05	2.11718E-05
296	1.54782E-06	8.33537E-07
297	6.19129E-07	3.33415E-07
298	3.09564E-07	1.66707E-07
300	5.26259E-06	2.83403E-06
301	9.59649E-06	5.16793E-06
303	5.81981E-05	3.1341E-05
304	1.23826E-06	6.6683E-07
305	1.73356E-05	9.33562E-06
316	2.78608E-05	1.50037E-05
317	3.65286E-05	1.96715E-05
329	2.16695E-06	1.16695E-06
337	9.28693E-07	5.00122E-07
339	2.13599E-05	1.15028E-05
343	7.73911E-06	4.16769E-06
346	0.000655038	0.000352753
347	3.96242E-05	2.13386E-05
350	1.54782E-06	8.33537E-07
353	3.71477E-06	2.00049E-06
354	3.71477E-06	2.00049E-06
358	0.000311112	0.000167541
359	4.76729E-05	2.56729E-05
373	5.57216E-06	3.00073E-06
375	1.11443E-05	6.00147E-06
376	8.6678E-06	4.66781E-06
380	3.71477E-06	2.00049E-06
381	3.00277E-05	1.61706E-05
382	8.6678E-06	4.66781E-06
384	3.15756E-05	1.70042E-05
396	6.19129E-06	3.33415E-06
398	2.32173E-05	1.25031E-05
399	5.26259E-06	2.83403E-06
405	9.28693E-07	5.00122E-07
