taxID	consensus_taxonomy	abundance
28173	Vibrio nigripulchritudo [ref_mOTU_v25_03509]	0.133988644
2751	Carnobacterium maltaromaticum [ref_mOTU_v25_01748]	0.13325362
118562	Arthrospira platensis/maxima [ref_mOTU_v25_05382]	0.128361719
1767	Mycobacterium sp. [ref_mOTU_v25_02613]	0.128295657
1685	Bifidobacterium breve [ref_mOTU_v25_01098]	0.126433338
28123	Porphyromonas asaccharolytica [ref_mOTU_v25_02384]	0.069763149
1264	Ruminococcus albus [ref_mOTU_v25_03706]	0.06954514
84595	Gordonia polyisoprenivorans [ref_mOTU_v25_01062]	0.066199848
520	Bordetella sp. [ref_mOTU_v25_00558]	0.063213565
486	Neisseria lactamica [ref_mOTU_v25_01534]	0.060700377
487	Neisseria meningitidis [ref_mOTU_v25_01539]	0.018178241
216816	Bifidobacterium longum [ref_mOTU_v25_01099]	0.001087843
0	-1	0.00097886
