taxID	consensus_taxonomy	abundance
11	Cellulomonas gilvus [ref_mOTU_v25_11599]	0.002014916
41	Stigmatella aurantiaca [ref_mOTU_v25_06252]	0.001983531
2014122099	Simonsiella muelleri [ref_mOTU_v25_11658]	0.002320234
104	Cyclobacterium marinum [ref_mOTU_v25_12027]	0.002000965
125	Pirellula staleyi [ref_mOTU_v25_11424]	0.001823462
128	Isosphaera pallida [ref_mOTU_v25_11548]	0.001897033
140	Borrelia hermsii [ref_mOTU_v25_03911]	0.002080326
154	Spirochaeta thermophila [ref_mOTU_v25_06411]	0.002059589
167	Treponema succinifaciens [ref_mOTU_v25_11997]	0.001867301
173	Leptospira interrogans [ref_mOTU_v25_00585]	0.002487231
180	Leptospirillum ferrooxidans [ref_mOTU_v25_07226]	0.001943395
199	Campylobacter concisus [ref_mOTU_v25_03524]	0.00231573
213	Helicobacter cinaedi [ref_mOTU_v25_02883]	0.001790789
214	Helicobacter felis [ref_mOTU_v25_12148]	0.002229381
217	Helicobacter mustelae [ref_mOTU_v25_11766]	0.001961666
247	Empedobacter brevis [ref_mOTU_v25_03215]	0.002261477
266	Paracoccus denitrificans [ref_mOTU_v25_05395]	0.00224241
277	Meiothermus ruber [ref_mOTU_v25_02321]	0.002039404
398	Rhizobium tropici [ref_mOTU_v25_04610]	0.001948733
421	Methylomonas methanica [ref_mOTU_v25_11967]	0.001976165
426	Methylosinus trichosporium [ref_mOTU_v25_05918]	0.001763656
450	Legionella longbeachae [ref_mOTU_v25_04304]	0.0019816
480	Moraxella catarrhalis [ref_mOTU_v25_03493]	0.002333911
483	Neisseria cinerea [ref_mOTU_v25_11445]	0.001779049
486	Neisseria lactamica [ref_mOTU_v25_01534]	0.001772477
487	Neisseria meningitidis [ref_mOTU_v25_01539]	0.000244866
552	Erwinia amylovora [ref_mOTU_v25_00923]	0.001985281
553	Pantoea ananatis [ref_mOTU_v25_01845]	0.00185643
582	Morganella morganii [ref_mOTU_v25_02508]	0.001847412
588	Providencia stuartii [ref_mOTU_v25_02625]	0.001740094
614	Serratia liquefaciens [ref_mOTU_v25_00833]	0.001820898
618	Serratia odorifera [ref_mOTU_v25_00837]	0.002364987
628	Xenorhabdus nematophila [ref_mOTU_v25_04009]	0.00203817
747	Pasteurella multocida [ref_mOTU_v25_01615]	0.002128203
750	Gallibacterium anatis [ref_mOTU_v25_00798]	0.002348481
770	Anaplasma marginale [ref_mOTU_v25_00573]	0.002344632
779	Ehrlichia ruminantium [ref_mOTU_v25_06103]	0.002118979
782	Rickettsia prowazekii [ref_mOTU_v25_00756]	0.002022392
784	Orientia tsutsugamushi [ref_mOTU_v25_04159]	0.001731588
787	Rickettsia australis [ref_mOTU_v25_01008]	0.001996257
803	Bartonella quintana [ref_mOTU_v25_02581]	0.002195232
844	Wolinella succinogenes [ref_mOTU_v25_10798]	0.002095843
850	Fusobacterium mortiferum [ref_mOTU_v25_11278]	0.001350843
851	Fusobacterium nucleatum subsp. vincentii [ref_mOTU_v25_01002]	0.001980607
863	Syntrophomonas wolfei [ref_mOTU_v25_06216]	0.001845425
873	Desulfovibrio africanus [ref_mOTU_v25_02220]	0.002109221
879	Desulfovibrio gigas [ref_mOTU_v25_02222]	0.002057598
881	Desulfovibrio vulgaris [ref_mOTU_v25_06264]	0.002023248
905	Acidaminococcus fermentans [ref_mOTU_v25_03588]	0.002043396
907	Megasphaera elsdenii [ref_mOTU_v25_01516]	0.001533389
920	Acidithiobacillus ferrooxidans [ref_mOTU_v25_04619]	0.001946331
921	Starkeya novella [ref_mOTU_v25_01156]	0.001810321
927	Halothiobacillus neapolitanus [ref_mOTU_v25_11474]	0.002528577
995	Solitalea canadensis [ref_mOTU_v25_12115]	0.001730558
996	Flavobacterium columnare [ref_mOTU_v25_01281]	0.001541825
1006	Marivirga tractuosa [ref_mOTU_v25_11670]	0.002000528
1014	Weeksella virosa [ref_mOTU_v25_05266]	0.001703833
1017	Capnocytophaga gingivalis [ref_mOTU_v25_11466]	0.001542188
1049	Allochromatium vinosum [ref_mOTU_v25_11523]	0.002106682
1069	Rhodomicrobium vannielii [ref_mOTU_v25_06407]	0.002299781
1184	Leptolyngbya boryana [ref_mOTU_v25_10790]	0.001792616
1231	Nitrosospira multiformis [ref_mOTU_v25_03420]	0.002108997
1247	Oenococcus oeni [ref_mOTU_v25_02338]	0.001946943
1249	Weissella paramesenteroides [ref_mOTU_v25_05088]	0.001885377
1264	Ruminococcus albus [ref_mOTU_v25_03706]	0.002886732
1322	Blautia hansenii [ref_mOTU_v25_03670]	0.001066455
1328	Streptococcus anginosus [ref_mOTU_v25_00566]	0.002113563
1345	Streptococcus ferus [ref_mOTU_v25_07080]	0.001887629
1348	Streptococcus parauberis [ref_mOTU_v25_03117]	0.002151351
1382	Atopobium parvulum [ref_mOTU_v25_02949]	0.002183095
1413	Bacillus cellulosilyticus [ref_mOTU_v25_11687]	0.002207161
1449	Amphibacillus xylanus [ref_mOTU_v25_11813]	0.002308763
1549	[Clostridium] sporosphaeroides [ref_mOTU_v25_01917]	0.002020033
1563	Desulfosporosinus orientis [ref_mOTU_v25_11932]	0.002446128
1564	Desulfotomaculum ruminis [ref_mOTU_v25_11808]	0.002204219
1612	Lactobacillus farciminis [ref_mOTU_v25_04418]	0.0020697
1625	Lactobacillus sanfranciscensis [ref_mOTU_v25_04406]	0.001871153
1641	Listeria grayi [ref_mOTU_v25_03736]	0.001969916
1681	Bifidobacterium bifidum [ref_mOTU_v25_03116]	0.001174646
1684	Bifidobacterium asteroides [ref_mOTU_v25_02671]	0.00225391
1685	Bifidobacterium breve [ref_mOTU_v25_01098]	0.002026939
1708	Cellulomonas fimi [ref_mOTU_v25_11589]	0.001994215
1768	Mycobacterium kansasii [ref_mOTU_v25_03952]	0.002357963
1769	Mycobacterium leprae [ref_mOTU_v25_03926]	0.002167424
1859	Frankia alni [ref_mOTU_v25_00942]	0.001527599
1866	Actinoplanes missouriensis [ref_mOTU_v25_11372]	0.002065666
2006	Thermobispora bispora [ref_mOTU_v25_11274]	0.002001223
2014	Nocardiopsis dassonvillei [ref_mOTU_v25_02858]	0.00158278
2047	Rothia dentocariosa [ref_mOTU_v25_04800]	0.001991791
2054	Gordonia bronchialis [ref_mOTU_v25_11413]	0.00207842
2057	Sphaerobacter thermophilus [ref_mOTU_v25_11308]	0.002407919
2061	Tsukamurella paurometabola [ref_mOTU_v25_11391]	0.002174588
2116	Mycoplasma iowae [ref_mOTU_v25_01370]	0.002078546
2145	Spiroplasma taiwanense [ref_mOTU_v25_07779]	0.002352265
2176	Methanohalophilus mahii [ref_mOTU_v25_05466]	0.002072315
2180	Methanothermus fervidus [ref_mOTU_v25_11397]	0.00194761
2190	Methanocaldococcus jannaschii [ref_mOTU_v25_10739]	0.001814565
2210	Methanosarcina thermophila [ref_mOTU_v25_04437]	0.001825463
2223	Methanothrix soehngenii [ref_mOTU_v25_12207]	0.001865148
2242	Halobacterium salinarum [ref_mOTU_v25_06326]	0.001933612
2257	Natronomonas pharaonis [ref_mOTU_v25_10980]	0.001721558
2261	Pyrococcus furiosus [ref_mOTU_v25_02924]	0.00219743
2275	Desulfurococcus mucosus [ref_mOTU_v25_06416]	0.001851427
2285	Sulfolobus acidocaldarius [ref_mOTU_v25_00931]	0.002283695
2293	Desulfobacter postgatei [ref_mOTU_v25_12025]	0.002447659
2322	Methanohalobium evestigatum [ref_mOTU_v25_11673]	0.002456077
2331	Halanaerobium praevalens [ref_mOTU_v25_11525]	0.002272107
2350	Haliscomenobacter hydrossis [ref_mOTU_v25_11904]	0.001925422
2352	Flexistipes sinusarabici [ref_mOTU_v25_11845]	0.001978795
2358	Desulfomonile tiedjei [ref_mOTU_v25_11825]	0.002121649
2718	Cardiobacterium hominis [ref_mOTU_v25_06128]	0.001503467
2736	Verrucomicrobium spinosum [ref_mOTU_v25_04254]	0.002464633
2751	Carnobacterium maltaromaticum [ref_mOTU_v25_01748]	0.002261433
13769	Natrialba magadii [ref_mOTU_v25_03395]	0.001878932
28068	Rubrivivax gelatinosus [ref_mOTU_v25_00467]	0.002304753
28090	Acinetobacter lwoffii [ref_mOTU_v25_02650]	0.00158544
28112	Tannerella forsythia [ref_mOTU_v25_04027]	0.002298035
28118	Odoribacter splanchnicus [ref_mOTU_v25_03697]	0.00119192
28123	Porphyromonas asaccharolytica [ref_mOTU_v25_02384]	0.002137236
28131	Prevotella intermedia [ref_mOTU_v25_02392]	0.001993536
28173	Vibrio nigripulchritudo [ref_mOTU_v25_03509]	0.001950452
28187	Acetohalobium arabaticum [ref_mOTU_v25_11543]	0.002056903
28188	Capnocytophaga canimorsus [ref_mOTU_v25_04659]	0.002175854
28189	Capnocytophaga cynodegmi [ref_mOTU_v25_04661]	0.002633834
28199	Arcobacter nitrofigilis [ref_mOTU_v25_11526]	0.002129749
28251	Ornithobacterium rhinotracheale [ref_mOTU_v25_04272]	0.001645927
29292	Pyrococcus abyssi [ref_mOTU_v25_10794]	0.001626235
29303	Streptomyces cattleya [ref_mOTU_v25_00754]	0.002401691
29322	[Eubacterium] cellulosolvens [ref_mOTU_v25_04302]	0.002416524
29329	Thermoanaerobacterium xylanolyticum [ref_mOTU_v25_01818]	0.00235763
29347	[Clostridium] scindens [ref_mOTU_v25_03437]	0.001890392
29360	Cellulosilyticum lentocellum [ref_mOTU_v25_11664]	0.002207418
29378	Staphylococcus arlettae [ref_mOTU_v25_03155]	0.002053017
29394	Dolosigranulum pigrum [ref_mOTU_v25_06164]	0.001738913
29405	Microlunatus phosphovorus [ref_mOTU_v25_06529]	0.001962263
29419	Helicobacter canis [ref_mOTU_v25_08046]	0.002000647
29494	Vibrio furnissii [ref_mOTU_v25_03275]	0.002074727
29510	Turneriella parva [ref_mOTU_v25_11999]	0.002103455
29546	Lawsonia intracellularis [ref_mOTU_v25_03457]	0.002199384
29549	Rhodothermus marinus [ref_mOTU_v25_06343]	0.00192661
33035	Blautia producta [ref_mOTU_v25_02151]	0.00229475
33059	Acidithiobacillus caldus [ref_mOTU_v25_06210]	0.001878887
33871	Coriobacterium glomerans [ref_mOTU_v25_11820]	0.002111856
33943	Kyrpidia tusciae [ref_mOTU_v25_11494]	0.002409269
33952	Acetobacterium woodii [ref_mOTU_v25_12133]	0.002323803
33970	Melissococcus plutonius [ref_mOTU_v25_01795]	0.002259202
34003	Paracoccus aminophilus [ref_mOTU_v25_08051]	0.001803772
34021	Candidatus Liberibacter asiaticus [ref_mOTU_v25_02896]	0.002510484
34085	Riemerella anatipestifer [ref_mOTU_v25_03062]	0.002238248
34105	Streptobacillus moniliformis [ref_mOTU_v25_05258]	0.001940395
35789	Rickettsia helvetica [ref_mOTU_v25_01013]	0.002433005
35818	Helicobacter pullorum [ref_mOTU_v25_06236]	0.002245225
36854	Desulfitobacterium dehalogenans [ref_mOTU_v25_01792]	0.002233143
37636	Thermus scotoductus [ref_mOTU_v25_02479]	0.00203988
37692	Candidatus Phytoplasma mali [ref_mOTU_v25_11047]	0.002382741
38288	Corynebacterium genitalium [ref_mOTU_v25_11578]	0.00233875
38293	Photobacterium damselae [ref_mOTU_v25_03032]	0.002123059
39485	[Eubacterium] eligens [ref_mOTU_v25_02375]	0.002066445
39645	Mesorhizobium ciceri [ref_mOTU_v25_00776]	0.002106984
40137	Oligotropha carboxidovorans [ref_mOTU_v25_00993]	0.001731791
40576	Xenorhabdus bovienii [ref_mOTU_v25_04006]	0.001904826
40989	Saccharomonospora cyanea [ref_mOTU_v25_06463]	0.002251233
40990	Saccharomonospora glauca [ref_mOTU_v25_06464]	0.001995181
42422	Halobacteroides halobius [ref_mOTU_v25_11880]	0.002114265
42443	Roseobacter litoralis [ref_mOTU_v25_11076]	0.002010801
42684	Streptomyces collinus [ref_mOTU_v25_00649]	0.002175212
42838	Ammonifex degensii [ref_mOTU_v25_11184]	0.002146245
43661	Shewanella benthica [ref_mOTU_v25_06079]	0.001827702
43687	Metallosphaera sedula [ref_mOTU_v25_06274]	0.002056419
43767	Rhodococcus hoagii [ref_mOTU_v25_03253]	0.002445408
44012	Ferrimonas balearica [ref_mOTU_v25_11456]	0.002141892
44255	Bradyrhizobium oligotrophicum [ref_mOTU_v25_02668]	0.002071279
44674	Sulfurospirillum barnesii [ref_mOTU_v25_11903]	0.001973779
46355	Spirochaeta africana [ref_mOTU_v25_12057]	0.002523676
46429	Sphingobium chlorophenolicum [ref_mOTU_v25_02905]	0.002003997
47466	Borrelia miyamotoi [ref_mOTU_v25_03903]	0.002038009
47671	Lautropia mirabilis [ref_mOTU_v25_00379]	0.001447331
49338	Desulfitobacterium hafniense [ref_mOTU_v25_01793]	0.001990971
51173	Ureibacillus thermosphaericus [ref_mOTU_v25_07219]	0.001684349
51197	Syntrophobotulus glycolicus [ref_mOTU_v25_11677]	0.00217719
51669	Tetragenococcus halophilus [ref_mOTU_v25_06341]	0.002209511
52022	Meiothermus silvanus [ref_mOTU_v25_11414]	0.002412914
53358	Intrasporangium calvum [ref_mOTU_v25_11834]	0.001717043
53412	Pseudomonas resinovorans [ref_mOTU_v25_02416]	0.002110431
53946	Octadecabacter arcticus [ref_mOTU_v25_11081]	0.002020176
54005	Peptoniphilus harei [ref_mOTU_v25_04545]	0.00214801
54120	Methanolacinia petrolearia [ref_mOTU_v25_06091]	0.002019678
54254	Thermosphaera aggregans [ref_mOTU_v25_11638]	0.001923248
54261	Ferroglobus placidus [ref_mOTU_v25_11587]	0.002170214
54299	Chroococcidiopsis thermalis [ref_mOTU_v25_10756]	0.002423867
54736	Salmonella bongori [ref_mOTU_v25_00098]	0.002483167
55148	Deinococcus proteolyticus [ref_mOTU_v25_11799]	0.002179391
55197	Flavobacterium branchiophilum [ref_mOTU_v25_06541]	0.00218301
55206	Sediminispirochaeta smaragdinae [ref_mOTU_v25_02444]	0.002262543
55802	Thermococcus barophilus [ref_mOTU_v25_06263]	0.00202827
56426	Bartonella clarridgeiae [ref_mOTU_v25_04298]	0.002206699
56812	Shewanella frigidimarina [ref_mOTU_v25_06196]	0.001887059
