taxid	#SampleID	Metaphlan2_Analysis
20141227	s__Acetobacter_unclassified	5.44603
337090	s__Chlorobium_chlorochromatii	3.53556
39766	s__Sulfurimonas_denitrificans	3.5277
944	s__Ehrlichia_canis	3.49691
2317	s__Methanosphaera_stadtmanae	3.48631
1229	s__Nitrosococcus_oceani	3.44133
19	s__Pelobacter_carbinolicus	3.37441
129958	s__Carboxydothermus_hydrogenoformans	3.35847
913	s__Nitrobacter_winogradskyi	3.3345
2021	s__Thermobifida_fusca	2.8027
334543	s__Psychrobacter_arcticus	2.7852
33072	s__Gloeobacter_violaceus	2.73817
42862	s__Rickettsia_felis	2.73468
146786	s__Thermosynechococcus_elongatus	2.70592
259537	s__Dechloromonas_aromatica	2.7037
316279	s__Synechococcus_sp_CC9902	2.70228
1100	s__Pelodictyon_luteolum	2.64861
182710	s__Oceanobacillus_iheyensis	2.58111
89184	s__Ruegeria_pomeroyi	2.49539
28227	s__Mycoplasma_penetrans	2.30271
1680	s__Bifidobacterium_adolescentis	2.17772
511435	s__Candidatus_Azobacteroides_pseudotrichonymphae	2.14433
197162	s__Deferribacter_desulfuricans	2.1333
50339	s__Thermoplasma_volcanium	2.11566
69966	s__Macrococcus_caseolyticus	2.07446
7	s__Azorhizobium_caulinodans	1.98971
53953	s__Pyrococcus_horikoshii	1.95172
837	s__Porphyromonas_gingivalis	1.76417
438	s__Acetobacter_pasteurianus	1.76199
173480	s__Gemmatimonas_aurantiaca	1.49046
83556	s__Chlamydophila_felis	1.47224
63612	s__Sodalis_glossinidius	1.44811
387092	s__Nitratiruptor_sp_SB155_2	1.39244
84159	s__Magnetospirillum_magneticum	1.34829
311400	s__Thermococcus_kodakarensis	1.31125
32046	s__Synechococcus_elongatus	1.30736
387093	s__Sulfurovum_sp_NBC37_1	1.3039
2734	s__Symbiobacterium_thermophilum	1.24837
1260	s__Finegoldia_magna	1.16015
915	s__Nitrosomonas_europaea	0.69757
2234	s__Archaeoglobus_fulgidus	0.69611
1488	s__Clostridium_acetobutylicum	0.69288
1283	s__Staphylococcus_haemolyticus	0.61926
59754	s__Alcanivorax_borkumensis	0.60672
630	s__Yersinia_enterocolitica	0.60559
1624	s__Lactobacillus_salivarius	0.5931
1349	s__Streptococcus_uberis	0.59252
305	s__Ralstonia_solanacearum	0.49479
212	s__Helicobacter_acinonychis	0.47644
20141228	s__unclassified	0.10623
20141229	s__Ralstonia_unclassified	0.02148
