taxid	#SampleID	Metaphlan2_Analysis
520	s__Bordetella_pertussis	0.43053
20141252	s__Rickettsia_conorii	0.25915
165694	s__Bartonella_schoenbuchensis	0.25648
42684	s__Streptomyces_collinus	0.23647
33992	s__Rickettsia_rhipicephali	0.23437
80816	s__Haliangium_ochraceum	0.23346
46355	s__Spirochaeta_africana	0.23343
2190	s__Methanocaldococcus_jannaschii	0.2325
388640	s__Bartonella_australis	0.23046
388413	s__Algoriphagus_machipongonensis	0.22951
55206	s__Spirochaeta_smaragdinae	0.22884
37692	s__Candidatus_Phytoplasma_mali	0.2284
215591	s__Treponema_caldaria	0.2277
114	s__Gemmata_obscuriglobus	0.22755
166501	s__Thermobaculum_terrenum	0.22698
1264	s__Ruminococcus_albus	0.22672
28123	s__Porphyromonas_asaccharolytica	0.2264
180	s__Leptospirillum_ferrooxidans	0.22636
128	s__Isosphaera_pallida	0.22629
34105	s__Streptobacillus_moniliformis	0.2262
69525	s__Natrinema_pellirubrum	0.22594
82996	s__Serratia_plymuthica	0.22587
43687	s__Metallosphaera_sedula	0.22564
2358	s__Desulfomonile_tiedjei	0.22554
458033	s__Candidatus_Chloracidobacterium_thermophilum	0.2255
784	s__Orientia_tsutsugamushi	0.22532
74109	s__Photobacterium_profundum	0.22527
40990	s__Saccharomonospora_glauca	0.22472
747	s__Pasteurella_multocida	0.22438
228745	s__Thermovibrio_ammonificans	0.22432
118562	s__Arthrospira_platensis	0.22379
258224	s__Corynebacterium_resistens	0.2235
252966	s__Mahella_australiensis	0.2234
29549	s__Rhodothermus_marinus	0.22337
29329	s__Thermoanaerobacterium_xylanolyticum	0.22314
41	s__Stigmatella_aurantiaca	0.22308
40269	s__Aliivibrio_salmonicida	0.22303
2116	s__Mycoplasma_iowae	0.22285
38293	s__Photobacterium_damselae	0.22283
339862	s__Desulfosporosinus_youngiae	0.22265
2322	s__Methanohalobium_evestigatum	0.22251
273376	s__Sphaerochaeta_coccoides	0.22243
884684	s__Clostridiales_genomosp_BVAB3	0.22233
53946	s__Octadecabacter_arcticus	0.2223
149715	s__Marinitoga_piezophila	0.22223
151276	s__Bacteroides_coprosuis	0.22183
154	s__Spirochaeta_thermophila	0.22148
71667	s__Waddlia_chondrophila	0.22137
395922	s__Coraliomargarita_akajimensis	0.22101
118000	s__Denitrovibrio_acetiphilus	0.22078
171695	s__Thermodesulfatator_indicus	0.22071
588	s__Providencia_stuartii	0.22065
191579	s__Fluviicola_taffensis	0.2206
83558	s__Chlamydia_pneumoniae	0.22045
83561	s__Simkania_negevensis	0.22035
65555	s__Desulfocapsa_sulfexigens	0.22032
1014	s__Weeksella_virosa	0.22031
1247	s__Oenococcus_oeni	0.2203
354356	s__Niastella_koreensis	0.22013
995	s__Solitalea_canadensis	0.22001
907	s__Megasphaera_elsdenii	0.21994
28118	s__Odoribacter_splanchnicus	0.21993
184914	s__Corallococcus_coralloides	0.21982
83406	s__gamma_proteobacterium_HdN1	0.21973
81028	s__Treponema_brennaborense	0.21972
125	s__Pirellula_staleyi	0.21938
2350	s__Haliscomenobacter_hydrossis	0.21936
36854	s__Desulfitobacterium_dehalogenans	0.21933
33952	s__Acetobacterium_woodii	0.21928
119864	s__Marinomonas_mediterranea	0.21921
2751	s__Carnobacterium_maltaromaticum	0.21917
1006	s__Marivirga_tractuosa	0.21911
84378	s__Brachyspira_murdochii	0.21889
920	s__Acidithiobacillus_ferrooxidans	0.21887
185300	s__Paludibacter_propionicigenes	0.21873
2293	s__Desulfobacter_postgatei	0.21858
78587	s__Asticcacaulis_excentricus	0.21834
450	s__Legionella_longbeachae	0.21823
313603	s__Maribacter_sp_HTCC2170	0.21803
1069	s__Rhodomicrobium_vannielii	0.21798
29394	s__Dolosigranulum_pigrum	0.21779
81468	s__Aminobacterium_colombiense	0.21774
379547	s__Aciduliprofundum_boonei	0.2174
1684	s__Bifidobacterium_asteroides	0.21728
28112	s__Tannerella_forsythia	0.21728
65553	s__Sulfurospirillum_deleyianum	0.21722
328515	s__Nonlabens_dokdonensis	0.21718
216945	s__Spiroplasma_syrphidicola	0.21718
1231	s__Nitrosospira_multiformis	0.21711
316068	s__Leadbetterella_byssophila	0.217
214	s__Helicobacter_felis	0.21688
269261	s__Nitratifractor_salsuginis	0.21654
28223	s__Desulfobacula_toluolica	0.21642
94132	s__Ramlibacter_tataouinensis	0.21634
370405	s__Gallionella_capsiferriformans	0.21633
315405	s__Streptococcus_gallolyticus	0.21631
1511	s__Clostridium_sticklandii	0.21619
377615	s__Thermobacillus_composti	0.21614
2736	s__Verrucomicrobium_spinosum	0.21594
328814	s__Alistipes_shahii	0.2156
1008460	s__Pyrococcus_yayanosii	0.21544
46429	s__Sphingobium_chlorophenolicum	0.21534
2176	s__Methanohalophilus_mahii	0.21522
148813	s__Sulfuricurvum_kujiense	0.21521
82654	s__Pseudanabaena_sp_PCC_7367	0.21505
1413	s__Bacillus_cellulosilyticus	0.21505
142864	s__Cylindrospermum_stagnale	0.215
29510	s__Turneriella_parva	0.2147
28199	s__Arcobacter_nitrofigilis	0.2147
260552	s__Microbulbifer_agarilyticus	0.21462
911092	s__Caldanaerobacter_subterraneus	0.21455
46354	s__Thermoanaerobacter_wiegelii	0.21445
100225	s__Austwickia_chelonae	0.21438
242703	s__Acidilobus_saccharovorans	0.21429
28187	s__Acetohalobium_arabaticum	0.21428
28251	s__Ornithobacterium_rhinotracheale	0.21416
153948	s__Nitrosomonas_sp_AL212	0.21415
285091	s__Alcanivorax_dieselolei	0.21408
59600	s__Cellulophaga_algicola	0.21408
101385	s__Aequorivita_sublithincola	0.21394
29292	s__Pyrococcus_abyssi	0.21378
873	s__Desulfovibrio_africanus	0.21375
89153	s__Clostridium_hylemonae	0.21374
336261	s__Thermovirga_lienii	0.21366
253239	s__Ethanoligenens_harbinense	0.21363
33943	s__Kyrpidia_tusciae	0.21362
244596	s__Hoeflea_phototrophica	0.21359
413810	s__Halalkalicoccus_jeotgali	0.21338
29322	s__Eubacterium_cellulosolvens	0.21327
88058	s__Treponema_primitia	0.21326
54299	s__Chroococcidiopsis_thermalis	0.21322
715451	s__Alteromonas_sp_SN2	0.21308
1345	s__Streptococcus_ferus	0.21306
54120	s__Methanoplanus_petrolearius	0.21299
1177712	s__Gluconacetobacter_xylinus	0.21296
301301	s__Roseburia_hominis	0.21291
216933	s__Spiroplasma_chrysopicola	0.2129
167964	s__Anaerolinea_thermophila	0.21288
2352	s__Flexistipes_sinusarabici	0.21287
84980	s__Desulfotalea_psychrophila	0.21281
2223	s__Methanosaeta_concilii	0.21276
979	s__Cellulophaga_lytica	0.2127
54005	s__Peptoniphilus_harei	0.21267
54254	s__Thermosphaera_aggregans	0.21266
342949	s__Pyrococcus_sp_NA2	0.21266
217	s__Helicobacter_mustelae	0.21261
2047	s__Rothia_dentocariosa	0.2125
85874	s__Thermacetogenium_phaeum	0.21232
97393	s__Ferroplasma_acidarmanus	0.21231
1625	s__Lactobacillus_sanfranciscensis	0.2123
52022	s__Meiothermus_silvanus	0.21225
2257	s__Natronomonas_pharaonis	0.2122
119394	s__Thermotoga_thermarum	0.21207
202747	s__Sulfurimonas_autotrophica	0.21205
214856	s__Alistipes_finegoldii	0.212
167	s__Treponema_succinifaciens	0.21199
2057	s__Sphaerobacter_thermophilus	0.21172
169176	s__Novosphingobium_tardaugens	0.21172
84156	s__Archaeoglobus_profundus	0.21166
351091	s__Oscillibacter_valericigenes	0.21165
996	s__Flavobacterium_columnare	0.21158
47886	s__Pseudomonas_luteola	0.21148
118323	s__Oscillatoria_acuminata	0.21138
150829	s__Treponema_azotonutricium	0.2112
104	s__Cyclobacterium_marinum	0.21107
253245	s__Owenweeksia_hongkongensis	0.21105
135577	s__Idiomarina_loihiensis	0.21104
150340	s__Vibrio_sp_Ex25	0.21102
877455	s__Methanobacterium_sp_AL_21	0.21098
38288	s__Corynebacterium_genitalium	0.21095
28189	s__Capnocytophaga_cynodegmi	0.21095
336988	s__Oenococcus_kitaharae	0.21094
55197	s__Flavobacterium_branchiophilum	0.21093
51197	s__Syntrophobotulus_glycolicus	0.21089
51173	s__Ureibacillus_thermosphaericus	0.21087
393662	s__Congregibacter_litoralis	0.21085
85683	s__Bacillus_selenitireducens	0.21084
563177	s__Acidianus_hospitalis	0.21069
324767	s__Bacillus_infantis	0.21064
102116	s__Stanieria_cyanosphaera	0.21063
93930	s__Thermotoga_naphthophila	0.21055
1612	s__Lactobacillus_farciminis	0.21054
266	s__Paracoccus_denitrificans	0.21049
111781	s__Leptolyngbya_sp_PCC_7376	0.21039
33905	s__Bifidobacterium_thermophilum	0.21038
83455	s__Myxococcus_stipitatus	0.21035
314281	s__Pseudoalteromonas_tunicata	0.21034
39645	s__Mesorhizobium_ciceri	0.21023
1184	s__Leptolyngbya_boryana	0.21012
499229	s__Tepidanaerobacter_acetatoxydans	0.21008
64160	s__Desulfurobacterium_thermolithotrophum	0.21004
84599	s__Staphylothermus_hellenicus	0.20999
1175445	s__Methanocella_arvoryzae	0.20996
47850	s__Micromonospora_aurantiaca	0.20995
2061	s__Tsukamurella_paurometabola	0.20991
34085	s__Riemerella_anatipestifer	0.20977
779	s__Ehrlichia_ruminantium	0.20972
426	s__Methylosinus_trichosporium	0.20965
159	s__Brachyspira_hyodysenteriae	0.20958
79209	s__Desulfosporosinus_meridiei	0.2095
518	s__Bordetella_bronchiseptica_parapertussis	0.20948
186192	s__Marinithermus_hydrothermalis	0.20945
44012	s__Ferrimonas_balearica	0.2093
140	s__Borrelia_hermsii	0.20919
136094	s__Thermocrinis_albus	0.20906
62140	s__Acidiphilium_multivorum	0.20904
65093	s__Halothece_sp_PCC_7418	0.20898
108007	s__Thermanaerovibrio_velox	0.20885
29546	s__Lawsonia_intracellularis	0.20879
187327	s__Acidaminococcus_intestini	0.20854
108150	s__Thermoanaerobacter_italicus	0.20853
1449	s__Amphibacillus_xylanus	0.2084
42838	s__Ammonifex_degensii	0.20838
72	s__Simonsiella_muelleri	0.20831
232259	s__Belliella_baltica	0.20818
33059	s__Acidithiobacillus_caldus	0.20816
233055	s__Desulfitobacterium_dichloroeliminans	0.20803
184064	s__Thermodesulfobium_narugense	0.20802
95641	s__Methylomicrobium_buryatense	0.20799
2261	s__Pyrococcus_furiosus	0.20789
40137	s__Oligotropha_carboxidovorans	0.20789
167642	s__Ilyobacter_polytropus	0.20772
160808	s__Acidithiobacillus_ferrivorans	0.20765
879	s__Desulfovibrio_gigas	0.20746
44674	s__Sulfurospirillum_barnesii	0.20742
